"Id","Prediction"
671,6331083.4230381
672,4622424.3656098
673,1410925.86539489
674,354815.484261952
675,1215678.89928961
676,2876809.99647777
677,5389961.34314419
678,4484913.95831715
679,327618.063319629
680,4649110.18176562
681,7872321.24826864
682,6965475.45148645
683,8068357.4934227
684,4299432.97757975
685,6036254.71358736
686,5860757.38867723
687,5142536.271129
688,12156686.2776374
689,-1466158.91097519
690,12725522.1025611
691,-5214928.49628306
692,3417507.26837804
693,2496338.98346335
694,5332465.49328193
695,-10365214.9171095
696,3974657.58866094
697,5802893.19737155
698,2906025.87416068
699,4143522.44508678
700,6583599.75254298
701,4023890.27280362
702,2105893.212168
703,6005904.91951401
704,6298458.76049739
705,5365446.85316139
706,7997989.04026122
707,7430404.52897901
708,5015557.94447198
709,6699202.86108775
710,9500064.11849506
711,8655303.73593872
712,4580061.76517003
713,-2284729.43010948
714,6585865.29667227
715,946719.470717502
716,1667758.74126252
717,5117212.50106864
718,-4846583.08858942
719,993990.20342266
720,5819629.97431558
721,4843363.13903682
722,7795400.18696919
723,3818154.02105615
724,4223948.48422783
725,3381575.72306575
726,4401152.4439054
727,5727294.2020895
728,-2911369.52354109
729,5605444.26891669
730,3193138.85869948
731,944620.299848916
732,10495501.8140761
733,2256336.81081273
734,12863339.7138498
735,2829973.74118415
736,1507649.24200968
737,4476046.48696818
738,3982994.02749204
739,-848270.282195539
740,4926322.65743051
741,4245015.08434963
742,-5350941.47953685
743,5343532.2096841
744,1904379.87769446
745,5792297.09351128
746,4580802.49271555
747,6501017.32889614
748,10286859.1963756
749,7644829.16100185
750,4263331.98492882
751,3919639.59222875
752,3468859.17440429
753,5981211.22856811
754,3344520.17581211
755,5416359.5751505
756,3786476.12208184
757,5337119.60196714
758,5539650.076473
759,7864244.27643511
760,4619417.05599364
761,-559486.298909271
762,5950220.76458589
763,960590.2870272
764,4341525.61007327
765,11939913.6064298
766,4610717.83177758
767,6285351.20420967
768,3815659.19907003
769,6443407.36017473
770,-2462620.66096522
771,6468422.40831406
772,11046618.7339941
773,-3531217.21154914
774,167710.254343652
775,5084436.49491889
776,1718548.75614409
777,4816694.07855853
778,5105248.47607617
779,7583267.67881492
780,-401099.535334265
781,7269229.23872814
782,14585434.0384988
783,3316448.51269917
784,9210395.30119816
785,13143574.9618
786,-856607.201137793
787,8264751.70351748
788,723908.876592447
789,4514602.33795789
790,3226175.92647895
791,8316067.21876866
792,2849549.79207573
793,3931150.66524702
794,2817098.62175979
795,10760020.206218
796,5084106.90277839
797,3725778.78427017
798,-1846505.49319039
799,1755440.25339599
800,9551395.50152127
801,6031410.50734969
802,-33507.5614652705
803,4431684.84943096
804,-765600.031402588
805,-2859510.62336114
806,2461316.65489449
807,9835087.52930081
808,2000080.28207151
809,2462451.8959292
810,6957065.78330679
811,4459826.00790417
812,4442687.22992463
813,5938083.12186873
814,2329065.94488225
815,5779780.61053515
816,4027600.20400755
817,5625105.23330053
818,4448070.23945195
819,347716.153738893
820,7077482.77191323
821,4739332.10502227
822,2050157.4871204
823,5104942.34988889
824,2044977.6648794
825,3221039.47993197
826,3670309.47348031
827,2203087.34792981
828,-2797312.55543875
829,1722180.07540844
830,7337932.99684401
831,8520250.7697118
832,8216818.03831488
833,761559.270012379
834,5036475.37007987
835,4602952.99501187
836,2740369.87709527
837,4940908.3422107
838,5309633.33069207
839,2593530.61638463
840,7068510.56297177
841,-3099166.77770788
842,2607933.78125021
843,1142182.70211857
844,6840083.29819064
845,16092793.157414
846,10528986.3213768
847,-8917674.95424423
848,5351006.07027671
849,5383696.11157531
850,3698090.69759899
851,3830795.68280394
852,2241061.87645912
853,446533.029059421
854,6996831.07290199
855,3157284.26308084
856,14460003.6677044
857,-2983364.39962953
858,5171081.42900956
859,-333530.660776132
860,1326182.90286911
861,5809755.7614476
862,4185478.03564281
863,3210336.8162245
864,8763007.56780533
865,8182813.24562488
866,1801617.69278061
867,4487845.50848247
868,5274543.08563168
869,-9243960.82239235
870,-2760604.71986921
871,4644487.09191264
872,3291227.04375643
873,5582426.98034467
874,165373.333796851
875,4452910.37639698
876,3076620.6709098
877,3463380.1649219
878,4493615.21464706
879,1686251.42837854
880,969109.354545456
881,1961844.03472607
882,1785047.33423676
883,4354922.90232004
884,3971999.62026993
885,14097791.0644055
886,5960035.87393375
887,10426944.8511063
888,4860275.365145
889,-2689094.20777304
890,7650061.08678577
891,6367901.8707072
892,1064947.33768512
893,6862822.77410405
894,6928804.29264603
895,811786.884402984
896,8129013.93703473
897,6251009.17782692
898,1628070.19631181
899,6497050.96946528
900,4250343.19598999
901,1806614.82983104
902,3614287.99359826
903,1839591.19874112
904,9187950.11547125
905,-1946432.54367231
906,1853730.30730135
907,4641737.53005682
908,5013243.96349879
909,1550250.1937147
910,3047579.15808334
911,10823737.8760407
912,3786476.12208184
913,6005721.82816477
914,3554733.72934569
915,5354269.01153926
916,3468414.33296571
917,10018567.1255522
918,4344495.53035498
919,1513676.9211799
920,4771153.14075274
921,9689.71285402705
922,26611575.8653351
923,4312471.43918058
924,-490156.303632586
925,-864988.652156255
926,5299502.64955651
927,5067156.57560252
928,10016145.8121413
929,-3305031.82756954
930,5720023.63759168
931,2517686.83702496
932,5731785.34288469
933,7528705.99983826
934,2472165.14974864
935,5144172.85005279
936,3923354.14964819
937,6521485.09363445
938,3772043.15605534
939,5285577.55345103
940,5645747.82311424
941,904502.051034632
942,-11316314.691481
943,8124925.71689388
944,2158913.67144891
945,3988918.42067537
946,3699388.41266316
947,3911379.1970161
948,592815.266985886
949,1671916.39720897
950,12804216.3319424
951,4355510.26402227
952,6299852.69627344
953,11583406.0772329
954,-6272332.43228008
955,8747159.07049418
956,5176395.25577293
957,-4329964.50305957
958,-85024.5348071968
959,4871084.54839166
960,3242738.19829236
961,2070320.95154137
962,7160863.05670399
963,3574096.22220004
964,10045401.6798324
965,6606955.25406504
966,-2226691.25345928
967,7099935.73715569
968,3559760.03158992
969,3799693.54047262
970,1923619.85820091
971,2703080.98601177
972,1336089.57945317
973,-1570669.20964721
974,8483836.21102779
975,5516880.47502865
976,7244615.39398256
977,6320747.73174946
978,4921572.7549718
979,8551504.54786915
980,9518533.09239705
981,4381104.18397917
982,14223605.1864193
983,2323147.26579462
984,11226425.8075916
985,5847122.52126699
986,-6448266.03631411
987,14443346.2465347
988,2506564.38618538
989,4966767.7590461
990,12599557.5901329
991,1903060.33883483
992,-233893.303502139
993,10059766.8354086
994,4979110.49103269
995,3922064.21104028
996,8517161.2691079
997,10222160.8678751
998,8371661.91880526
999,8721635.98313425
1000,10976737.5880157
1001,-22777.3763579342
1002,6882775.22205947
1003,946012.143514902
1004,3258846.61506956
1005,6890665.57766565
1006,10380910.401154
1007,4245210.26327654
1008,4680215.83283852
1009,884834.951345591
1010,6182603.14706057
1011,5690450.31076501
1012,626936.5654135
1013,799321.646204585
1014,8186936.40465883
1015,3758056.76736931
1016,5429970.5170358
1017,6377002.8480342
1018,7703396.57721688
1019,5111737.0263576
1020,7751121.30915079
1021,4552984.45535297
1022,14636726.8394533
1023,5011970.32418116
1024,1757315.9433907
1025,5362384.21522007
1026,6699636.81919021
1027,8262675.49551809
1028,5116035.15849523
1029,5168986.70422084
1030,4383068.83582414
1031,5051584.40649561
1032,1693347.87665204
1033,1457251.06319384
1034,13953922.2392426
1035,4935788.5463912
1036,-9136322.17281553
1037,5413879.06100905
1038,3616100.85992432
1039,4596123.15029647
1040,5742178.17749797
1041,6059266.62110497
1042,5052960.94683629
1043,-5788116.33042148
1044,1771081.18029479
1045,5322032.714556
1046,4541471.0324664
1047,128587.713101916
1048,3207447.35257382
1049,6897774.45989509
1050,1849953.72400537
1051,6042456.11429189
1052,1769523.98174084
1053,3710394.06092522
1054,2812880.47665385
1055,-427598.13255538
1056,6709366.28606307
1057,2263707.53234227
1058,3812555.09619922
1059,6970935.17861243
1060,5619149.74661402
1061,2014970.61596519
1062,3887761.52904857
1063,10848821.028344
1064,5119976.25235001
1065,2118106.50260416
1066,8176559.24921619
1067,2233530.23268758
1068,4666267.97763932
1069,7674740.75772035
1070,-896580.834874782
1071,6464656.86495922
1072,8068357.4934227
1073,-2628645.46771755
1074,-4445462.51607608
1075,12230755.1074023
1076,3821007.82906675
1077,2055737.83422084
1078,3588924.85108319
1079,2786058.03142335
1080,6057558.03347796
1081,5606042.45151242
1082,2295972.60291476
1083,-1146702.04967311
1084,4486297.90303659
1085,1530236.37018424
1086,6609471.30505654
1087,-7779268.52353406
1088,2148554.67351353
1089,4459082.36723543
1090,5707808.71523041
1091,5670311.15257911
1092,899519.721205169
1093,3837756.80221985
1094,5587509.70093464
1095,2124641.63890506
1096,1168180.21618256
1097,-4486059.1866192
1098,4388250.28665898
1099,6946716.92324234
1100,16668451.2257679
1101,4197152.65531788
1102,1877827.10709811
1103,12656096.3186801
1104,7482485.66267376
1105,4396774.34774208
1106,5138902.95471005
1107,-102664.152270483
1108,4783507.98641678
1109,4123972.68503667
1110,4830048.2256814
1111,4745556.43009198
1112,-2899679.62718447
1113,4077551.22245543
1114,3646111.44758739
1115,3032151.167892
1116,1731828.28526733
1117,6819166.33548083
1118,4998593.79939367
1119,3224152.87063297
1120,-624194.63358936
1121,6030369.94769549
1122,6524324.68982313
1123,10097003.2614775
1124,15323639.0916778
1125,6016626.06877583
1126,10057056.0984573
1127,4489125.37098566
1128,929452.677802212
1129,6367621.0962345
1130,3527264.27777658
1131,3872640.53703999
1132,5264802.10768899
1133,4979965.09379558
1134,2323820.26024188
1135,3917466.37839836
1136,6243246.95259585
1137,8327586.32574198
1138,6105302.74739958
1139,4937788.65746654
1140,5298488.68618051
1141,13580602.3212063
1142,3852559.05216104
1143,5829774.89062015
1144,3837116.4261635
1145,3140147.41625866
1146,2004205.57919463
1147,4466340.54143652
1148,-1231313.51177954
1149,6454666.08202929
1150,-613324.131995444
1151,4594459.67240072
1152,9422192.90406729
1153,6897321.65787018
1154,4880048.32597951
1155,2634658.2499509
1156,2481467.140526
1157,5473815.64242271
1158,5256806.47536672
1159,-6229220.72180623
1160,3918940.52878751
1161,5207090.49173266
1162,10432946.8335832
1163,4882163.71642809
1164,-3530938.97496327
1165,992868.044407558
1166,7330496.03787409
1167,5556165.91165642
1168,8230223.30667883
1169,4843736.27516553
1170,7815447.89330251
1171,2124782.56207695
1172,3859275.41020721
1173,4325234.74798561
1174,3344520.17581211
1175,6780365.60557188
1176,6189314.25170597
1177,4833348.64043751
1178,6904654.44959605
1179,16498778.2933591
1180,507819.997042699
1181,1222511.2372356
1182,3963926.01969171
1183,4105824.08092479
1184,3936400.93879056
1185,2570158.61390869
1186,7111376.43090768
1187,3902177.90948601
1188,11354511.157152
1189,4913126.03273377
1190,5241473.44655539
1191,3006842.98082646
1192,5944366.62016832
1193,1327580.70144305
1194,5739808.89331436
1195,5089188.96504448
1196,4696021.61378535
1197,8457273.87804145
1198,3030482.34368441
1199,10430257.7609843
1200,7873244.74300904
1201,5848485.22867653
1202,5885686.84441899
1203,2646415.03549617
1204,-1285205.91769991
1205,3599660.80000314
1206,3976502.79587501
1207,13739424.6282132
1208,5202135.96019709
1209,2888336.92902057
1210,5654801.32739604
1211,7562874.18960767
1212,4111167.20501633
1213,4938393.08614415
1214,6365916.66105461
1215,10272600.9487451
1216,8962091.91456248
1217,6351189.61411056
1218,6325383.44154782
1219,12418003.7034466
1220,-4819566.79963501
1221,3441399.9756843
1222,5335649.8691571
1223,3371260.34645964
1224,4451425.33131764
1225,4541453.9220325
1226,5114751.85012478
1227,6962438.40387465
1228,10374393.8504267
1229,6234303.56536105
1230,5967246.56960159
1231,3311447.61785002
1232,5759369.1031956
1233,5412953.63347538
1234,4794024.27509271
1235,4535538.24140703
1236,6469517.92088038
1237,1078105.54906204
1238,-1931243.91927846
1239,5436169.91254799
1240,-9315474.92331534
1241,2069732.45873918
1242,7887337.93533552
1243,4315541.73612974
1244,3558665.31176401
1245,6543745.42551052
1246,4996808.46480929
1247,5273320.20346638
1248,4966222.67941051
1249,6755870.51323943
1250,2954409.35727625
1251,661242.185949138
1252,5203528.46730147
1253,3072219.56654288
1254,2207077.67507864
1255,5435404.08410993
1256,3272808.14593445
1257,110355.105930147
1258,6331664.66408637
1259,11932658.4773533
1260,4449960.70992878
1261,5430717.71511616
1262,19863238.32633
1263,3315891.78779081
1264,4929935.50265986
1265,3687059.39049248
1266,-220818.968582376
1267,4442855.18063099
1268,4956507.27755572
1269,8452139.37218947
1270,2397915.06997547
1271,5812014.52905724
1272,2097576.98473193
1273,3888839.55542574
1274,1668733.71295791
1275,4942265.1353087
1276,4396035.60613083
1277,4592934.02996612
1278,2774153.61238775
1279,3344520.17581211
1280,2270514.26224593
1281,2661263.63327095
1282,5471815.43208892
1283,-6280466.89956872
1284,2837501.13109714
1285,9376800.31547631
1286,3856336.28811401
1287,-11751565.9909403
1288,7021658.03040215
1289,4520034.31034222
1290,6030314.12686602
1291,1119807.10370727
1292,9389993.49435711
1293,7044049.50215382
1294,13901243.5584415
1295,4621312.89277512
1296,9844576.35740858
1297,-770133.671152285
1298,6218039.30916769
1299,3523033.75319086
1300,5791879.62934241
1301,3198706.0977667
1302,4962015.10938211
1303,5018624.73455769
1304,7403473.18696315
1305,4330549.71880705
1306,7228230.78043112
1307,6645001.55464682
1308,8270666.96705015
1309,5329979.59310082
1310,8408223.49050453
1311,9307190.10342808
1312,6897372.16042229
1313,5156243.70222101
1314,10374908.6175666
1315,2265010.17016844
1316,3723097.86778981
1317,4122057.43312508
1318,4297027.31936093
1319,5585294.51255941
1320,572798.298542183
1321,7737466.1228741
1322,5269926.51223985
1323,2359229.39486355
1324,6428566.67680784
1325,-6428729.97105679
1326,7400545.28942086
1327,2314797.95879519
1328,6875875.71487506
1329,4278662.40832336
1330,7542431.52836811
1331,2163615.68763741
1332,20622547.0845894
1333,3813075.50963541
1334,5311808.75887121
1335,6541270.86589356
1336,4130624.63977049
1337,7986935.1682145
1338,2584787.92461301
1339,738096.987049964
1340,-1157792.95069417
1341,10459922.0560258
1342,1967362.82357165
1343,3806015.89159347
1344,8065157.73892636
1345,2687803.51213789
1346,8408523.98995131
1347,2290619.34626716
1348,2942974.85547613
1349,-217372.221974096
1350,3343589.69168684
1351,3685867.2527441
1352,3587977.87366109
1353,-3368269.41046481
1354,2828758.11951235
1355,5130040.40958467
1356,4575810.46238033
1357,-1447933.85050697
