"Id","Prediction"
163,5853518.66666667
164,6025168.44444444
165,3513071
166,4791512.33333333
167,4107695.33333333
168,2946724.5
169,4901046.11111111
170,4267541.77777778
171,3640386.22222222
172,4641534.66666667
173,5420284.55555556
174,6673281.7
175,5043539.11111111
176,6479354.8
177,3096893
178,4499938.44444444
179,4132761.63636364
180,4189846.44444444
181,3483254
182,4358178.77777778
183,5183911.88888889
184,4313160.33333333
185,3718297.3
186,2328596.54545455
187,4925893.27272727
188,5070818.55555556
189,4769421.55555556
190,6040431.2
191,3610523.88888889
192,4432494.7
193,3912820
194,3719517.6
195,6147839.11111111
196,6325983.55555556
197,3454063.5
198,3371871.77777778
199,3443617
200,4113751.44444444
201,5009797.9
202,3715245.55555556
203,4346861.66666667
204,4673669.55555556
205,3879359.92307692
206,3743368.33333333
207,6475529.33333333
208,4166049.76923077
209,3541392
210,4645688.44444444
211,4632952.09090909
212,4659272.77777778
213,3541397.8
214,5165215.44444444
215,2325248.55555556
216,4495400.55555556
217,4433129.55555556
218,3650164.5
219,3378757
220,4499434.66666667
221,5649104.11111111
222,3404121
223,4082612
224,4610993.9
225,3843258.44444444
226,4283743.44444444
227,6325987.54545455
228,5538254.5
229,5577036.33333333
230,4624652
231,7474624.33333333
232,6134679.2
233,5421418.7
234,3639036.09090909
235,3892462.1
236,3786988
237,3298081.1
238,4226203.66666667
239,5652146.55555556
240,4089721.55555556
241,3341679.2
242,3350756.18181818
243,5214632
244,4722979.22222222
245,6402158.66666667
246,6165077.8
247,4966018.22222222
248,4342836.66666667
249,3632733.88888889
250,3499002.66666667
251,4449709.9
252,5324341
253,2520655.44444444
254,4060917.88888889
255,4383373.88888889
256,4261523.81818182
257,4120268.36363636
258,3448190.27272727
259,3248327.44444444
260,2954308.77777778
261,3890706.88888889
262,5081374.22222222
263,3609350.4
264,3745271.22222222
265,6134679.2
266,4120767.33333333
267,4158681.7
268,5318652.11111111
269,5607182.33333333
270,4052569.36363636
271,3360237.55555556
272,4181961.33333333
273,4811345.55555556
274,3815892
275,6044642.1
276,5073291.11111111
277,4976253.8
278,4059934.7
279,3003186.77777778
280,3411798.1
281,3048416.55555556
282,3492590.22222222
283,4228529.33333333
284,4798148.9
285,3743375.22222222
286,5004493
287,3515528.88888889
288,3202756.77777778
289,4121668
290,6391487.9
291,4281595.33333333
292,4488653.88888889
293,3582215.77777778
294,2621720.66666667
295,3723809.22222222
296,3912142.45454545
297,4179710.33333333
298,4690871.33333333
299,4541532.22222222
300,6583969.22222222
301,4217587.88888889
302,4633019.5
303,4657430.44444444
304,3563570.33333333
305,3572278.55555556
306,3731451.88888889
307,6247954.33333333
308,2736064.33333333
309,3629510.66666667
310,4404559.55555556
311,2555588
312,4107991.66666667
313,3588969.66666667
314,3793394.66666667
315,4783807.55555556
316,3303852
317,3828389.4
318,5007727.77777778
319,6295799.44444444
320,3465129.33333333
321,3816164
322,3710892
323,4866275.88888889
324,4003228
325,5652958
326,4565544
327,6101062
328,5260197.75
329,6356874.88888889
330,4235116.9
331,3925033.66666667
332,3831917.44444444
333,5081744.22222222
334,4578788.2
335,3470871.55555556
336,2711859.22222222
337,3452703.11111111
338,3990213.75
339,4120320.33333333
340,4020182.77777778
341,3301426.8
342,5039145.8
343,3764712.88888889
344,2981843
345,2570676.44444444
346,3625820.72727273
347,5353015.22222222
348,3076469.09090909
349,4369918.66666667
350,4302001
351,4556417.8
352,4126098.55555556
353,6402158.66666667
354,3766642.7
355,5847448.88888889
356,5006075.33333333
357,5750148.54545455
358,5387704
359,3371871.77777778
360,3514784.55555556
361,3358768.8
362,3271228.4
363,4313061.3
364,4939034.91666667
365,4340527
366,2840411.88888889
367,3331265.11111111
368,3251972.33333333
369,3585215.2
370,4347542
371,3899176.4
372,3420420.77777778
373,6397815.88888889
374,3863630.66666667
375,5508569.90909091
376,2639781.88888889
377,4575624.11111111
378,5480415.66666667
379,4012287.88888889
380,5041752.9
381,2962411.22222222
382,4161369.44444444
383,3729768.9
384,5197172.88888889
385,5039491.77777778
386,4506912.11111111
387,3599319.77777778
388,4908966.33333333
389,3757174.88888889
390,3174931.77777778
391,3636167.66666667
392,4525650.4
393,3603254.77777778
394,4761216
395,5489586.22222222
396,4977525.33333333
397,5332647.7
398,3620354.7
399,4370368.88888889
400,2657518
401,2843005.11111111
402,5130702.88888889
403,3595178.6
404,3429083.22222222
405,4435992
406,4077749.88888889
407,4566690.44444444
408,2708053.66666667
409,3015802
410,3621627.88888889
411,3765069.55555556
412,3858612.33333333
413,3598669.22222222
414,5759742
415,4559785.55555556
416,4032707
417,3102434.45454545
418,2958565.33333333
419,5119622.88888889
420,4836413.9
421,4520390.33333333
422,3635799.22222222
423,3122487.75
424,3401479.11111111
425,4443053.55555556
426,3839535.11111111
427,3690445.7
428,3762841.55555556
429,4235110.77777778
430,2902434.9
431,3392082.77777778
432,3821366.7
433,3950373.44444444
434,3978002
435,5061599.8
436,4559732.77777778
437,3258468.77777778
438,3903447.77777778
439,4221563.5
440,4769933.55555556
441,4070682
442,3859667.11111111
443,4761161.22222222
444,4630009
445,3171352.11111111
446,5627744.66666667
447,3936072.7
448,3646774.7
449,5037223.7
450,4944543.66666667
451,2613072.3
452,4882373.7
453,4430603.33333333
454,4844802.66666667
455,4191150.33333333
456,3908583.88888889
457,3894315.2
458,4244404.44444444
459,2831491.22222222
460,4878444.44444444
461,6011485.11111111
462,4061403.9
463,3573546.22222222
464,3546245.33333333
465,3688197.88888889
466,5290248
467,3775999.4
468,3443111.8
469,5252335.77777778
470,4591348
471,4988255.33333333
472,2708053.66666667
473,4070682
474,3787726.11111111
475,3816898.22222222
476,2363628.55555556
477,3255924.33333333
478,3810968.33333333
479,4627505.7
480,5004493
481,5706138.6
482,4375810.44444444
483,3738952.22222222
484,5308997.66666667
485,3909935.90909091
486,5008762
487,4110264.66666667
488,5899964.8
489,3291820.44444444
490,4258443.11111111
491,2841828.77777778
492,5294105.55555556
493,6115735.44444444
494,3906223.3
495,3649772.88888889
496,3969968.11111111
497,4177277.55555556
498,3735263.55555556
499,4692278.77777778
500,4442768.4
501,3659745.44444444
502,4348586.1
503,5431979.22222222
504,4342053.27272727
505,3604446
506,4884395.9
507,4436950.77777778
508,3941997.66666667
509,4795569.44444444
510,5252597.22222222
511,3932721.66666667
512,2997408.76923077
513,3205130.55555556
514,3610273
515,3476176.36363636
516,4533262.3
517,4520390.33333333
518,3718546.3
519,4251785.88888889
520,3589485.4
521,5920338.90909091
522,5615583.8
523,4998352.44444444
524,3132738.55555556
525,4010610.72727273
526,3253699.63636364
527,3690914.88888889
528,4982311.6
529,4227320.72727273
530,3708767.77777778
531,3982476.09090909
532,4836915.2
533,5432291.44444444
534,4187847
535,5168696.44444444
536,5104690.22222222
537,5988399
538,3271620.88888889
539,6202065.88888889
540,4416528.55555556
541,3655229.66666667
542,4727016.5
543,3543653.11111111
544,4052560.66666667
545,4355277.4
546,3827311.9
547,6293452.33333333
548,4685682.66666667
549,3537555.1
550,3126918
551,4022686.33333333
552,4251789.6
553,5134878
554,4927687.44444444
555,3725528.6
556,2518816.1
557,4173462.81818182
558,3154951.1
559,4544072.55555556
560,4149281.2
561,4805544.11111111
562,4832263.4
563,5004493
564,3548112.88888889
565,4760631.22222222
566,3136527.09090909
567,4508317
568,3985364.27272727
569,5318652.11111111
570,4694351.36363636
571,4364458.55555556
572,3192160.44444444
573,4042915.55555556
574,3979585.8
575,2708053.66666667
576,5698315.77777778
577,4206995.5
578,3429445.33333333
579,5004493
580,6013133.22222222
581,3276502.1
582,4757000.11111111
583,3652995.77777778
584,5075897.33333333
585,4206926.77777778
586,3688970
587,3912314.8
588,3547041.44444444
589,4033211.22222222
590,3416181.55555556
591,3966335.33333333
592,3794234.22222222
593,4263900.44444444
594,5002587.2
595,2994452.8
596,6382138.66666667
597,4935092.33333333
598,5023004.33333333
599,3644221.22222222
600,3646351.33333333
601,4244640.11111111
602,5260056
603,3631897.55555556
604,3281869.45454545
605,3886345.88888889
606,4069123.55555556
607,3342606.54545455
608,2780807
609,3733547.11111111
610,5329411.55555556
611,3325811.58333333
612,3318093.45454545
613,6172702.66666667
614,4446354
615,3408541.2
616,4220166.3
617,5524863.81818182
618,4516818.33333333
619,5312935.22222222
620,3584761.4
621,4592582.7
622,5978121.77777778
623,4722960.44444444
624,5511053
625,5308977.1
626,3815255.11111111
627,6373326.1
628,4697332.33333333
629,4262653
630,6402158.66666667
631,6162569.22222222
632,3866006.66666667
633,4550189.7
634,3256640
635,6222980.88888889
636,4680581.7
637,3657466.36363636
638,5272606.55555556
639,4275177.55555556
640,4494568.44444444
641,4028075.7
642,4227443.2
643,5035275.66666667
644,4862625
645,3324696.11111111
646,4540834.72727273
647,3802792.22222222
648,3767475.11111111
649,5004493
650,3331720.11111111
651,4070141.77777778
652,3571446.66666667
653,4398467.44444444
654,4759060.5
655,4332079
656,3345747.44444444
657,4607463.77777778
658,4628936.66666667
659,3678381.27272727
660,3797066.7
661,3869791.7
662,5604491.55555556
663,4207175
664,3960404.33333333
665,4123215.27272727
666,5058908.77777778
667,4833431.44444444
668,3261014.7
669,4386025.33333333
670,3298351.66666667
671,6579871.7
672,4911671.22222222
673,4923037.44444444
674,4203707.77777778
675,2973365.11111111
676,3746410.4
677,4409116.33333333
678,3173678.25
679,3334973.66666667
680,3636228.33333333
681,4069590.88888889
682,4121809.8
683,5004493
684,3826203.83333333
685,3503645.33333333
686,3931105.33333333
687,2628886.4
688,5059057.33333333
689,5365688.55555556
690,3757174.88888889
691,3878756.4
692,4003865.81818182
693,3019767.09090909
694,3965745.88888889
695,3564591.55555556
696,4028407.66666667
697,5162496.11111111
698,3524599.33333333
699,3723025.88888889
700,4518182.45454545
701,3704393.81818182
702,3305274.44444444
703,3761132.30769231
704,4898537.66666667
705,4518885.1
706,3583303.33333333
707,3430470.22222222
708,4599336.08333333
709,3858574.5
710,5339242
711,3655665.7
712,3706986.33333333
713,3581507
714,4733412.3
715,3918598.11111111
716,3391125.22222222
717,4716981.6
718,5028815.88888889
719,4603622.88888889
720,4537127.11111111
721,5166985.77777778
722,4671345.88888889
723,3917384.72727273
724,4030770.5
725,4260698.88888889
726,3575073.9
727,3896343.45454545
728,3690914.88888889
729,4559792.22222222
730,3773914.22222222
731,3131522.7
732,4218690.2
733,3561377
734,4187127.66666667
735,2852528.77777778
736,6451192.8
737,3682498.8
738,4676166.63636364
739,3387587.6
740,5553419.33333333
741,4945747
742,3515528.88888889
743,6248942.44444444
744,3294450.22222222
745,5106311.66666667
746,4539513.66666667
747,5148790.7
748,6317242.77777778
749,3348357.11111111
750,5084008.2
751,3442450
752,4244792.72727273
753,3005719.11111111
754,3342606.54545455
755,3922080.55555556
756,3773914.22222222
757,5224200.77777778
758,4211152.33333333
759,3784074
760,5684752.90909091
761,4275655.77777778
762,3102408.5
763,5571937.33333333
764,3665029.88888889
765,5100629.44444444
766,4523174.33333333
767,4442521.6
768,2456423.7
769,6166760.5
770,3499016.77777778
771,4095806.66666667
772,4642519.33333333
773,4390635.11111111
774,3596595.09090909
775,4613650.7
776,3539115.66666667
777,3505413.55555556
778,4083449.55555556
779,3489615.55555556
780,4206801.75
781,4807558.44444444
782,4602692.44444444
783,3371871.77777778
784,4679610
785,4677089.11111111
786,6072443.88888889
787,3792039.44444444
788,3806485.9
789,3783733.33333333
790,3167522.81818182
791,3597830.66666667
792,2976855
793,4557451.66666667
794,3927815.6
795,4536234.66666667
796,4132406.3
797,3136306
798,4392320.44444444
799,3615227.88888889
800,4772500.55555556
801,5729723.77777778
802,4794087.33333333
803,3460855.22222222
804,3481141.33333333
805,3911775.66666667
806,4348145.55555556
807,3947890.2
808,6049254.88888889
809,3922349.33333333
810,3961463.2
811,3896365.1
812,4366495.1
813,3932624.8
814,3899680.22222222
815,6481946.9
816,4051767
817,3794234.22222222
818,3883874.6
819,4373247.55555556
820,5221271.33333333
821,3729559.8
822,4223469.90909091
823,4370517.22222222
824,5495225.22222222
825,4106896.22222222
826,4510132.66666667
827,3949038.83333333
828,4719982.09090909
829,3986199.25
830,5004493
831,3760254.22222222
832,3183106
833,5144985.66666667
834,4987017.88888889
835,3434353.22222222
836,2877158.88888889
837,3671022.77777778
838,3424688.16666667
839,2847774.11111111
840,4120320.33333333
841,3157088.11111111
842,4259655.66666667
843,3661333.63636364
844,4729592.4
845,3690914.88888889
846,5552399.55555556
847,4513636.11111111
848,3136527.09090909
849,5069128.33333333
850,4649447.88888889
851,4391087.66666667
852,4629163.1
853,5004493
854,5130702.88888889
855,3712437.55555556
856,6572082.33333333
857,4480636.77777778
858,3907007
859,3527571.66666667
860,4473942.27272727
861,4922601.09090909
862,4427738.9
863,3593119.8
864,6263430.11111111
865,4766376.7
866,3039666.41666667
867,4945941.8
868,4470420.11111111
869,5522103.33333333
870,4085610
871,4116346.66666667
872,5183647.18181818
873,3217739
874,3757174.88888889
875,4839464.33333333
876,4415102.66666667
877,3932721.66666667
878,2628886.4
879,3310544.33333333
880,2475752.55555556
881,3519050.22222222
882,3634252.44444444
883,3633291.3
884,4914898
885,5989115
886,4009478.44444444
887,5168634.44444444
888,3419601.90909091
889,5433169.88888889
890,6402158.66666667
891,3636873.77777778
892,4460690.45454545
893,5529302.5
894,4336025.33333333
895,4426732.33333333
896,4444712.66666667
897,4203567.55555556
898,3286294.11111111
899,5227867.88888889
900,3009435.22222222
901,6123210.55555556
902,3522498.27272727
903,3595577.22222222
904,4179485.11111111
905,4509707.66666667
906,3435114.33333333
907,3240082.2
908,4862718.63636364
909,3856181.55555556
910,4723548.77777778
911,4189173
912,3773914.22222222
913,5212072.66666667
914,2750210.77777778
915,5822841.11111111
916,3267986.26666667
917,4716180.1
918,4352813.11111111
919,4351402.44444444
920,3143901.2
921,3951116.33333333
922,5737017.33333333
923,4703041.44444444
924,3738890.77777778
925,4156386.81818182
926,3631454.66666667
927,4755481.2
928,4522637.66666667
929,4894480.3
930,3385721.9
931,4092448.18181818
932,6011485.11111111
933,5477468.33333333
934,4764140.2
935,4684435.3
936,4130120
937,3759322.55555556
938,5029136.33333333
939,4067491.08333333
940,4677519.11111111
941,3195938.88888889
942,4270216.44444444
943,4917041.11111111
944,4491381.11111111
945,4434069.5
946,3902076.22222222
947,6418141.2
948,3927197.66666667
949,3340206.55555556
950,6141103.66666667
951,3644344.77777778
952,4013024
953,3630527.55555556
954,5220353.33333333
955,5004493
956,3536688.33333333
957,4701458.11111111
958,3843258.44444444
959,3777546.7
960,5545445.11111111
961,3759505.22222222
962,6011485.11111111
963,3808928
964,4526631.88888889
965,3845421.9
966,5956354.22222222
967,5382271.88888889
968,3271512.33333333
969,4176074.44444444
970,2902434.9
971,2282005.11111111
972,4896875.55555556
973,4020039.77777778
974,3520541.66666667
975,5120183.55555556
976,3812113
977,4065351.88888889
978,3687415.44444444
979,3436570
980,3672713.22222222
981,4292443.2
982,4932763.8
983,5647911
984,4022036.3
985,3503630.44444444
986,5048532.44444444
987,3720340.66666667
988,4904593.55555556
989,3526586.4
990,5539955.77777778
991,3490460.55555556
992,3516936.22222222
993,6425748.77777778
994,5972576.22222222
995,3222539.9
996,3850260
997,4936773.88888889
998,3913349.7
999,4681904.11111111
1000,4800685.11111111
1001,4286021.55555556
1002,3506898.22222222
1003,5318652.11111111
1004,4895316.4
1005,5004493
1006,4809367.11111111
1007,4032493.55555556
1008,3889753.55555556
1009,3498277.77777778
1010,3377784
1011,4509035.66666667
1012,5113437.11111111
1013,3558103.33333333
1014,3529601.55555556
1015,4380487.3
1016,5004483.55555556
1017,3517393.88888889
1018,4005466.11111111
1019,3613470.3
1020,4562566.66666667
1021,3284404.7
1022,4546743
1023,4572713.22222222
1024,4659501.7
1025,4512238.77777778
1026,3941856.44444444
1027,4910193.11111111
1028,3365874.45454545
1029,3496941.66666667
1030,3296443.22222222
1031,3498997.22222222
1032,3067304.7
1033,3630366.44444444
1034,4360372.5
1035,3988307.77777778
1036,4499729.33333333
1037,4034959.27272727
1038,3981712.22222222
1039,4601136.66666667
1040,4697339
1041,4795498
1042,3638717.8
1043,3690914.88888889
1044,3626175.36363636
1045,5242995.44444444
1046,3597129.33333333
1047,3964202.9
1048,3982110.55555556
1049,6776553.44444444
1050,4957058.77777778
1051,4977294.9
1052,3996440.25
1053,2438887.8
1054,4073546.22222222
1055,2840411.88888889
1056,5179809.66666667
1057,4083392.22222222
1058,2484652.88888889
1059,6921373.88888889
1060,4340377.4
1061,5006186.22222222
1062,4583121.55555556
1063,3094439.88888889
1064,6160021.77777778
1065,4474306.3
1066,3909260.11111111
1067,5892991.44444444
1068,3818635.55555556
1069,4923536.55555556
1070,3948378.09090909
1071,3955245
1072,5004493
1073,5029976
1074,5492638.44444444
1075,5891182.33333333
1076,3642388.4
1077,4026386.63636364
1078,3562703.07692308
1079,5679558.9
1080,4661304.11111111
1081,4079217.1
1082,4668400.88888889
1083,4762390.9
1084,6577965
1085,2817122.77777778
1086,6132784.09090909
1087,3133489.33333333
1088,4087879.5
1089,2708640.11111111
1090,4644893.33333333
1091,3982476.09090909
1092,4534041.5
1093,4128550.33333333
1094,4662631.75
1095,3639349.6
1096,3621333.72727273
1097,4008678.22222222
1098,4847834.2
1099,5944967.33333333
1100,4957058.77777778
1101,3766356.22222222
1102,2485572.90909091
1103,5267211.77777778
1104,4932549.66666667
1105,3547946.88888889
1106,3770284.1
1107,5100629.44444444
1108,4636694.7
1109,3712059.33333333
1110,3149561.66666667
1111,5086041.44444444
1112,4904639.8
1113,4021201.1
1114,3615409.54545455
1115,4517057
1116,5786055.66666667
1117,5234206.36363636
1118,4848730
1119,3516163.33333333
1120,3282831
1121,2708053.66666667
1122,4342959.66666667
1123,3671422.44444444
1124,5892991.44444444
1125,4546151
1126,3968898.44444444
1127,3378757
1128,4579099.8
1129,3503630.44444444
1130,4351974
1131,5310933.77777778
1132,4770498.1
1133,3859593.11111111
1134,3690914.88888889
1135,2628886.4
1136,5013171.22222222
1137,4653107.22222222
1138,4944289.66666667
1139,4663423.4
1140,4115149
1141,3690914.88888889
1142,6315245
1143,5783651.2
1144,4450625.22222222
1145,3768725.9
1146,5098660.88888889
1147,3303444.1
1148,4593565.22222222
1149,5538642
1150,4819283.11111111
1151,2879645.77777778
1152,4775457.11111111
1153,5467829.55555556
1154,2773869.66666667
1155,3094343.18181818
1156,6016178.18181818
1157,5004493
1158,5540672
1159,4033747.33333333
1160,5200030.11111111
1161,3561123.4
1162,4991997.33333333
1163,4373769.55555556
1164,3773866
1165,3449205.3
1166,5231871
1167,5852277
1168,5193342.66666667
1169,4052065
1170,3403429.72727273
1171,2991050
1172,2589558.88888889
1173,3657144.11111111
1174,3342606.54545455
1175,3559593.88888889
1176,5670203
1177,5022118.1
1178,3515528.88888889
1179,3959367.33333333
1180,3840827.22222222
1181,3360503.33333333
1182,6590553.77777778
1183,7142817
1184,3613728.54545455
1185,3240308
1186,4100525.88888889
1187,2937856.5
1188,5841086.55555556
1189,4993669.55555556
1190,5040884.55555556
1191,5596287.66666667
1192,6168706.11111111
1193,2576446.66666667
1194,6160021.77777778
1195,3865069.33333333
1196,4130650.75
1197,6785806.55555556
1198,3718077.66666667
1199,3612084.4
1200,5539955.77777778
1201,5930758.11111111
1202,3917280.44444444
1203,3009386.09090909
1204,4829599.63636364
1205,3174931.77777778
1206,4732268.66666667
1207,4379507
1208,3632998.36363636
1209,4458515.55555556
1210,4551357.81818182
1211,3801803.22222222
1212,3474870.41666667
1213,5228609.7
1214,3279891.33333333
1215,3361998.6
1216,3961794.55555556
1217,5458611.77777778
1218,4952272.3
1219,3837173.66666667
1220,4453793
1221,5387704
1222,3482759.44444444
1223,5984659.88888889
1224,3771153.77777778
1225,3887002.7
1226,4103476.44444444
1227,3551016.11111111
1228,2819976.90909091
1229,4476839.9
1230,6067203
1231,4266830.81818182
1232,3733434.11111111
1233,5042988
1234,3536688.33333333
1235,4355063.44444444
1236,5536093.66666667
1237,4149633.55555556
1238,3773866
1239,4611778.81818182
1240,4296054.33333333
1241,3532226.55555556
1242,4483523.2
1243,4356738.2
1244,4436856.5
1245,4920106.33333333
1246,4419182.33333333
1247,4784800.55555556
1248,5933272
1249,3538207.66666667
1250,4409881.22222222
1251,3756877.11111111
1252,4935441.11111111
1253,3958401.44444444
1254,4646991.8
1255,3598337.9
1256,4091165.5
1257,3359799
1258,4524770.88888889
1259,3392299.81818182
1260,5161351.88888889
1261,5620835.18181818
1262,3425601.66666667
1263,3152666.5
1264,5185388.77777778
1265,2902434.9
1266,3678435.66666667
1267,4035888
1268,3455973
1269,4587731.3
1270,3196178
1271,3322526
1272,3865359.88888889
1273,4336630.4
1274,4157374.77777778
1275,4483341.36363636
1276,4353859.88888889
1277,5119309.16666667
1278,3660984.44444444
1279,3342606.54545455
1280,4204301.3
1281,4027972.5
1282,5184531.33333333
1283,4228007.11111111
1284,4302335.33333333
1285,4909045.44444444
1286,3465619.27272727
1287,5810579
1288,3408860.77777778
1289,3046475
1290,5043690.6
1291,3685258.44444444
1292,6110904.22222222
1293,4755200.88888889
1294,4542833.77777778
1295,5852418.5
1296,5446565.7
1297,4835099.2
1298,4951270.44444444
1299,3378757
1300,4011682
1301,3520687.5
1302,3600711.55555556
1303,5468995.55555556
1304,5270746.33333333
1305,5923292.22222222
1306,4221942.3
1307,4321229
1308,5207062.2
1309,4136076.54545455
1310,4639056.66666667
1311,3931953.33333333
1312,4471644.81818182
1313,4413374
1314,4071058.88888889
1315,3622823.11111111
1316,4313769.44444444
1317,3282460.77777778
1318,4374896.5
1319,4067955.66666667
1320,4795645.22222222
1321,4051330
1322,4644182
1323,3360559.16666667
1324,6934622.90909091
1325,3799185.27272727
1326,5169528.22222222
1327,5130702.88888889
1328,5004493
1329,6479982
1330,4526799.4
1331,3346668.66666667
1332,5074965.33333333
1333,3753539.55555556
1334,4546248.44444444
1335,3164522.72727273
1336,2830531.36363636
1337,5086595.11111111
1338,4088622
1339,4047563.88888889
1340,3990205.44444444
1341,7657733.6
1342,4099747.6
1343,3127792.7
1344,3535543
1345,3754555
1346,3639732.33333333
1347,3421746.11111111
1348,4597403.44444444
1349,4081958
1350,3985992.6
1351,5052920.55555556
1352,3939212.66666667
1353,5004493
1354,4564676.77777778
1355,3697029.4
1356,5004493
1357,4866361.88888889
1358,4606679.09090909
1359,2711859.22222222
1360,3515528.88888889
1361,5299851.4
1362,4254133.88888889
1363,3777256.8
1364,3699142.22222222
1365,4166964.88888889
1366,6160021.77777778
1367,4499040.63636364
1368,4164333.5
1369,4855143.44444444
1370,5004493
1371,3882910.44444444
1372,6602907.22222222
1373,4141081
1374,4013718.66666667
1375,3514784.55555556
1376,3052632.6
1377,4397323.1
1378,6295799.44444444
1379,4430456.18181818
1380,6402158.66666667
1381,3928967.44444444
1382,4031471.66666667
1383,4782928.88888889
1384,3309835.44444444
1385,4491962.55555556
1386,4173357.33333333
1387,3323020.66666667
1388,5004493
1389,3858358
1390,3684526.27272727
1391,2564298.2
1392,4148920.44444444
1393,3497678.11111111
1394,4410755.11111111
1395,4755798.33333333
1396,3904993.54545455
1397,5821286.22222222
1398,5647055.22222222
1399,4613885.9
1400,5031419.88888889
1401,4045828.2
1402,5394437.44444444
1403,3351381.7
1404,4025769.88888889
1405,4353326.66666667
1406,3625678.66666667
1407,4257503.33333333
1408,3461074
1409,3946185.11111111
1410,5052920.55555556
1411,5746997.33333333
1412,4524770.88888889
1413,3609809.77777778
1414,4389076.22222222
1415,5259650.66666667
1416,4116049.33333333
1417,4531064.88888889
1418,2858669.11111111
1419,3831750.77777778
1420,6504622.77777778
1421,4319605.55555556
1422,3746395.4
1423,3723378.33333333
1424,3171590.11111111
1425,3690914.88888889
1426,3272594.3
1427,4460687.92307692
1428,4386259.55555556
1429,4004641.77777778
1430,6011485.11111111
1431,3884517.77777778
1432,3969832.88888889
1433,3319181.88888889
1434,2831491.22222222
1435,8391740
1436,3227875.55555556
1437,4505886.55555556
1438,2892877.81818182
1439,5652844.5
1440,2990688.55555556
1441,4901046.11111111
1442,3613591.27272727
1443,3961794.55555556
1444,3765587.88888889
1445,3843258.44444444
1446,4939453.11111111
1447,4113590.1
1448,4846163.88888889
1449,6337282.55555556
1450,6072443.88888889
1451,5718147.55555556
1452,5318652.11111111
1453,3887165.9
1454,4618102.88888889
1455,3880793.2
1456,5004493
1457,3283805.4
1458,6466361.44444444
1459,3230885.88888889
1460,4314931.22222222
1461,3982808.55555556
1462,5575780.77777778
1463,3745092.9
1464,3743635.41666667
1465,4089925.6
1466,6371089.33333333
1467,4574576.88888889
1468,4786055.88888889
1469,5788733.11111111
1470,3851670.22222222
1471,4727616.33333333
1472,5457862
1473,2658812.7
1474,4508206.44444444
1475,5004493
1476,5004493
1477,3725674.9
1478,4476928.22222222
1479,5216280.44444444
1480,4251119.33333333
