"Id","Prediction"
239,5051664.64441851
240,4335930.09033216
241,4210944.41076324
242,4379716.33463856
243,4607607.07203054
244,4568103.9859046
245,5790018.64434855
246,4326063.97265572
247,4755204.86043232
248,4713790.67479391
249,4356208.99101504
250,4200459.48068738
251,4633782.28272227
252,5039024.38032927
253,4209173.79090991
254,4517739.08468788
255,4474660.07011683
256,4478466.71199522
257,4097031.6988273
258,4069435.38649411
259,4081907.02144586
260,4232176.88162056
261,5203924.42424355
262,5051376.33504926
263,4218705.78064772
264,4024739.3849677
265,5030958.06314886
266,4612353.61387702
267,5098599.56441529
268,4850953.67306576
269,4405974.37743298
270,4161214.5474118
271,4111021.66262181
272,4395563.36215969
273,4730384.96030251
274,4229222.15951289
275,5538807.46958628
276,5453362.65757902
277,4733462.15852742
278,4356372.77929177
279,4423595.23052603
280,4679681.01676272
281,4300670.8881747
282,3978140.46573431
283,3909935.18026449
284,4570108.31479332
285,3886233.71688722
286,4949682.59510155
287,4352877.84601649
288,4597892.33282439
289,4369271.28260295
290,4860271.26779336
291,4612756.81892172
292,4501306.78497338
293,4618212.84406737
294,3696038.6417438
295,5107170.42634853
296,4644094.3971259
297,5152131.26238145
298,4060372.84718958
299,4555359.43171032
300,4661616.41142241
301,4842447.75263253
302,4533610.14567141
303,4310545.42105268
304,4490193.62099098
305,4638333.57271281
306,4073882.55238894
307,4466630.80500384
308,3795050.54268245
309,4068256.46426431
310,4458610.39019666
311,4182406.71792987
312,4105607.6678623
313,4364329.66144661
314,4466186.69439391
315,4668130.12813242
316,4435816.87364876
317,4650520.1629179
318,4641173.0659718
319,5078040.10769006
320,5051052.8361537
321,4242065.58692546
322,4245123.88408077
323,4971143.50366359
324,4332372.04545722
325,5035297.8693839
326,4694799.83369637
327,4779558.73560332
328,4557393.68119332
329,6202227.97546259
330,5076809.68765337
331,4846497.25614586
332,4468533.21724016
333,5098718.32814215
334,5079885.15973475
335,4524874.66379151
336,3592773.11401479
337,4330064.22485848
338,4368590.99887462
339,4518234.85209012
340,4707919.06091106
341,4309708.97118553
342,4736882.66667178
343,4403265.19768495
344,3961559.79210035
345,4174077.59232231
346,4411767.32799281
347,5003104.24350743
348,4334470.66382655
349,4051101.82648863
350,4328803.55233144
351,4914907.5665143
352,5250980.42004844
353,5009820.94289886
354,4255691.75901639
355,5300823.81528077
356,4920521.91437521
357,5114761.86988143
358,4536406.441159
359,4639909.67009759
360,4075136.86139521
361,4053991.21337436
362,4371747.2904875
363,4363957.49413509
364,4850845.31005407
365,4555341.00860878
366,3737346.69530215
367,4061428.00576829
368,4298678.51467391
369,4751287.56432296
370,4354497.54736832
371,4526692.23698877
372,4283957.77325935
373,5418672.35049284
374,4283607.2261748
375,4739637.5057363
376,4022178.73239094
377,4432400.00630972
378,5117478.54705792
379,4425052.30945626
380,4847808.45851028
381,4235393.35315702
382,4533655.83501402
383,4409955.25708992
384,4796556.97241983
385,5120680.79900165
386,4863624.12653849
387,4857242.5032361
388,4809103.88424597
389,4284706.88785076
390,4562737.60677997
391,4563325.00551467
392,4471675.05658373
393,4257556.37522693
394,5363376.09455669
395,4581524.72165476
396,5006752.15028044
397,4538115.0290132
398,4381363.58175192
399,4877901.77668593
400,3469588.4412761
401,3896283.99243069
402,4786616.18152378
403,4135306.48501964
404,3893530.19434638
405,4755432.52115579
406,4405609.20820198
407,4720345.47372164
408,3757761.87196389
409,3947534.33617136
410,4317588.70495058
411,4385693.95169247
412,4694047.70030449
413,4481271.96763184
414,4720208.27628196
415,4969003.64363388
416,5494708.96337056
417,3843129.88963398
418,4002755.24439489
419,4518138.45881435
420,4436929.97590624
421,4753840.9374514
422,4458504.69456948
423,4263438.51601009
424,4648861.59148477
425,4587454.79879915
426,4396006.69768445
427,4291925.65575718
428,4406336.44802163
429,4273657.71879392
430,3986235.24589551
431,3938407.30774464
432,3955139.60219599
433,5305875.32794337
434,4314172.04934048
435,4521370.96529624
436,4789172.68830188
437,3646626.35696245
438,4294550.58154954
439,5006213.06079968
440,5009143.65406864
441,4457703.13765309
442,4074791.3109739
443,4464195.94608023
444,4553498.10321061
445,5068801.45094494
446,5790564.06032634
447,4166807.92692354
448,4426089.75529875
449,5778244.96714398
450,4756301.12776012
451,3938175.70072326
452,4259040.36189161
453,4763478.12554852
454,4847403.88164432
455,4038010.98394119
456,4454301.69953855
457,4263834.2690593
458,4097708.59635495
459,3555631.96217028
460,4591162.59315572
461,5039684.08824619
462,4514943.98577022
463,4517196.83441949
464,4742763.41409419
465,4036069.15559193
466,4465067.69663016
467,4224164.71993571
468,3948170.64227609
469,4820240.50898216
470,4143634.17633392
471,4386786.7878762
472,3714251.092068
473,4290379.42172225
474,4286062.20603686
475,4548760.73465542
476,4010484.20380222
477,4463210.6039368
478,4540054.2391134
479,4412132.40412846
480,5036792.21240489
481,5670660.74345251
482,4416092.47964938
483,4338454.76245144
484,5120106.57426047
485,4540111.86371329
486,4609066.75455615
487,5287391.30042468
488,4445596.20120127
489,4331847.39777354
490,4533870.57379126
491,3740826.95319955
492,4580642.75487402
493,5188845.39435196
494,4410973.79713442
495,4158272.41944452
496,4568988.21384018
497,4480896.41175388
498,4296930.16480784
499,4523125.17440843
500,4766386.53364166
501,3971501.55517688
502,4303167.46582842
503,5814026.56267936
504,4427268.74046507
505,4335548.69221393
506,4605712.52419701
507,4627754.49370018
508,4317152.17815524
509,4604240.39326142
510,4824514.56989087
511,4740758.4212403
512,3901251.48466444
513,4794280.19244725
514,4003671.84410963
515,3966257.36829179
516,4197013.96862678
517,4575998.28121554
518,4558255.44466731
519,4557145.26860335
520,4483348.90699129
521,4497314.1089012
522,5595830.95293421
523,4700769.73833305
524,4271425.06666507
525,4448423.01015417
526,4397790.87113729
527,4715271.20314249
528,4462899.90230313
529,4673511.97966546
530,4205532.28613688
531,4730750.57643384
532,4454115.64110975
533,4145886.91402254
534,4433796.91160492
535,4234260.57288185
536,4569292.87461691
537,4706970.30726342
538,4031149.16428273
539,4517327.17317063
540,4466816.67104234
541,4281176.93386018
542,4558070.43738518
543,4373396.80800922
544,4559084.07682345
545,4189989.65797481
546,4101061.56568185
547,4984574.23283821
548,4578154.27016218
549,4282739.9818007
550,4060674.46216467
551,4216144.89737503
552,4547517.86840596
553,4498023.86058988
554,4662909.4562653
555,4432354.54771883
556,3612577.45201042
557,4550980.25202243
558,4230410.45774461
559,4942954.63947563
560,4536159.3164893
561,5265123.54291016
562,4303379.65628259
563,4817744.07612837
564,4134474.83215565
565,4504856.17513082
566,3880081.19895753
567,4439334.62132166
568,4348357.84844974
569,4567139.57543172
570,5372063.82349586
571,5929788.67819429
572,4231668.06373011
573,4173480.35351719
574,4156520.30771479
575,3825996.59274286
576,6548176.14385501
577,4161719.65893609
578,3865618.98820955
579,4914656.1823666
580,4570025.22110394
581,4199165.52629124
582,5055257.57852262
583,4419156.62625408
584,4494392.46932302
585,4195303.59154812
586,3987548.52964088
587,4492367.72689593
588,4836872.60241602
589,4318073.41792333
590,4273988.33257059
591,4200440.59036229
592,4392815.50877136
593,4459426.67774289
594,4182269.34887515
595,3727307.72549894
596,5692026.82908591
597,4493896.57584915
598,4660067.54814111
599,5328655.82460847
600,4373626.05522529
601,4824997.88554308
602,4977396.46129406
603,4221836.99144347
604,3900459.46686116
605,4491070.91481283
606,4237299.87366984
607,4026200.57588925
608,4001642.25153147
609,4728680.29053769
610,5058720.77176707
611,4223503.70096262
612,4300259.51674308
613,4843698.8782089
614,4692791.77008806
615,4434781.52710867
616,4652627.07784591
617,4399080.70860683
618,5073683.38381897
619,4787941.01233495
620,4378098.93389024
621,5075610.01104147
622,4727225.02299638
623,4525765.08141514
624,4799743.85205491
625,4611015.56124216
626,4231953.73095273
627,4902390.8436549
628,4294527.42350913
629,4732722.73118142
630,5078863.19643722
631,4478472.89361372
632,4568987.69604255
633,4813016.59079945
634,3900546.15807962
635,4952216.85438444
636,4547366.28403523
637,4133287.24066451
638,4890649.94601568
639,4720366.60015666
640,4418935.08215514
641,4528450.53552597
642,4370052.74062198
643,4362307.77264825
644,4411940.68323374
645,3940402.11520698
646,4973350.71353294
647,4029655.81232085
648,4255962.85943374
649,4732519.94611813
650,4073301.0153952
651,4040030.06721637
652,4387232.41224445
653,4312403.3486516
654,4875524.5158641
655,4986920.45342405
656,4348774.72481249
657,4783446.37679442
658,4466766.55263202
659,4300473.3021817
660,4881387.84681471
661,4893040.99418107
662,4333019.28003151
663,4280205.89517171
664,4187117.35396538
665,4278862.57303792
666,5713984.08926292
667,4468038.83156248
668,4317960.53224273
669,4369498.09462176
670,5037102.62732228
671,4955143.76214688
672,4620457.99235684
673,4299545.09000987
674,4582788.45456151
675,4413872.3406853
676,4540882.23015538
677,4487748.03061129
678,4239366.83286773
679,4615281.35326056
680,4054313.55682103
681,4656330.19541986
682,4437989.52536747
683,5197618.16752512
684,4432352.433315
685,4640020.67175594
686,4689356.50332678
687,3677935.59326957
688,4961023.4344031
689,4503010.98997869
690,4199103.11261366
691,4382810.43221699
692,4811458.99155929
693,4562389.8210432
694,4175040.23011215
695,4205728.68009217
696,4381701.93124474
697,5110582.46614153
698,4678394.51726571
699,4202881.80950724
700,4369747.98323403
701,4097075.408982
702,4631131.82956488
703,4232826.32360046
704,4321285.73485242
705,4416111.98659162
706,4588530.30787562
707,4809069.04965262
708,4567843.94146261
709,4347633.40449218
710,4597994.03335481
711,4616889.25821014
712,4090597.64093922
713,4238444.88785483
714,4348028.41823587
715,4121642.59104358
716,4253196.3929137
717,4213286.40629887
718,4554361.48314557
719,4854754.23819541
720,4823636.23571558
721,4765499.55643935
722,4445973.60589849
723,3981366.05821022
724,4150729.93938209
725,4282822.41713733
726,4085451.47823439
727,4307240.50874892
728,3755941.52413596
729,4446853.85452261
730,4255933.59231869
731,4466072.69503657
732,4196604.64780141
733,6421781.07826386
734,4881141.8347269
735,4475480.89136434
736,4498634.98887627
737,4202080.17258841
738,4565015.54377666
739,4210167.86286611
740,4751935.7409888
741,4683844.31157757
742,4460337.05800601
743,5134858.10254712
744,4403464.31599919
745,4777596.62626996
746,4270385.01022471
747,5346720.61854425
748,5681941.80051723
749,4514962.85952519
750,5712533.8754337
751,4239494.38656123
752,4401282.34497819
753,4224252.34369556
754,4026200.57588925
755,4004123.07412181
756,4323523.26888268
757,4646219.73907294
758,4302396.93384022
759,4587627.22661292
760,4472349.69778652
761,4108225.34926591
762,4537834.96189062
763,4393022.06945822
764,4261040.6254434
765,5126783.39212596
766,4984160.02289776
767,4539505.47611167
768,3904223.11379252
769,4961253.20906564
770,4396946.07283709
771,4768604.5995729
772,4413742.67358749
773,4487536.70985587
774,4341492.18716653
775,4541195.10669481
776,4019060.84710416
777,4367647.27408397
778,4437229.54981477
779,4035178.57089434
780,4213745.87933296
781,4646201.30853692
782,4783307.8917488
783,4666697.34467098
784,4102666.1843176
785,4758838.53754791
786,5312774.58926662
787,4402825.84520917
788,4384887.96338883
789,4488508.00873576
790,4152597.99585813
791,4263692.56999089
792,3949904.54045407
793,4070216.50743179
794,4153178.06599075
795,4359549.62894997
796,4703331.92226043
797,3743293.4006953
798,4280725.66566888
799,4274118.0350344
800,4689348.88384645
801,5736956.11407824
802,4915020.89902866
803,4077824.97617706
804,4305157.53347711
805,4160594.27338302
806,4588565.61607745
807,4512309.34925247
808,4696358.18106995
809,4065134.19511289
810,4609537.19443234
811,4337672.06685109
812,4368717.81840519
813,4083748.20838484
814,3994897.52665084
815,5252420.99730153
816,4532031.24782198
817,4855515.01015524
818,4213702.24886549
819,4457663.71549352
820,4556909.694906
821,4437178.7667078
822,4522782.48660559
823,4875697.50698277
824,4401983.24159438
825,4432805.68186085
826,4364169.02818232
827,4069375.54812297
828,4623145.3657344
829,4540380.00300546
830,4907625.49161551
831,5866070.48196524
832,4996658.92401148
833,5023739.37586054
834,5434527.25215157
835,4251826.45634615
836,3696039.57774368
837,4012330.19799667
838,4366935.01509877
839,3818539.84338797
840,4012495.16050381
841,4337067.55537694
842,5046407.65802886
843,4306662.2591704
844,4304230.66624047
845,4530462.74981271
846,4968578.40639924
847,4436086.72893381
848,4029535.28562659
849,4756548.46535406
850,4907792.19952003
851,4635560.77061693
852,5274961.43505295
853,4645092.51168657
854,4774543.28384614
855,4173448.58396034
856,4800143.68195466
857,4178033.07195666
858,4227648.95138101
859,4376970.68058629
860,4737452.02078079
861,4656793.75699772
862,4201391.71970328
863,4330279.39940704
864,5866998.33177716
865,5167517.9429154
866,3992146.46068744
867,4677094.75580035
868,4528593.52804402
869,4871288.97738623
870,4153991.87496
871,4400787.74128116
872,4270670.66575313
873,4441898.99571726
874,4329229.0159737
875,4768216.81296951
876,4241497.05208506
877,4663897.00889699
878,3790898.52977518
879,4435470.72385782
880,3906907.80092454
881,3888277.59223014
882,4836146.80757962
883,4157981.42453381
884,4387205.12045181
885,5430196.62031679
886,4183778.29884494
887,4812181.52731103
888,4378423.13162309
889,4300369.31579709
890,4946304.17887436
891,4020715.16284955
892,4459312.41892321
893,4571354.30934484
894,4460661.14420038
895,4322819.36476212
896,4461047.05558049
897,4292985.07991616
898,4360684.11042428
899,5619993.77366329
900,3738253.24266874
901,5596310.35615452
902,4248917.63477122
903,4142323.34542323
904,4161910.28958203
905,4264363.5186357
906,4291121.31971949
907,4217920.3059339
908,4448123.01259518
909,4170242.49240435
910,4532031.97222213
911,4815879.27936622
912,4323523.26888268
913,4793462.82070375
914,4122288.44520677
915,4914209.12704224
916,3721230.13367085
917,4614592.57060584
918,4660271.6596304
919,4677674.3430793
920,4151052.25541649
921,4286158.47677171
922,4474382.34538847
923,4224955.37689984
924,4561017.64539055
925,4475460.1796822
926,4539652.73754329
927,4697942.16752595
928,4820276.6639836
929,4268922.2827394
930,4519044.69107992
931,4213771.2964195
932,5039684.08824619
933,5057350.04221075
934,4320939.34110131
935,4595620.25808136
936,4543013.64771017
937,4458058.29050153
938,4727317.72364488
939,4598851.18288351
940,4331173.15896881
941,4546743.41737503
942,4390291.04903378
943,4671441.93781527
944,5238684.42185463
945,3793863.31837584
946,4854739.23905287
947,4744460.45080991
948,4592427.32550679
949,3672772.26768597
950,5035839.74227827
951,4100060.4232412
952,4752875.1351147
953,4530246.17572717
954,4981097.46779868
955,5023243.49325814
956,4369572.18783791
957,5111486.71799538
958,4928647.95487746
959,4383013.4602756
960,4557141.2686818
961,4753295.72043594
962,5029651.06173788
963,4671780.37076449
964,5235261.32909638
965,4378708.48429758
966,4905683.33148943
967,5252712.86922307
968,4258349.91106141
969,4136713.07145352
970,3986235.24589551
971,3732088.10778632
972,4612640.18646469
973,4050246.13151511
974,4245503.57150237
975,4229123.19310746
976,4427933.36548761
977,4632251.35697233
978,4778061.83509364
979,5124760.4774106
980,4703163.19213711
981,4263832.58445521
982,4582046.63380154
983,4740504.74798338
984,5149719.80909597
985,4288507.01373847
986,4836850.44894723
987,4201170.37352625
988,4748052.14454021
989,4056076.56149254
990,5522516.6539121
991,3841783.49847455
992,4469400.35969704
993,5203771.8172759
994,4657830.49250936
995,4321080.50821881
996,4315642.84542652
997,4836587.82192795
998,4393104.93101773
999,4645124.14264278
1000,4648374.4863528
1001,4503528.34342803
1002,4118040.50050914
1003,4952266.71632741
1004,5079726.73516749
1005,4731561.49245519
1006,5331430.30317031
1007,4153153.90906354
1008,4304260.56710066
1009,4399751.28631735
1010,4283049.91770557
1011,4950343.45939531
1012,4407800.93422021
1013,4509635.23927822
1014,4499378.27676487
1015,4602159.2709569
1016,4741477.83416082
1017,4541828.01467673
1018,4279052.88857724
1019,4259921.84614579
1020,4526548.22713999
1021,4467411.24986348
1022,4746366.50811214
1023,4750675.39495555
1024,4490462.48674332
1025,4357183.4325392
1026,3886333.67131211
1027,4344134.89008798
1028,4581750.23630242
1029,4262521.38498978
1030,4284833.34551968
1031,4208458.93891167
1032,4098982.14823484
1033,4808263.31832665
1034,4482306.82903759
1035,4106269.85670465
1036,4179746.89055059
1037,4119538.60517179
1038,4266085.23767517
1039,4254204.15898802
1040,4412788.80230254
1041,4595085.50687355
1042,4538409.11936235
1043,4364706.5370666
1044,4291769.38882307
1045,4722635.94291405
1046,4675268.48017969
1047,4870552.13720198
1048,4414030.73330643
1049,4840698.66932058
1050,4795945.36783704
1051,4672837.61320993
1052,4226557.800941
1053,3617907.25049861
1054,4648024.5780201
1055,3744333.66724626
1056,5207781.46174574
1057,4637784.8066308
1058,3777370.20479208
1059,5200429.20183753
1060,4648405.61137125
1061,4815108.36457661
1062,4533777.96476474
1063,4565941.2640199
1064,4799243.40834935
1065,4976844.80688305
1066,5159061.68378017
1067,4708762.82618896
1068,4291378.48761661
1069,4406253.21094159
1070,4696073.32103492
1071,4301781.74739266
1072,5197618.16752512
1073,4787923.73186588
1074,4842657.22846184
1075,4786492.38036414
1076,4166438.71994623
1077,4323299.81443478
1078,3903212.20363355
1079,4836020.03084668
1080,4244302.51553233
1081,4301675.74236083
1082,4448091.52870303
1083,4643435.63843691
1084,4013959.89085307
1085,3750739.35964201
1086,5553378.36359164
1087,3835105.66347785
1088,4451787.63408099
1089,3879372.88406541
1090,4743727.03375309
1091,4515362.11317061
1092,4778250.3278583
1093,4558593.89645518
1094,4385137.09485564
1095,4269188.74600468
1096,4307505.08249224
1097,4084909.30856592
1098,4829490.60972811
1099,4583250.26335416
1100,4884981.98224142
1101,4647494.33563063
1102,3957567.24147286
1103,4421624.3485837
1104,4812221.51580026
1105,4203905.3787712
1106,4059936.84090942
1107,4981011.01811051
1108,4990722.66107982
1109,4061737.42835058
1110,4403435.60924928
1111,4422348.12488873
1112,4502836.15768445
1113,4519192.40180444
1114,4088045.10429344
1115,4450056.04920232
1116,4856934.02212444
1117,4977362.67974534
1118,4766753.12359235
1119,4492644.94131957
1120,3983365.1878756
1121,3851350.16098453
1122,4398261.45388607
1123,4751928.19816592
1124,4814500.69901068
1125,4883486.93168393
1126,4611253.01989006
1127,4130122.88204049
1128,4452454.68969814
1129,4215315.90601868
1130,4458497.0087231
1131,5351046.66952082
1132,4087754.03604328
1133,4471911.33762931
1134,4530658.60199644
1135,3576698.32265858
1136,4965616.95268231
1137,4519969.15536666
1138,4542522.0872903
1139,4613056.3682779
1140,4228841.88145447
1141,4428615.64681564
1142,4594136.94352561
1143,4339560.35230364
1144,4656042.07107718
1145,4348576.70718818
1146,4069491.43137798
1147,4479520.04272338
1148,4514786.3673526
1149,5272159.34691429
1150,5063357.98586217
1151,3866317.8086997
1152,4946690.72819092
1153,4790459.02563544
1154,4223961.55135658
1155,3963182.99339411
1156,4366275.11543623
1157,4881240.75563159
1158,5015817.73313249
1159,4216119.13759918
1160,4484647.00069397
1161,4549697.14070883
1162,4629646.40615822
1163,4293742.87969513
1164,3888053.56109395
1165,4128533.27947321
1166,4766021.72075485
1167,5005708.29659749
1168,4473616.54318737
1169,4404950.26496397
1170,4266825.78973759
1171,4386948.69811775
1172,3508694.15885011
1173,4621305.8550007
1174,4026200.57588925
1175,4564572.44745297
1176,4453467.09770605
1177,5025704.65133429
1178,4442868.21514512
1179,4505266.94807795
1180,4206565.46133363
1181,4524899.03165285
1182,5481122.89435497
1183,5117966.9783551
1184,4120121.30018435
1185,4457589.35256266
1186,4700351.28542576
1187,4199986.57451526
1188,5452818.53830767
1189,4864697.91425391
1190,4593407.84407494
1191,5228237.77207016
1192,4699700.96518303
1193,3518306.31034487
1194,5184484.66117884
1195,4658997.60332025
1196,4514878.59271301
1197,4608246.84249702
1198,3986262.36018972
1199,4347152.80400417
1200,5676041.80295397
1201,4997597.52563397
1202,4413955.36311541
1203,4057984.68565334
1204,4930914.83946048
1205,4430722.48121526
1206,5046585.1934211
1207,4341267.77166305
1208,4119657.47551778
1209,4435312.93896935
1210,4681261.38892767
1211,5923648.26976588
1212,3962456.76494143
1213,4834623.3233425
1214,4025361.61553465
1215,4430687.24355905
1216,4160659.03592962
1217,4814541.85941902
1218,4633555.64670652
1219,4643685.25201176
1220,4185651.99711298
1221,4736028.21786476
1222,4752565.72140069
1223,4668964.94080352
1224,4589267.36858101
1225,4598176.25883795
1226,4996522.83142936
1227,4952828.64917707
1228,4386763.81010665
1229,4769749.73115991
1230,4707943.65618897
1231,4241097.50203262
1232,4133566.68263849
1233,5111618.0220111
1234,4322165.13722024
1235,4117238.36107636
1236,4781407.60470884
1237,3996403.59576458
1238,3860687.38821712
1239,4421461.79291064
1240,4145203.0572088
1241,4035039.84100414
1242,5237658.00187493
1243,4233455.3966579
1244,4528745.94708977
1245,4785711.04632572
1246,4160064.10954602
1247,4693211.37633087
1248,4461372.51854886
1249,4968262.66345997
1250,4603262.43442335
1251,4302772.33151435
1252,4849993.3914833
1253,4697107.65890449
1254,4412724.94205145
1255,3803035.19550731
1256,4559981.12926835
1257,4591065.31510754
1258,4577255.43253433
1259,4142451.5884149
1260,4473379.12067976
1261,4762091.41271385
1262,4260595.78695715
1263,4303696.81779434
1264,4811147.28563386
1265,3921907.60429924
1266,3967815.63937996
1267,5154166.81954186
1268,4157691.75400454
1269,4242933.38564401
1270,3995200.92456548
1271,4588700.0647775
1272,4490514.29919594
1273,3828893.55069648
1274,4344770.84734956
1275,4553181.87059281
1276,4580234.4623677
1277,4710817.84981167
1278,4348526.06565251
1279,4026200.57588925
1280,4824574.66778022
1281,4403024.90309293
1282,4584659.50733307
1283,4095856.52481362
1284,4763655.52631695
1285,4495795.49459735
1286,4501365.68646545
1287,4459807.60363815
1288,5273350.9277887
1289,3853262.39754135
1290,4803264.14461153
1291,4382736.64216053
1292,5120202.80457575
1293,5021140.54443263
1294,4465689.05334299
1295,4832998.71464372
1296,4487300.58309238
1297,4593912.58904355
1298,4658645.38524752
1299,3945711.25842556
1300,4849446.35151884
1301,3974477.77423742
1302,4439251.12267866
1303,4654872.93733216
1304,4820067.09883964
1305,4765129.43041652
1306,4274564.94486691
1307,5033795.4218972
1308,4975986.65702144
1309,4008205.2110811
1310,4616331.94447963
1311,4417549.24327339
1312,4504908.62017264
1313,4714531.13370623
1314,4865456.0078555
1315,4625466.22991418
1316,4526920.90116853
1317,4330810.98747449
1318,4600055.89706301
1319,4552495.78548337
1320,4792396.47808801
1321,4693636.03476855
1322,4748643.7169415
1323,4255114.29649225
1324,4592967.88899099
1325,4445065.73448175
1326,4955326.16066499
1327,4766196.89129504
1328,4778589.37610781
1329,4667819.59164835
1330,4877791.12384465
1331,4425873.07902744
1332,4608548.04928559
1333,4612234.20605515
1334,4456714.85685799
1335,4325169.65550947
1336,3699727.51621874
1337,4679266.70003183
1338,3867944.55131957
1339,4532636.0137794
1340,4195791.58996796
1341,5199260.30682772
1342,4375061.70287965
1343,3900342.45181954
1344,5444006.04600573
1345,4146133.89410801
1346,4314103.20427208
1347,4302401.29588994
1348,4534416.17275438
1349,4079411.20931778
1350,4670060.94440425
1351,5181349.65695408
1352,4496612.04005053
1353,5014753.98210256
1354,4391421.7619236
1355,4242571.17200725
1356,4783564.26165666
1357,4988268.54603115
1358,4861288.81694539
1359,3529929.93874706
1360,4024003.13599686
1361,5272788.24823487
