"Id","Prediction"
175,4752949.3447321
176,4583839.7500944
177,5912082.63628872
178,3893947.68702075
179,4235100.77212892
180,5387330.61142886
181,3757538.96895741
182,5012190.31975318
183,3964184.99806136
184,4330096.15074837
185,4695578.05575663
186,3264452.27730457
187,5806259.16885163
188,6598136.52878
189,4339711.69128563
190,5035377.89540276
191,5224941.57589853
192,6336311.94559707
193,6074327.26092895
194,4824003.63252076
195,5121091.06933141
196,3981701.79948026
197,3735836.98320738
198,4622248.06163313
199,3297026.51954602
200,3457423.56020508
201,5462924.81367368
202,4201948.6162707
203,4507555.9243006
204,4239378.19091031
205,5032554.56951829
206,5182070.48853578
207,4631101.81379028
208,4476405.32761548
209,4108790.02964333
210,5452978.27244616
211,5015762.01305125
212,4712320.63216744
213,4318461.90326403
214,5014341.14045648
215,2408271.38002828
216,6044307.97908382
217,5651001.70887931
218,4637884.36754272
219,3318894.32013301
220,4159167.62105862
221,5259438.74205077
222,6413321.13185892
223,5032382.66726909
224,4442309.38566732
225,3790695.9719352
226,4029998.12462039
227,6908590.4551525
228,3103703.15774154
229,5804425.3532271
230,5230636.20961961
231,6320859.33103184
232,5241123.7723176
233,3731973.88627604
234,4543498.49289593
235,4937471.15645358
236,3620713.71442863
237,3257049.16903359
238,4847926.59492054
239,6165281.44525222
240,3526618.93725081
241,3619805.7199484
242,3887347.3430649
243,3964573.45880614
244,4627483.14781674
245,6698676.16378018
246,4445113.19441356
247,4156989.72105633
248,4381012.40885936
249,3781313.6938333
250,3819228.52881771
251,6041729.49827365
252,5187820.78357323
253,3084111.5831365
254,3801556.90780387
255,5181444.47122531
256,3964954.37263183
257,4830345.22386845
258,3350013.15270845
259,3283188.0498198
260,4289111.84442191
261,5919573.17717757
262,6620719.77211423
263,4890011.86732794
264,3347991.64223995
265,5758277.688745
266,4468442.17407373
267,5659114.14410314
268,5200403.96161395
269,3861539.23948738
270,3819281.31915292
271,3061431.97865606
272,5258617.39853026
273,4530433.11109052
274,4027878.39488751
275,5862865.36765923
276,8083524.66123805
277,6709868.94578273
278,5354106.93309609
279,3140585.2941498
280,4009176.39008285
281,5346946.12437653
282,2874993.50448999
283,3147167.07093558
284,5907059.48542779
285,3668532.95142003
286,4255258.16616324
287,3221877.04513618
288,7578161.01753696
289,4004085.85837546
290,4916761.22376446
291,4496353.34556501
292,3986297.24466657
293,4120254.12859596
294,3120539.85111507
295,5593704.33616521
296,4957686.82052116
297,5360300.72679492
298,4343313.08626235
299,5372328.80055639
300,4880855.69511047
301,6567932.38196667
302,4900205.06816254
303,5228676.29839239
304,4960113.53462117
305,4677662.68418156
306,4408692.28789633
307,5065492.56770858
308,2761561.41415023
309,3731309.49872779
310,5120553.52490042
311,3400674.17914805
312,3921996.53593774
313,4191342.54414939
314,4157421.81777565
315,4700915.25717147
316,4250521.9324933
317,5828983.05600135
318,5865074.56006953
319,5376907.33786117
320,4699088.49234168
321,4285935.65821053
322,4191394.93873327
323,3951719.45670331
324,4895139.65166834
325,5993973.93478282
326,5007569.6171722
327,3736577.47318198
328,5032517.25162807
329,5840740.91572393
330,3935250.8038831
331,5049894.67686073
332,4099568.48758001
333,4743917.04224631
334,3764075.76620229
335,5874118.22893101
336,2312440.32646615
337,5478131.91681654
338,5242400.65542088
339,4580796.41642086
340,5948441.62625512
341,5238477.98486513
342,5450207.46412972
343,5298927.71520685
344,3550038.59075819
345,3816608.94929326
346,5486669.38123273
347,5739394.45627408
348,3258868.2296618
349,4922275.06846395
350,4164488.81895417
351,6647915.35402212
352,5449684.25611082
353,5531338.74838374
354,3475936.89412101
355,6780855.99749257
356,5248615.19890541
357,6155190.15973623
358,4780172.98382124
359,3537736.0464968
360,3946357.26477798
361,3636408.29733342
362,4807071.62090777
363,5437537.03414371
364,6782142.7754508
365,6141622.49720589
366,3506535.18896523
367,4720611.55981355
368,3963658.01097974
369,4916532.14059646
370,3322622.16292073
371,4941419.80476302
372,3909916.7341023
373,5242070.25252109
374,3639877.39388849
375,5133485.69955445
376,2696125.86123212
377,5604974.11263608
378,3910994.68895408
379,4446774.26892371
380,4963778.82142985
381,3998529.33868884
382,3421162.98721873
383,5542097.36738875
384,5368707.28169453
385,6066216.21243792
386,5551011.50582242
387,4677141.42721538
388,4770054.66592428
389,4767611.82413768
390,4099020.6140699
391,3848165.09175671
392,4952617.91671974
393,3825704.16242122
394,5536959.56484775
395,4100638.95457424
396,6446132.18581812
397,5255976.36364826
398,4477984.27012112
399,5060580.27343219
400,2505658.2356571
401,3162626.97894523
402,4498629.82370536
403,3738961.89853434
404,3468407.74541907
405,2937264.76800001
406,5051719.58547608
407,4363444.74587672
408,3601355.60500338
409,4278788.05032184
410,4797098.26181604
411,5547080.78043075
412,3858978.22801631
413,4246271.67734075
414,5944579.05039707
415,5682418.33270199
416,5175655.82847933
417,2972990.09577551
418,3904454.2303926
419,5439820.59807583
420,5209863.30845989
421,6006880.00883847
422,5062486.81120075
423,3194754.93576357
424,4350308.91621539
425,5031404.76325843
426,4031827.39121404
427,4543065.30051965
428,4326422.0242013
429,4799565.35838977
430,3803800.35389273
431,3403505.81759084
432,2763580.13771593
433,5453620.95541799
434,4205354.13267636
435,5788128.90198486
436,5746173.38372699
437,2592066.7988299
438,4374204.93105055
439,7706314.62307174
440,5984365.54797658
441,5081579.57306932
442,4340177.19868382
443,5288272.95806208
444,5123713.95415438
445,4466743.22185954
446,5213560.77928768
447,3574546.41167753
448,4875951.73932536
449,6648101.18920433
450,5151581.92894309
451,3375869.87828302
452,3138411.24253783
453,5507759.77787314
454,3525511.68100031
455,2994585.48276702
456,2905401.8742987
457,4085315.65881266
458,3486066.31356765
459,2476909.82823537
460,6141793.85545479
461,4583721.23007542
462,4367653.59852445
463,3544205.14056083
464,5571144.29195455
465,2911334.45626932
466,3425308.49648747
467,3735639.25816054
468,3501723.00515546
469,4479610.05954815
470,3201712.44252808
471,4719335.86870234
472,2436306.27044225
473,4141533.71512744
474,4751163.29088264
475,4466177.67402034
476,3872048.46769945
477,4826099.18708785
478,3297026.51954602
479,5222789.81078258
480,4871405.57094942
481,5670796.27771011
482,3667839.02733269
483,4850740.02526427
484,5867548.65063387
485,4644971.54054002
486,4810289.34090379
487,4942269.2995307
488,5804422.66401042
489,2863731.1980359
490,4792751.2269371
491,2397191.16987726
492,5849035.34333917
493,6539501.59376505
494,4475519.94045305
495,5221222.32002383
496,5395433.00823613
497,5825390.81791596
498,3615027.38552458
499,3708945.47870357
500,4035880.86025836
501,3362601.52190272
502,4117302.71902105
503,5120850.91163636
504,6257959.47441041
505,3318863.42357721
506,4838632.56395599
507,5268667.47703626
508,4605087.78684104
509,5810966.05904486
510,5074853.70505156
511,5547080.78043075
512,3923325.19440002
513,5519262.47925704
514,2626024.63382394
515,3170503.81503374
516,2836760.00461657
517,5022207.26344009
518,4541232.44147231
519,4725941.41867406
520,5848123.23805018
521,5001488.90742342
522,4611726.70274761
523,5713812.48180024
524,3603277.83678458
525,4533325.3968993
526,3092241.2856197
527,4630459.53241758
528,5859554.70774258
529,3282982.57126609
530,3576282.3931851
531,6856424.79835376
532,4368012.63505636
533,3291858.31589192
534,4898465.75949848
535,3806474.09317419
536,3995078.69438093
537,4205266.4573951
538,4117249.5381981
539,5007709.28117606
540,4264648.93496255
541,3970941.49076
542,5165470.33292273
543,4413715.07137024
544,4348089.29856424
545,3549458.44332716
546,3769596.14536923
547,6007706.40248296
548,3861460.19740763
549,3371599.28590119
550,3724048.31107738
551,3881761.2356064
552,5744504.71663589
553,5273758.15010396
554,4333797.91692836
555,4956506.79211835
556,2719678.45523768
557,6300476.72491248
558,3427728.23823718
559,4181979.23715317
560,4564474.95689814
561,6402921.15444138
562,4210964.98552079
563,3452782.18847877
564,4431737.16350674
565,5043834.8591668
566,2927167.28196986
567,5392469.59781285
568,4342536.39578821
569,4720143.97741935
570,5916911.77034482
571,4622273.71831128
572,3520047.30946219
573,5087870.63490469
574,3658169.92899739
575,4051254.53957613
576,6449489.98405223
577,5667920.71288229
578,5079162.90514604
579,4612704.40955752
580,3799353.91298701
581,4467004.59581392
582,5093149.07348678
583,5368567.3824459
584,5665060.05413957
585,4287805.63622344
586,2885018.51652212
587,2850584.68093847
588,5109779.84892686
589,5648136.72198752
590,4286665.4434612
591,3946876.15429175
592,3572652.96570202
593,4513444.81416178
594,2431405.99906427
595,2397191.16987726
596,6231059.23896293
597,6051976.79639508
598,3676446.03635481
599,5670614.23941996
600,5081343.52543797
601,6539433.54562787
602,4359471.32226271
603,3272456.95554309
604,3490147.9581046
605,4126194.73669912
606,3542191.74610947
607,3180255.86197961
608,4082300.74643903
609,5558650.92436869
610,7128281.97542299
611,3431633.61339503
612,3646826.95073933
613,5849139.13544515
614,5713953.13548399
615,3209972.93332296
616,3786607.60046695
617,5515342.7864055
618,6228083.19156136
619,5184258.65150333
620,3655629.19278374
621,4693910.77556346
622,5569363.79218285
623,5692661.53681262
624,5394919.37000697
625,5868030.26123977
626,5133349.74884063
627,6597056.56412766
628,2997475.46829927
629,5144041.65140948
630,5189047.07678529
631,4576921.2019911
632,5909123.30225248
633,5805387.91618707
634,2763652.59459934
635,5179465.02021697
636,4690809.49865745
637,4086431.51809196
638,6647403.63451632
639,4732234.68525474
640,4994473.77968242
641,6448048.20124949
642,5046495.67747833
643,5916353.20847519
644,4807238.55650981
645,2245803.28102126
646,5999199.8067224
647,3634345.96049087
648,4438418.09841781
649,1902312.98243783
650,2769354.22892379
651,4849991.43249415
652,5761229.09531248
653,4444167.27416317
654,6228691.41126087
655,5589831.36700618
656,3549193.57470096
657,6067246.96016653
658,6107007.26209146
659,4410649.39146784
660,5134305.8794431
661,6055926.72920456
662,4904756.07410641
663,5012870.1332666
664,5020704.99404725
665,3639877.39388849
666,5221604.4885931
667,4624193.67065026
668,2957256.91509167
669,3677985.35093213
670,6738084.89166706
671,5319769.30359303
672,5434629.75493409
673,3729119.00948908
674,4215586.0527564
675,2777323.2174006
676,6311525.14683225
677,4867581.1924079
678,3828523.44770532
679,5292080.42185355
680,4108888.92268334
681,6181053.23060704
682,5403783.15961266
683,4380687.22248828
684,3979917.81447834
685,5060220.92577329
686,4404317.63394252
687,2426176.75145369
688,4719677.48044747
689,5816501.31043531
690,4279059.14442385
691,3686411.15987953
692,3155598.66589142
693,3228453.42826176
694,5467694.88056226
695,2599357.18395468
696,4918947.44696825
697,4589276.62425157
698,4834234.47784006
699,5175149.18614597
700,6441739.11268834
701,2836636.96089917
702,4473850.28107525
703,4331506.85476851
704,5861146.2734164
705,5326194.41890749
706,5973611.31524064
707,4785571.90872056
708,4471392.17708377
709,4822874.13113867
710,4027953.19324511
711,5791473.20985666
712,3500547.49579862
713,3939673.24445332
714,4001171.50849354
715,3516368.10195327
716,4047536.69512586
717,5136200.865455
718,4847821.17471396
719,4853368.12934963
720,5374219.88840177
721,6133626.22792685
722,5312341.60672537
723,3053053.1949137
724,3675056.63274945
725,4165310.01021164
726,3177337.76517619
727,4667773.3837846
728,4814845.39676562
729,3963229.93496162
730,3322769.27823322
731,4530358.78899282
732,4785946.41197783
733,6819834.3375898
734,3146422.53108263
735,4083349.35411792
736,4907144.94277116
737,3938836.5606154
738,4299775.50972702
739,3204656.2833591
740,5281791.45978041
741,4419562.66448682
742,3713394.85569322
743,5118257.57999757
744,4877919.49621355
745,5544908.50963971
746,5504833.46547888
747,6199007.8468998
748,5578353.24143395
749,2714658.75243437
750,5213560.77928768
751,3204956.2719486
752,4533081.50231794
753,4601966.44126659
754,3180255.86197961
755,3945047.22191566
756,3549299.98784279
757,4074565.08990465
758,5398351.40393763
759,6878468.01109448
760,4803997.93051661
761,5067693.30674838
762,4543104.59553476
763,2686044.19524833
764,5398224.96686151
765,6803149.41902664
766,4792694.03894931
767,5112361.86124317
768,3942389.97586461
769,5008167.56099036
770,4142354.17250648
771,4431086.2909612
772,4840949.46274971
773,4158992.26431524
774,3255571.3001416
775,4927043.86742381
776,3144237.70097561
777,5410315.57336072
778,3363033.99086626
779,3588907.60542626
780,4624007.65934218
781,4882996.97658283
782,6311350.68891216
783,3537736.0464968
784,5130474.94263616
785,4946154.71798168
786,5592055.73664921
787,5072322.56673817
788,4057548.53502811
789,4509609.59329345
790,3804718.56459497
791,5133349.74884063
792,2980071.80986638
793,3974074.24843982
794,2770069.12486469
795,6223221.00100319
796,4737632.89044677
797,2803732.01582579
798,2481256.695847
799,5595513.23537852
800,5104319.97517349
801,5719036.30329862
802,5230870.01168892
803,3357920.24475049
804,2888383.81318323
805,3970939.14416325
806,4780888.50844101
807,4930740.5784198
808,4135065.26171488
809,2575124.35654968
810,4787731.85658647
811,3511331.06495309
812,4602527.88801555
813,4103280.3564242
814,2908509.82192319
815,5855112.95489907
816,4995991.7656844
817,3836834.87518398
818,4564810.22167059
819,3497794.77594176
820,5546548.72074533
821,5335209.73621032
822,4003629.41170739
823,4465569.55113844
824,3803580.15426343
825,5004124.17993601
826,4352304.57682713
827,3888375.34255407
828,5440820.7055396
829,2724018.5903969
830,4222368.31290891
831,6305430.00098692
832,5388218.14223665
833,4639128.07086212
834,5418302.07511196
835,2199276.44178252
836,2656261.16691239
837,3442923.15549224
838,4326183.09656918
839,2939284.51993289
840,4096314.37983005
841,3183060.57625413
842,5737136.29215392
843,4488181.01890735
844,4774226.3659269
845,4061802.18518064
846,6270081.98081248
847,4131977.92845481
848,3805408.54776713
849,5479389.96276492
850,4756775.14920332
851,4500598.78046872
852,6715413.90933964
853,3286098.4269819
854,5061450.16747245
855,4863406.13141945
856,4858799.66343364
857,4859221.27113965
858,4519022.65600401
859,4514077.00806359
860,5380068.1924911
861,4719500.96856058
862,5288261.99429195
863,2804667.84153131
864,6374708.99400883
865,6133931.27695107
866,3840551.565547
867,4624243.01275265
868,3970677.84705911
869,4501820.91590421
870,3320005.33912252
871,5327429.43028103
872,4521548.84426189
873,5669769.75292013
874,3963402.23355581
875,5061131.01643158
876,4649599.95961496
877,5547080.78043075
878,3631111.72115596
879,5553166.24584349
880,2792828.9275622
881,3669168.63449122
882,4138834.67294008
883,3561171.34514604
884,4014722.13384093
885,6841873.46774954
886,2718319.72660731
887,5139838.88003283
888,4788623.66939742
889,5639833.59444935
890,5181520.62705458
891,3611297.96907336
892,5244166.19027956
893,5926181.10615139
894,4879840.60349664
895,4617791.16449254
896,4530279.7617531
897,4473612.51384406
898,4802236.9287165
899,7439423.00221392
900,2827477.86202712
901,6548421.17684982
902,4968740.17553546
903,5287745.47592878
904,3496923.36911756
905,4948726.82334241
906,3034109.92205245
907,3897265.55791384
908,5286093.07074386
909,3902489.59533118
910,5286415.25106451
911,5274241.35978551
912,3549299.98784279
913,5230251.6738503
914,5326461.44378889
915,5409220.85807131
916,2338771.0150201
917,6699528.29113532
918,4990652.27293541
919,3355485.33407929
920,4025192.75589868
921,4700237.1681543
922,4963821.31557872
923,4567979.26966311
924,4959983.94651217
925,4914781.05927424
926,5420083.77936032
927,5208931.94365175
928,5538856.18033473
929,3702300.16049213
930,4147724.45318498
931,3880314.04210804
932,4583721.23007542
933,5605256.2636556
934,3325212.72600489
935,3681676.2693805
936,3841510.9372356
937,3324436.67730393
938,5187763.79780166
939,5193674.3664156
940,4304171.00505218
941,2980500.65564035
942,3855062.52105713
943,5671742.4242367
944,4703620.2313963
945,3097033.61649765
946,5173283.52185234
947,3558933.63352898
948,5410749.94821153
949,2681466.75195499
950,5443628.33395438
951,3999634.40517964
952,5617442.43580928
953,4175567.46612358
954,5446600.68961607
955,5106304.48973625
956,4895913.64209791
957,4550319.8061729
958,5189999.45108512
959,4367460.15891366
960,4794442.28930877
961,4584671.72824909
962,5708281.12123339
963,4831413.64927132
964,8032831.13456174
965,4585355.11037789
966,5010800.65953375
967,4454430.93178146
968,4063005.21901518
969,4273430.04661955
970,3803800.35389273
971,3421441.7517105
972,3431228.87815286
973,3113318.46637171
974,5485305.00308835
975,4629597.87572681
976,4377413.39719339
977,5766442.79019796
978,4562858.60761628
979,5320798.77262433
980,6490881.6208787
981,3781299.40188181
982,4459699.91876798
983,5438010.63951729
984,6051018.23781097
985,4117888.14483512
986,3522546.98662958
987,4884077.03868886
988,6491169.5540742
989,3769376.95869532
990,5939994.72632919
991,2815233.90812394
992,4634262.5888423
993,4724049.04027706
994,5276507.4463758
995,3774969.36129764
996,6826426.2577661
997,4628734.19007866
998,5540489.99174096
999,5749315.69884667
1000,4170637.24677763
1001,3889744.35650992
1002,3322114.43681218
1003,4834014.76774043
1004,7059876.07319142
1005,3989870.25186589
1006,6665697.66835111
1007,3533977.52780703
1008,4430232.53639869
1009,3845544.86852066
1010,3542628.76757088
1011,5027108.05442037
1012,2875284.64107779
1013,3378856.61483269
1014,6263446.17700399
1015,5710513.94483839
1016,4790146.62462422
1017,3834851.48739869
1018,4275415.7037269
1019,5537359.23047278
1020,4166250.30573299
1021,4565163.45727318
1022,4598047.37188707
1023,4236807.7342024
1024,4805794.61294471
1025,3912981.28321696
1026,4083507.90352564
1027,6312030.3687906
1028,4500537.04320125
1029,1984268.3767635
1030,5565588.37575808
1031,2705566.88094494
1032,4623809.88403748
1033,4847780.23023738
1034,4014321.9911415
1035,3477243.58289356
1036,4039199.12161768
1037,3688324.09833073
1038,4871615.79298724
1039,5289620.40611452
1040,4297515.69903966
1041,5336682.77128597
1042,4335884.90334193
1043,5021627.96596893
1044,4900286.645391
1045,4032232.07358631
1046,4573938.24139982
1047,6712396.07047911
1048,3700387.86553434
1049,6101537.90518398
1050,4493019.92256955
1051,5848132.571639
1052,2764207.76105894
1053,2661822.85685624
1054,6079504.71272501
1055,3535224.89461281
1056,5195404.20426314
1057,5500006.25767522
1058,4348354.36723837
1059,6297810.33707303
1060,4266937.10201052
1061,3717413.88448676
1062,5061409.17330369
1063,5397242.75409169
1064,5317533.44213501
1065,6169817.32679733
1066,7194640.68451738
1067,4825737.60074862
1068,4527726.60964123
1069,5899975.14122312
1070,5517084.38787049
1071,4298619.25906967
1072,4380687.22248828
1073,5931316.04513692
1074,5828824.86829345
1075,4874819.75578883
1076,4797778.3806169
1077,2779433.41151547
1078,2331187.34699243
1079,5323797.67627653
1080,4579592.00128348
1081,4007731.68504712
1082,4476614.71831882
1083,4744993.41273539
1084,2890480.74443524
1085,2284517.15726195
1086,5997163.25949987
1087,2724075.71833588
1088,3146761.33797495
1089,3222091.88483259
1090,5700987.54571517
1091,5627933.82848181
1092,3960900.90570031
1093,4337295.75339074
1094,3690463.23136613
1095,3762581.54821139
1096,3819240.69885024
1097,4031566.46346857
1098,5101406.05533234
1099,5491062.78589458
1100,4752941.68594316
1101,5274568.90158274
1102,3101223.97491216
1103,3708595.48219275
1104,4387641.55078443
1105,4236661.43886975
1106,4887982.09714275
1107,3154981.7899967
1108,5349776.81461526
1109,5520079.54066006
1110,3496825.66059312
1111,5468834.0368298
1112,2371830.95867484
1113,4621661.78297867
1114,3029722.81329043
1115,4722842.87477021
1116,4975130.76503678
1117,6843367.09589927
1118,5697005.49029296
1119,5139142.25091096
1120,4135541.22584191
1121,3368953.94108193
1122,3058949.13400051
1123,5260892.86539218
1124,4802360.26480477
1125,5082751.46947879
1126,6138393.4589181
1127,4304172.48038556
1128,6301359.07160638
1129,3821602.95305611
1130,3523251.75841598
1131,5664374.88228827
1132,2582314.56189507
1133,4807835.10273169
1134,4474661.55507416
1135,2268084.04288463
1136,5008167.56099036
1137,4416075.6543068
1138,5672125.47750884
1139,6258626.59810941
1140,3834955.24156653
1141,4061802.18518064
1142,4809984.47699501
1143,4880472.23315633
1144,3533352.55319723
1145,5689012.87363613
1146,5377239.74495376
1147,4430511.20498494
1148,3512701.74355913
1149,5830237.69247174
1150,4665882.17316559
1151,2922322.74676479
1152,5733758.77659516
1153,5164053.32804914
1154,3851025.23377892
1155,2842938.99082216
1156,2458250.69779136
1157,4596333.22109156
1158,5966901.10582107
1159,4030789.81961673
1160,5358710.44002619
1161,4946453.71377538
1162,5491197.33865051
1163,3155146.94986927
1164,3873165.40524866
1165,2606651.49020377
1166,6060873.18029707
1167,6089834.3520145
1168,4220289.19947885
1169,4026983.25835701
1170,3513186.07818819
1171,3607891.59293856
1172,2505658.2356571
1173,4762603.3430071
1174,3180255.86197961
1175,4944618.11498253
1176,4308336.30485891
1177,5829200.75922538
1178,5145082.41810592
1179,6313323.47036328
1180,3903547.51358541
1181,5914261.53110572
1182,6147956.40313141
1183,6142811.42996617
1184,3821504.96273076
1185,3534270.97175952
1186,5553815.03190633
1187,2866751.57565812
1188,5225323.63903629
1189,5681122.32076463
1190,4517347.32838905
1191,4708153.74597186
1192,4790132.12700727
1193,2536882.1653995
1194,4916643.85768231
1195,6256579.41780746
1196,4555989.74344469
1197,4506917.77507768
1198,3445288.3691148
1199,2899129.59182123
1200,5736941.42439611
1201,6208864.32435244
1202,4786948.49239688
1203,4321664.53674923
1204,4061190.09226371
1205,2733823.18280058
1206,6311670.39346549
1207,3273811.50876863
1208,3985134.98896171
1209,4123521.81913174
1210,5907059.48542779
1211,6866006.24175976
1212,3449132.05613931
1213,5879466.10430223
1214,4542773.07041864
1215,5928552.55772735
1216,5274551.301927
1217,5623740.86110643
1218,5468510.30372341
1219,6403739.35318751
1220,2828942.69892831
1221,5003987.74233551
1222,5041336.24721154
1223,5793536.78739301
1224,5513364.8295411
1225,4729087.20472214
1226,4245849.92045489
1227,6269458.1783858
1228,3555171.16239238
1229,4511717.89657533
1230,3023434.90851964
1231,5124656.00465221
1232,3795952.04557989
1233,7481407.5171077
1234,4511616.88693155
1235,4127464.11375895
1236,6114501.41611717
1237,2960663.25740501
1238,3901756.23069335
1239,4918001.38094797
1240,3646965.6694261
1241,4810347.56777563
1242,5896227.83086099
1243,4540238.95862777
1244,5849035.34333917
1245,6407642.89249982
1246,4026444.38411845
1247,5429736.44554157
1248,3814783.20252401
1249,6045948.18795462
1250,4447950.76732767
1251,2691316.35226762
1252,4682457.10360107
1253,5808722.81839199
1254,5422707.23141898
1255,3013110.91359617
1256,5755297.36749191
1257,5356704.41491113
1258,5238826.8109033
1259,3366640.54728633
1260,3334263.34927228
1261,6216116.2146409
1262,4638461.31136913
1263,4184422.96588346
1264,3557757.6532587
1265,4414225.16221625
1266,3432513.56786112
1267,5512896.75752171
1268,3093019.91749183
1269,5846129.22210061
1270,3579897.72657507
1271,4116027.76146919
1272,4043797.27975009
1273,2542748.27979013
1274,4452215.47628176
1275,5461231.28651295
1276,5188626.56159254
1277,5047402.39031598
1278,3251606.0275275
1279,3180255.86197961
1280,5528048.85019607
1281,3821459.78081586
1282,5473317.28487631
1283,2263526.08603293
1284,6457947.03268847
1285,5918080.93448402
1286,4016587.46079566
1287,3423513.26101128
1288,5961146.02981409
1289,2969965.88813998
1290,5797056.78591112
1291,4389091.87897663
1292,6298164.49350893
1293,5834370.00883991
1294,6794508.02659975
1295,5024195.58843981
1296,4920789.80703472
1297,5064938.43076848
1298,5714573.79351804
1299,3309250.59628981
1300,4741854.88771784
1301,3799521.00457112
1302,3654947.40872951
1303,5841868.30670481
1304,4760983.44903262
1305,5452104.65697669
1306,4594685.01895086
1307,6158535.28601413
1308,4354133.80059012
1309,2522428.35742406
1310,4956728.28901026
1311,4351740.22795141
1312,6005880.31905514
1313,5855414.75661741
1314,6741662.15698618
1315,4581475.97564587
1316,4524816.53218065
1317,5950521.5851612
1318,6163232.42806425
1319,5182191.17511271
1320,4191346.52396778
1321,5036271.72455137
1322,4439518.4270965
1323,3361633.58307773
1324,5336321.67711062
1325,3642114.50826129
1326,6114524.01136488
1327,4286352.07872447
1328,4262553.87559254
1329,4869290.19980625
1330,6766045.076789
1331,3255288.31843127
1332,6123850.12151387
1333,5451599.78096493
1334,3920622.92428271
1335,4292116.6596993
1336,2655869.18172056
1337,5742293.82481038
1338,2908691.40676868
1339,3110309.51309642
1340,4214707.06298601
1341,7126858.99890733
1342,3041949.15952676
1343,2616837.6566973
1344,7676809.52131784
1345,3176661.72282521
1346,5046142.05991146
1347,4521645.6294029
1348,3096286.67463823
1349,3604911.14444751
1350,4736979.48882976
1351,4831674.87654727
1352,3665871.90271356
1353,4344545.452937
1354,4893447.22618551
1355,4238736.61774808
1356,4670717.01074727
1357,4351406.10610078
1358,5658931.09813222
1359,2280041.26220942
1360,3894668.68740845
1361,6940967.0178515
1362,4343764.37363094
