"Id","Prediction"
269,4521027.71641135
270,4238864.90983281
271,3971713.56717523
272,4466338.4904569
273,4837784.37250762
274,4193948.00919882
275,6091414.95641111
276,6270072.41096944
277,5326683.84958853
278,4474422.33461798
279,4246722.15916871
280,4952686.25089343
281,4604677.1052411
282,3788215.96912554
283,3654517.12427369
284,4669396.2965784
285,3755692.67838356
286,5024076.79130987
287,4504245.85686773
288,4837914.50085569
289,4454359.77225312
290,5110068.59888703
291,4554482.16058666
292,4484945.14115993
293,4653408.39750935
294,3409788.52082509
295,5435637.71050335
296,4510711.53630339
297,5241564.7179477
298,4171033.77288668
299,4654608.03114088
300,4992168.42663802
301,4891992.72511241
302,4768288.80304355
303,4523096.46266162
304,4391297.8919728
305,4544404.20345317
306,4099269.85185457
307,4581643.76334766
308,3420918.59386686
309,3928771.11303202
310,4636591.77827961
311,3971162.68241428
312,4140991.48234405
313,4445223.59383149
314,4451084.10892791
315,4742488.75847982
316,4369701.72506632
317,4785790.51402918
318,4929095.45159469
319,5411011.90153887
320,5232485.78454418
321,4462130.95435765
322,4339534.35849101
323,5237742.46652209
324,4393149.31693991
325,5219017.63851597
326,4842564.96913651
327,5069363.66563808
328,4748484.76873743
329,7106877.36940804
330,5380518.15224897
331,4990266.84170049
332,4599228.53290658
333,5241407.7712044
334,5318455.54028135
335,4682049.52191901
336,3205918.44977952
337,4423798.55609393
338,4613494.64405433
339,4540202.90357204
340,4893961.40462019
341,4593872.21813203
342,4901563.42264393
343,4644599.14418838
344,3771445.73802199
345,4170429.54175782
346,4420024.24621741
347,5437352.34674895
348,4535321.56102081
349,4109442.14313618
350,4428651.5580971
351,5352071.04194601
352,5485779.49874497
353,5129315.0566752
354,4240246.21871096
355,5830288.5542115
356,5138800.06309636
357,5400835.25921122
358,4706289.12055856
359,4806614.45364167
360,4098252.06939841
361,3917872.88263349
362,4556004.23303496
363,4506040.51387792
364,5381171.83353354
365,4516030.95136441
366,3493437.96057443
367,4073324.03328521
368,4127896.54554753
369,5157665.20215907
370,4300399.55532644
371,4544651.37894827
372,4302639.38532298
373,5891458.79528788
374,4275933.39080699
375,5112205.19359552
376,3751765.61190018
377,4556683.6240048
378,5433192.13535152
379,4368443.5027206
380,5210136.4744268
381,4198260.13521628
382,4711069.40042912
383,4591789.20977116
384,4914141.41299292
385,5786501.71292306
386,5118815.38227527
387,5000762.45453987
388,5040133.07086834
389,4424845.00192143
390,4550759.57653371
391,4525212.21513341
392,4873476.57025251
393,4199973.50582754
394,5926191.25849303
395,4823597.97099047
396,5297722.57945136
397,4687895.25217954
398,4434480.56868674
399,5254185.62950065
400,2982026.42175429
401,3731539.62921702
402,4797943.11036683
403,4037487.73398936
404,3655278.89438201
405,4775203.3696491
406,4553996.23733307
407,4782343.85696093
408,3552994.50843595
409,3914381.63574921
410,4318950.21697528
411,4452362.66563949
412,4624723.85250382
413,4592491.66684582
414,4968310.25630553
415,5252211.75534404
416,5822123.0189538
417,3659467.02980076
418,3790766.6665289
419,4825322.34731484
420,4516753.07282053
421,4990250.98190298
422,4610682.32797261
423,4086365.69714096
424,4957857.90621069
425,4720473.74600936
426,4455313.30109584
427,4332550.44481067
428,4662098.31996667
429,4341105.87690048
430,3697891.64582092
431,3764641.66798759
432,3806730.28375872
433,5808469.70202419
434,4306515.87474863
435,4585208.82054937
436,5127809.30292475
437,3281689.02445938
438,4315298.2079583
439,5440905.35792248
440,5229325.92168888
441,4735536.61574218
442,3722726.38635157
443,4559013.28914084
444,4810597.26926726
445,5749415.94652799
446,6085469.80458572
447,4223456.06882487
448,4425156.84486846
449,6507304.04401274
450,4972561.01261028
451,3544094.99503211
452,4433074.89503303
453,4886182.54775591
454,5214497.36700429
455,4070019.39162043
456,4353131.56280389
457,4154367.22366049
458,4204991.75920321
459,3125405.73160825
460,4686181.16174695
461,5054179.78505688
462,4627543.29615313
463,4564710.46625181
464,4800872.01252958
465,4162233.51792059
466,4538935.600187
467,4163357.8486941
468,3678554.94433912
469,4903382.45911002
470,4088105.87588852
471,4498648.78164353
472,3474824.15608277
473,4368842.87087027
474,4389446.30374661
475,4543609.99001226
476,3760952.82566772
477,4529459.18424839
478,4706837.79997872
479,4589158.87388601
480,5120929.35985365
481,6450467.29908785
482,4632777.41049901
483,4239380.01742882
484,5362999.97637126
485,4578866.0109516
486,4791568.45563053
487,5506186.70185152
488,4554223.96022481
489,4316928.42534381
490,4636121.76138734
491,3413142.92515885
492,4572157.78522795
493,5563406.41153633
494,4476798.63355599
495,4194343.85833791
496,4777555.38408408
497,4732931.09959908
498,4186288.4611595
499,4567807.33018729
500,5037790.55119957
501,3811670.75798146
502,4362279.86928713
503,6264429.37546922
504,4639166.07818008
505,4411899.19265823
506,4671540.48904494
507,4647750.41055742
508,4430213.79197004
509,4678893.30749931
510,4978988.05252128
511,4685492.95553709
512,3546967.53656561
513,4891938.41626204
514,3792980.92987382
515,3831201.16408784
516,4099588.01790444
517,4664526.1778867
518,4519435.07401001
519,4480373.10009035
520,4582413.74448138
521,4794271.07650904
522,5800295.72849398
523,5025462.38041055
524,4487965.36861223
525,4499735.78142203
526,4368231.44560239
527,4847985.06746085
528,4811466.06510329
529,4813839.33759022
530,4036925.37908171
531,5210838.93818071
532,4735947.91207755
533,4253295.11820293
534,4739192.84272054
535,4244767.89299889
536,4663064.1237011
537,4798776.42505596
538,3981765.03640148
539,4585896.36387982
540,4849340.41259502
541,4363876.78091625
542,4834628.46827272
543,4326383.88624839
544,4803907.35974241
545,4285516.36927732
546,3933684.6640801
547,5505026.74738138
548,4655228.067064
549,4277991.95121822
550,3889445.32498458
551,4268865.76798513
552,4827794.14196488
553,4723127.94883217
554,4551606.18612122
555,4561271.34018231
556,3222974.9203481
557,4726347.48480667
558,4184389.73229564
559,5040780.21081845
560,4499554.88647787
561,5671847.88867222
562,4256378.84709967
563,4893172.93099209
564,4161948.13346565
565,4775282.90740566
566,3536978.40885693
567,4656761.85919489
568,4379966.5106895
569,4640962.79328785
570,5752801.81263311
571,6268686.05778536
572,4047476.47776115
573,4200597.58997825
574,4018919.37959099
575,3664464.70058298
576,7296438.19196684
577,4257300.95510238
578,3886353.14893187
579,4931995.9871175
580,4745588.59723342
581,4194043.25121338
582,5256308.26261953
583,4490241.74198231
584,4733061.59923591
585,4191581.25544179
586,3784589.24059859
587,4498077.99325618
588,4983774.96250926
589,4442132.22798406
590,4366326.4438536
591,4289394.58703378
592,4250314.09930196
593,4362833.39723775
594,4179232.78174041
595,3384713.75739123
596,6172127.22222602
597,4846949.94914264
598,4672167.42973927
599,5451710.52521683
600,4308855.76274357
601,5213541.03352807
602,5331375.51720775
603,4259762.29705062
604,3656990.48632582
605,4647006.76406328
606,4233235.38225673
607,3754874.51361616
608,3784135.2080208
609,5051048.42712972
610,5531979.33175957
611,4000995.44160759
612,4263568.5821535
613,5007698.37233118
614,5052483.35164736
615,4359810.88041683
616,4816328.06165818
617,4493706.09829465
618,5353334.99448027
619,4917570.2222392
620,4472464.33632495
621,5229605.2080905
622,4916046.69620815
623,4809604.69060663
624,4939119.176851
625,4883143.06610566
626,4027758.30611213
627,5347570.62580346
628,4442247.3361082
629,4909302.3689405
630,5172783.2668011
631,4684734.48825075
632,4754565.86156895
633,4980435.30969156
634,3545970.82877616
635,5058291.52089816
636,4818541.3734953
637,4294543.5059256
638,5176302.55784627
639,5138602.4928268
640,4701498.09016736
641,4616391.05666673
642,4347955.10773041
643,4672823.6936602
644,4696144.82513132
645,3723145.29531141
646,5414993.23448084
647,3890460.8888378
648,4415375.54235167
649,4748516.71846305
650,3699102.92573057
651,3942834.03082204
652,4184780.11246725
653,4462993.39129142
654,5300022.50560293
655,5410487.37715172
656,4415733.46350473
657,5202114.24378882
658,4818686.92680781
659,4280977.93544093
660,5188950.79814437
661,5104292.34704868
662,4525115.45186171
663,4236516.87006525
664,4167523.3711041
665,4308566.32817842
666,5975135.21303207
667,4614042.91734547
668,4434832.99997871
669,4376510.33584695
670,5329137.05356085
671,5501340.07281765
672,4822289.01439822
673,4422101.74791997
674,4647912.42061048
675,4506631.14566937
676,4395252.02618681
677,4550654.04230615
678,4236195.76236833
679,4896151.25062431
680,3854561.062247
681,4777277.2194967
682,4343134.07638477
683,5205427.4404896
684,4423765.74635774
685,4736026.88038579
686,4940349.14834079
687,3365978.59206553
688,5253182.82680271
689,4821306.84999314
690,4209632.71883615
691,4507154.45084918
692,4921192.56734942
693,4681882.54230249
694,4332726.63237405
695,4199190.06160637
696,4335035.82749474
697,5277175.6684667
698,4877021.27339785
699,4120501.63273634
700,4666798.00518479
701,3912105.79777567
702,4913055.6482356
703,4328259.92078901
704,4530252.5171415
705,4710221.42531674
706,4980350.74665674
707,5056926.86171464
708,4557754.82892037
709,4533568.64087374
710,4686094.73160647
711,4796858.89092317
712,4149913.8938536
713,4204699.972167
714,4240903.33864973
715,4127171.46941313
716,4051389.07654674
717,4324956.9801928
718,4759096.24457152
719,5057049.05625772
720,5009126.21842354
721,4838332.27315656
722,4553801.41599965
723,3788826.282108
724,4115348.75078724
725,4169829.41813947
726,3970909.48008863
727,4189861.20572803
728,3848684.79096667
729,4426134.66244564
730,4121251.51166486
731,4509739.12804564
732,4141303.70994252
733,7257301.24060541
734,4786950.33005153
735,4564740.92636309
736,4547953.59693615
737,4119366.43144922
738,4608473.56015158
739,4170324.94850508
740,5021392.12506318
741,4974863.84621498
742,4832556.36143889
743,5604216.53985831
744,4509000.09890641
745,4684700.35017142
746,4143201.49119902
747,5811642.07114016
748,6110402.21827566
749,4643774.44380998
750,5924524.23695409
751,3967724.84500003
752,4476272.66545227
753,3875989.26187065
754,3754874.51361616
755,4084602.0819091
756,4172796.72717943
757,4692352.8091657
758,4599915.78676469
759,4799624.14482216
760,4488668.19795036
761,4152866.9842324
762,4528447.837103
763,4424326.99335313
764,4269517.51792588
765,5252279.98443177
766,5197703.77068064
767,4950405.79047524
768,3662715.06574179
769,4949879.90677244
770,4403467.70560128
771,4895222.12377059
772,4295814.35056022
773,4548797.66103578
774,4375812.35571803
775,4601494.02931194
776,4076416.26422903
777,4347383.02273403
778,4575330.31407741
779,3955105.02992142
780,4412644.25726768
781,4923721.44675268
782,5150357.52247103
783,4884659.38920386
784,4140112.51689732
785,5012783.97105043
786,5282166.94152427
787,4548543.49700958
788,4487649.18921126
789,4435044.6980553
790,4077938.9919556
791,4075514.39198661
792,3517887.05001448
793,4055174.19353744
794,4124272.79167602
795,4347316.6961508
796,4928369.05550071
797,3187264.71585202
798,4280360.25137802
799,4354769.02077742
800,4764757.16540397
801,6203537.1333921
802,5036859.63899855
803,3920222.69146481
804,4250130.65855978
805,4306269.20669074
806,4716782.62125456
807,4564839.01077025
808,4743550.68094561
809,3606138.15133961
810,4560766.54751906
811,4277179.47000014
812,4476313.71961057
813,4126183.16427673
814,4028582.22231453
815,5664317.5024644
816,4723381.4075901
817,4817147.84760454
818,4239332.52359457
819,4502669.97093488
820,4764735.74544271
821,4682949.94507587
822,4625329.70763857
823,5007633.5690337
824,4613858.39840851
825,4639036.87443972
826,4593987.32737607
827,3981777.42622013
828,4792514.89261018
829,4639206.6964975
830,5054449.66608396
831,6333220.9795371
832,5567424.4621154
833,5217898.73207925
834,5944130.50163393
835,4199861.2288476
836,3388917.50464146
837,4068324.63488384
838,4444577.18248184
839,3551857.10441795
840,3941935.46457771
841,4155392.50589764
842,5418549.44188837
843,4413698.32697653
844,4261228.11597154
845,4574971.6835627
846,5447515.63310992
847,4671517.04186517
848,3801843.8866022
849,4811395.4505165
850,5016144.70213046
851,4770450.45297574
852,5871435.93927153
853,4558104.00620797
854,4732332.67168973
855,4111264.54523855
856,4890598.06512305
857,4328253.18775141
858,4378775.75587455
859,4722611.34405156
860,5020965.96551513
861,4872436.34959826
862,4345818.40727864
863,4129663.71386858
864,6124787.79084954
865,5733316.89122535
866,3932698.56731232
867,4910918.56938163
868,4634039.51899412
869,4907416.2573493
870,3915949.22792663
871,4698779.96348881
872,4520471.86708511
873,4424372.1925885
874,4277482.28181892
875,4809986.70786377
876,4249848.80194796
877,4591364.64044115
878,3469293.35955997
879,4444757.60549563
880,3629118.86636356
881,3678846.17418707
882,4789696.45532658
883,3980563.86367481
884,4521063.03380317
885,6019122.8373433
886,4198389.42339129
887,4982027.07468264
888,4399974.3174001
889,4510912.59351246
890,5077552.80624342
891,3862562.61914893
892,4814136.69368985
893,4577098.44942243
894,4705524.40541714
895,4319775.92869041
896,4529106.14678736
897,4333762.52915362
898,4359341.61430567
899,6323505.22517351
900,3342636.18066737
901,5968697.7694154
902,4292299.9535472
903,3956437.85974489
904,4154485.843249
905,4470670.60377763
906,4139587.52386125
907,4387050.60029055
908,4698468.77000333
909,3932059.12607665
910,4536500.77512836
911,5071123.12745379
912,4172796.72717943
913,4940547.60962525
914,4172278.05885919
915,5324614.21777467
916,3301221.20611789
917,4920846.51334133
918,4549051.91580901
919,4807929.52601732
920,4087685.88548577
921,4395134.14782288
922,4685716.21833045
923,4330957.21110089
924,4588661.78200205
925,4652590.26329957
926,4687863.0769589
927,4684315.58372799
928,5001267.09655106
929,4307496.56991884
930,4637970.35829151
931,4290232.66677908
932,5054179.78505688
933,5598260.05107907
934,4302778.67308442
935,4597640.20886297
936,4458411.69831969
937,4357140.54721466
938,5107468.64709649
939,5086878.62597925
940,4348589.275013
941,4668363.05192189
942,4434441.63598801
943,4944134.56835287
944,5784155.82755407
945,3279517.18847203
946,5106783.50767608
947,4873783.38412752
948,4747878.34418899
949,3298474.29692814
950,5385862.57169412
951,3990621.32348134
952,4821963.86626723
953,4493476.84853898
954,5241149.68572472
955,5092656.84912717
956,4423980.36753561
957,5743214.41671615
958,5375847.66236092
959,4465275.27487032
960,4874821.04259249
961,4752869.56777352
962,5212648.52421786
963,4822931.88329962
964,5823801.06191306
965,4513125.73319884
966,5147274.24883958
967,5397615.31519634
968,4162431.74724108
969,4059007.76665476
970,3697891.64582092
971,3289943.58378002
972,4650560.86345152
973,4039870.88040701
974,4268660.32209201
975,4161255.3316708
976,4509781.62344873
977,4618622.61023157
978,4970601.23170978
979,5459673.47171996
980,4891885.4859463
981,4034668.28027296
982,4773577.14423229
983,5033448.56894641
984,5584139.86613771
985,4489383.08196974
986,4775788.63961475
987,4438438.84845498
988,5170777.66786505
989,3854047.12173262
990,6386953.5377458
991,3471954.07737736
992,4517392.39237277
993,5479347.69926433
994,5073648.97473175
995,4329628.31469758
996,4601027.9822038
997,5019554.7096469
998,4566742.18571452
999,4709492.68696588
1000,4848554.31277639
1001,4619089.23060059
1002,4019684.48010023
1003,5070454.72474347
1004,5578773.80337807
1005,4649572.61639705
1006,5990580.88581762
1007,4092683.22263869
1008,4229042.32569119
1009,4501046.33685642
1010,4145392.54058482
1011,5371034.14880531
1012,4287967.74015837
1013,4634415.51329078
1014,4801399.63014169
1015,4753689.46689362
1016,5053502.96176607
1017,4795701.4425352
1018,4275144.24520294
1019,4436904.7579846
1020,4573723.74707439
1021,4716302.19957784
1022,4888451.92780369
1023,4773640.12224268
1024,4620810.08464127
1025,4375214.58765002
1026,3866814.23840989
1027,4464611.10833597
1028,4658545.33629238
1029,4119803.88642828
1030,4359460.49417734
1031,4137373.48118178
1032,4096217.80599395
1033,4802790.48669608
1034,4640243.21174254
1035,3872703.47384603
1036,4352324.49505996
1037,4110918.33936421
1038,4177270.6980311
1039,4601768.47217011
1040,4458314.94136495
1041,4976049.44498049
1042,4512328.10046297
1043,4492813.86352338
1044,4309864.99697383
1045,4798324.5887087
1046,4728099.73588203
1047,4944440.79014704
1048,4409241.81290959
1049,5129963.73463016
1050,4965126.91414499
1051,4724929.07250099
1052,4147546.47563789
1053,3081384.72334455
1054,4961746.38720876
1055,3485690.08385476
1056,5653735.25277728
1057,4872783.49100157
1058,3241137.42676921
1059,5733751.66693326
1060,4676022.87264826
1061,5013349.6155367
1062,4768930.71557922
1063,4854533.53810315
1064,4872566.42187063
1065,5180959.65627908
1066,5464600.30171139
1067,4808124.75851136
1068,4298708.26399641
1069,4649771.69416128
1070,5001628.77916359
1071,4453986.23235242
1072,5205427.4404896
1073,5138616.42311012
1074,5144846.85937567
1075,4903951.9538711
1076,4043102.56182058
1077,4162975.23192936
1078,3620305.16988535
1079,5089274.53962816
1080,4325640.60490551
1081,4323029.19602938
1082,4481224.98818059
1083,4753507.25681687
1084,3984520.65440206
1085,3448535.74376424
1086,6304749.77568312
1087,3594141.32356803
1088,4500130.65639151
1089,3514858.18123176
1090,4757613.01536524
1091,4922985.96471978
1092,4958369.60476965
1093,4748583.56257823
1094,4473763.78878869
1095,4066493.78086169
1096,4291249.98297426
1097,4249360.74716219
1098,5253102.22229066
1099,4597169.18210495
1100,5043755.42814097
1101,4929476.65234892
1102,3671494.08162491
1103,4454102.58362602
1104,4844626.00286531
1105,4200909.84229432
1106,4254545.88253592
1107,5065907.36215525
1108,5183400.52875119
1109,4306021.37587176
1110,4661083.92730563
1111,4678955.69130685
1112,4263022.43456278
1113,4725148.27502997
1114,4016162.79620313
1115,4532286.62132609
1116,5127338.46965793
1117,5282611.6949289
1118,4868755.98933892
1119,4621407.17543945
1120,3928621.87285968
1121,3593416.68202224
1122,4475798.235609
1123,5189216.73765414
1124,4911842.35809242
1125,5187285.21864383
1126,4696099.13403011
1127,3941143.73978096
1128,4721053.03497296
1129,4301820.73272457
1130,4373308.00680725
1131,5569629.27894121
1132,3818753.71167984
1133,4672186.49149785
1134,4767602.03708413
1135,3152106.24873815
1136,4955667.79077244
1137,4686406.64964679
1138,4872550.12163755
1139,4965697.20531971
1140,4183429.4656237
1141,4502550.80973889
1142,4563434.27977959
1143,4304907.7845832
1144,4596944.97808106
1145,4553854.36054645
1146,4185815.1080339
1147,4143804.68774874
1148,4381105.69900721
1149,6015007.411129
1150,5234608.57826228
1151,3777592.84255076
1152,5460876.94351549
1153,5230850.10356721
1154,4227967.47960856
1155,3667137.00743297
1156,4411607.32089543
1157,4866889.19700691
1158,5181039.81183579
1159,4196577.92077709
1160,4453744.2213961
1161,4484835.17037369
1162,4722962.95613923
1163,4315894.96497557
1164,3893801.559608
1165,4095585.34530651
1166,4902555.44414478
1167,5234582.81705503
1168,4703904.31418197
1169,4438885.71269012
1170,4101711.36440008
1171,4423638.59168444
1172,3029985.9813978
1173,4777141.01357721
1174,3754874.51361616
1175,4704109.11256857
1176,4569587.01238167
1177,5396606.60438994
1178,4514305.14145843
1179,4657517.24810623
1180,4181885.10066829
1181,4520217.27874031
1182,5702034.98555549
1183,5340134.77712245
1184,3874216.51281142
1185,4576233.61077003
1186,4700281.78714343
1187,4050441.66085192
1188,5576207.77943099
1189,4861055.88482765
1190,4780335.9875612
1191,5611252.85810718
1192,4899208.53877455
1193,3077743.15470811
1194,5632314.00147705
1195,4861911.11439637
1196,4539743.90861693
1197,4687277.69243643
1198,3844469.88110011
1199,4355184.72903777
1200,6247228.94175567
1201,5192178.85124576
1202,4467967.40850176
1203,3875599.49886838
1204,5144419.749805
1205,4481599.15773641
1206,5271741.96556539
1207,4322620.2026678
1208,4196639.78919332
1209,4550403.84544516
1210,4757797.08897116
1211,6580364.91530462
1212,3739860.09399126
1213,5130828.93030719
1214,3955633.37898575
1215,4527709.33500314
1216,4265554.01614813
1217,4938530.82725009
1218,5021870.00773825
1219,4968451.92824868
1220,4157462.15477505
1221,4875326.96813985
1222,4923399.4671665
1223,4766504.82440155
1224,4584248.57412798
1225,4905515.34752124
1226,5179461.03286291
1227,5450515.69985605
1228,4373397.56390643
1229,4899958.98728397
1230,4802346.09681538
1231,4383242.87427246
1232,4135514.2767896
1233,5471709.83825066
1234,4366345.5465819
1235,4000264.26148479
1236,4827897.95897772
1237,3591860.30564786
1238,3864944.24530568
1239,4373171.08876285
1240,4139658.03280444
1241,4017937.18021736
1242,5777221.94652083
1243,4357925.2027824
1244,4547826.95878033
1245,5009017.44170155
1246,3865596.48492074
1247,4719442.95008421
1248,4514851.3008298
1249,5116423.40491412
1250,4555036.04472493
1251,4259240.48531395
1252,4945065.44388877
1253,4865348.67990334
1254,4476129.48797183
1255,3532728.8467285
1256,4805119.64138098
1257,4709804.83570492
1258,4902030.74088879
1259,4048284.87152082
1260,4448825.00830358
1261,4988428.52384828
1262,4243808.19688541
1263,4206999.14753422
1264,4811421.81383011
1265,3780820.84469105
1266,3779786.09699438
1267,5343956.31288192
1268,3711124.94553384
1269,4338711.6593216
1270,3864762.92370098
1271,4690145.74199239
1272,4638007.37072846
1273,3533763.14546865
1274,4506725.89333959
1275,4722076.47916737
1276,4721928.67915417
1277,5140723.61909707
1278,4461024.69731923
1279,3754874.51361616
1280,4847103.08092677
1281,4337120.13913151
1282,4697822.37781319
1283,4031730.17205882
1284,4706770.88575134
1285,4840172.77524947
1286,4335711.55570348
1287,4611862.45182953
1288,5965706.44824839
1289,3613798.33527115
1290,5069548.88313352
1291,4399460.39849738
1292,5390120.95912722
1293,5216419.96166926
1294,4803564.40288854
1295,4978499.1500106
1296,4586910.75002826
1297,4656621.02409879
1298,4798041.38405352
1299,3690991.8646864
1300,4967557.01029674
1301,3605250.1085128
1302,4484180.9456149
1303,4781648.78799221
1304,5160938.53483649
1305,5005308.59235761
1306,4334041.62973645
1307,5341555.38895664
1308,5126863.78263302
1309,3745358.76744723
1310,4801929.29541674
1311,4499227.54674854
1312,4614496.59420383
1313,4816030.35105859
1314,5117823.85032599
1315,4687129.58049605
1316,4554337.391959
1317,4555287.43117294
1318,4636386.37235772
1319,4627005.3489537
1320,4883231.5310377
1321,4662371.25025588
1322,4992809.02270103
1323,4006633.62018415
1324,4855475.85424596
1325,4396207.0409443
1326,5190432.09658361
1327,4863344.9192707
1328,4823620.25508559
1329,4723617.13155818
1330,5444853.45313147
1331,4154233.07647793
1332,4658852.76642432
1333,4742576.94527895
1334,4405810.18264183
1335,4199241.62898912
1336,3313816.24126149
1337,4746285.21124968
1338,3629130.79908562
1339,4517152.15935253
1340,4124535.63495731
1341,5613205.16040031
1342,4342735.94441421
1343,3592131.73988824
1344,6452897.5068678
1345,4035713.20600134
1346,4237703.18986844
1347,4362969.34203405
1348,4494367.92801353
1349,4015186.38995186
1350,4725979.10890268
1351,5330252.32044394
1352,4540901.95471478
1353,5022152.82082733
1354,4474750.24864105
1355,4209030.24985708
1356,4802731.17998006
1357,5227324.45427014
1358,5196883.67522798
1359,3016266.624098
1360,3996005.39577338
1361,5521534.18540221
1362,4158587.03480292
