"Id","Prediction"
107,4142967.06865901
108,4922148.78918089
109,4655429.17122435
110,5169146.47636629
111,5175073.16450208
112,4982028.96317245
113,4249926.47058115
114,4144895.14539993
115,4800047.40280431
116,4130039.79343126
117,5003147.5606103
118,4199824.23987666
119,4768948.56585392
120,4875335.79234186
121,4771126.09803207
122,4061489.31838712
123,5575236.63155701
124,4852574.11543958
125,4248278.0934955
126,5168907.58723936
127,4168105.41844002
128,4735235.99490841
129,4071732.50407699
130,3844818.80111636
131,4867150.50485478
132,5569237.14604656
133,4042458.80495039
134,4243321.05807175
135,4327989.62101671
136,4442233.8919741
137,4077273.70650337
138,4933599.34416849
139,4624209.49191681
140,5149607.49211568
141,3736316.60525669
142,4637943.9665269
143,3940884.57479914
144,4527511.89802984
145,4095948.10713546
146,4820373.04267558
147,3682057.96356204
148,5010186.73673743
149,4880747.94122398
150,3856786.27269006
151,3798576.39130858
152,4741571.77623392
153,5170506.80392767
154,3763067.03621706
155,4991590.00857426
156,4932368.28224046
157,4388474.54613934
158,4576765.62396219
159,4292457.18479355
160,4661006.31112024
161,4059861.02882995
162,3685310.98223909
163,5950274.80539982
164,5714468.89158421
165,4494418.59188052
166,4875509.4904117
167,4770169.48976201
168,4115514.46046855
169,4966906.72131927
170,4289068.78608232
171,4297737.88030688
172,4719651.78746455
173,4172603.965605
174,5118362.77202323
175,4589783.92329985
176,5152052.41234874
177,5117731.11125012
178,4504026.41767935
179,4372877.9509013
180,4371358.51083149
181,4321958.62345472
182,4991356.75612692
183,4293477.98485795
184,4640645.3845687
185,3929146.30656226
186,3520887.05382131
187,6194167.40214387
188,5893148.03032624
189,4570036.50394129
190,4653714.47020017
191,4952673.12470167
192,4918628.60131646
193,5734059.73667935
194,4471027.44715286
195,6044913.70330976
196,4792930.02151176
197,3876772.93574101
198,4756236.43472133
199,4284146.53368486
200,4807752.234599
201,4786229.01350143
202,4292719.20536195
203,4241370.56871219
204,4901567.01223935
205,4514316.81338227
206,4472243.40701483
207,4746795.43940367
208,4225449.17771416
209,4216426.72411452
210,5096800.04653457
211,4670659.31625937
212,4551205.29287542
213,4150565.11631493
214,4953959.02276971
215,3042506.72209961
216,4772554.63381533
217,4631496.75028154
218,4210006.36361926
219,3574417.19137661
220,4704346.20795457
221,4723263.725388
222,5076727.59093146
223,4329025.19626161
224,4625192.50584468
225,4803860.1895738
226,4906557.49769755
227,5549984.36362193
228,4331504.10811371
229,4843603.1620094
230,5021091.94862582
231,5001402.60447059
232,5422820.55408056
233,4781562.64393362
234,4319013.38478132
235,4679996.88896343
236,4156247.54222294
237,3840682.15051753
238,4856090.51465918
239,5482961.65101594
240,4564119.32872831
241,3977766.42215312
242,4356871.33737637
243,4825073.51239002
244,4665686.99018628
245,6161244.61144371
246,4307509.4506912
247,4887957.72325185
248,4864749.55234219
249,4288028.21894478
250,4150442.76700635
251,4738510.79371087
252,5123340.30443812
253,4257830.67234181
254,4531193.51065472
255,4548188.63884274
256,4277804.76070062
257,4196797.25255302
258,3926148.5962124
259,3820971.66664673
260,4268749.50559708
261,5836506.71708954
262,5245756.71541565
263,4194426.68022496
264,3905619.71649798
265,5142274.05862346
266,4676976.43352593
267,5495534.03000457
268,4932994.79941531
269,4371842.51428866
270,4205288.59095837
271,3913998.13841309
272,4587047.97176511
273,4770542.85585363
274,4124020.41561022
275,5904806.54056545
276,6306485.57398718
277,5036182.13296096
278,4488639.45516948
279,4214849.79563929
280,4882822.42437025
281,4390148.81467714
282,3871006.76206801
283,3745705.32395342
284,4687537.92848488
285,3735934.88709359
286,4973262.64896147
287,4466306.00840703
288,4683709.73978353
289,4488185.26914028
290,5021097.46221936
291,4747355.26523543
292,4415485.28056015
293,4911538.53773115
294,3387641.69419138
295,5443648.31467088
296,4690400.28431646
297,5224953.47359508
298,4112609.63830994
299,4634174.35152236
300,4918670.39770826
301,4988885.14723949
302,4642839.12419634
303,4464676.62568166
304,4445856.80739233
305,4667792.72764876
306,4105106.1788854
307,4794165.00124849
308,3376022.34100095
309,3865152.25899904
310,4605403.21029903
311,3874219.77494012
312,4076672.40433036
313,4325322.51733628
314,4449521.46991952
315,4920336.46149828
316,4411046.84628723
317,4820227.81976661
318,4911186.06392543
319,5392408.76430381
320,5161864.62434519
321,4427548.39294419
322,4219510.1095848
323,5317987.94574042
324,4292757.00131702
325,5119644.10661349
326,5024046.98040174
327,4812758.83427441
328,4664364.96779892
329,6713813.74016241
330,5417744.34182612
331,4916545.74058288
332,4538338.63705884
333,5429465.40210432
334,5272739.61377012
335,4671429.87174144
336,3244345.61128733
337,4397725.77365911
338,4669338.69517118
339,4601338.3821381
340,4944577.28697346
341,4575803.50578309
342,4935485.77118113
343,4558076.73807807
344,3710784.42260926
345,4046130.21747566
346,4372787.85350079
347,5260000.80841528
348,4466979.96498172
349,4067102.33576211
350,4448683.45414199
351,5271063.84263733
352,5456988.106698
353,5144911.21196271
354,4146235.44491836
355,5659882.57091974
356,5010487.35556696
357,5441878.99900567
358,4675184.26519332
359,4772751.04342358
360,4071732.50407699
361,3886017.82256087
362,4278902.10534849
363,4434003.06422566
364,5466816.66904552
365,4641335.11061279
366,3418012.15142472
367,4051278.33131873
368,4200910.02792265
369,4949235.56680586
370,4311373.16118944
371,4655970.78182588
372,4227449.44284665
373,5794059.33082054
374,4297467.85240984
375,5108950.27082504
376,3708425.33760015
377,4538767.41751775
378,5368581.49218114
379,4380658.08590168
380,5053826.61241468
381,4019559.33076778
382,4476959.43547843
383,4642036.16854056
384,4813981.27168944
385,5491116.77393899
386,5144272.76141212
387,4957434.10225305
388,4950525.42125937
389,4420484.34055032
390,4470844.02486896
391,4609312.50958402
392,4821786.04481324
393,4272805.66930733
394,5979024.48610892
395,4682362.22672266
396,5259172.12139503
397,4555239.67444352
398,4445916.48922407
399,5215733.01532096
400,3031492.31774435
401,3680732.02406965
402,4819302.7384703
403,4046219.98928858
404,3525437.13072998
405,4708681.56509263
406,4509123.35645933
407,4758858.42584126
408,3414743.66472341
409,3678124.60852769
410,4244443.67472581
411,4570772.38044213
412,4697516.13003873
413,4659491.20048305
414,5067433.24050893
415,5073524.5506143
416,5767708.39607903
417,3622504.91624154
418,3734836.85879086
419,4813640.68848267
420,4544148.59288919
421,5057397.40171878
422,4459234.54268305
423,4132683.33842478
424,4870099.11396423
425,4631722.82357613
426,4589659.52997505
427,4291089.39803162
428,4562250.39021084
429,4270502.34820999
430,3666797.5013312
431,3716495.68515487
432,3751774.82892861
433,5473177.97046134
434,4352298.94352049
435,4559582.4528607
436,5181980.81859847
437,3332674.77840247
438,4354886.83019293
439,5234264.04332786
440,5264907.10877083
441,4633928.65216256
442,3751512.7459465
443,4531866.22188806
444,4907367.88777522
445,5621707.36985624
446,6147269.4978629
447,4250832.96446746
448,4470347.36074885
449,6702442.75852958
450,4958050.02664392
451,3563587.43797743
452,4437155.59086383
453,4911841.01790427
454,4855763.56787603
455,3985292.34603689
456,4533422.44389424
457,4099371.82625112
458,4019739.6877722
459,3152295.95143027
460,4770413.61373663
461,4984204.89135475
462,4757249.67053826
463,4526163.46743963
464,4906079.01992773
465,4137819.89810004
466,4547260.54384703
467,4148452.87219654
468,3703874.80397179
469,5017752.93822081
470,4080381.01876913
471,4562353.44839051
472,3369621.0545326
473,4351204.40300779
474,4272886.49957868
475,4400591.70110427
476,3798702.73102526
477,4548623.45290489
478,4446466.60988106
479,4498982.08117195
480,5189747.81324473
481,6522805.82185518
482,4579851.63188179
483,4416227.90899277
484,5441506.76271563
485,4568992.44067783
486,4611740.93275255
487,5801002.35846245
488,4505250.08345402
489,4275634.30393639
490,4759600.91206747
491,3472671.0624315
492,4540584.49643682
493,5513210.89414602
494,4532414.4999649
495,4240208.95740233
496,4763651.15167041
497,4636387.34826216
498,4236344.69021589
499,4461664.30357012
500,4968423.19383545
501,3719434.33314315
502,4271370.11721352
503,6282717.26453046
504,4726332.59064487
505,4305984.98740079
506,4789167.30967478
507,4759209.30135313
508,4404877.84430215
509,4784979.59825288
510,4905380.96209653
511,4944098.70399389
512,3552692.75789834
513,4916235.12112958
514,3714380.91986538
515,3807572.47409572
516,4093159.66067895
517,4764282.37816595
518,4539628.42996098
519,4599733.04968613
520,4595211.35928417
521,4851152.65272763
522,5845059.96857767
523,4958581.72889049
524,4275898.51934462
525,4469776.9545114
526,4565094.6974518
527,4984949.08690574
528,4787657.18926468
529,4782562.68987108
530,4056841.86896454
531,5166739.20321312
532,4628240.29770127
533,4172919.53221702
534,4760925.44671126
535,4154510.8868842
536,4671709.38157708
537,4869755.05301204
538,3996261.3310669
539,4714509.72075923
540,4653282.91888717
541,4414983.12389186
542,4866144.34926382
543,4419016.44472765
544,4565881.9064023
545,4367028.43711749
546,3820991.85671187
547,5309811.2302801
548,4643665.36222126
549,4125784.12132516
550,3760807.44229389
551,4168906.7805218
552,4711127.17926243
553,4751990.04078889
554,4634624.44348998
555,4528320.82337518
556,3265816.08801988
557,4780962.4501849
558,4160924.58432226
559,5038332.38110836
560,4608491.89454267
561,5692816.31437883
562,4134594.27347327
563,4848978.01607555
564,4129036.73159605
565,4688742.28115605
566,3481371.78262659
567,4558163.22965284
568,4339140.83123004
569,4661590.74572215
570,5830014.99053026
571,6376455.0395155
572,4082007.08378014
573,4328399.56394606
574,4037927.08253776
575,3658945.07025832
576,7484178.15715014
577,4344581.85033374
578,3867483.40008362
579,5023782.48705915
580,4611935.44044143
581,4195645.57523951
582,5214906.47190396
583,4517193.2307659
584,4574205.43709568
585,4130944.92559349
586,3720886.83932107
587,4372042.89383453
588,5019069.91543925
589,4322448.16775937
590,4262782.8300463
591,4323043.75977647
592,4251849.91777284
593,4422946.6241473
594,4045015.59384495
595,3445866.6208047
596,6052852.76218787
597,4746080.48401439
598,4713734.76851535
599,5760976.9591616
600,4295612.68261833
601,5006083.8375739
602,5219629.73489769
603,4206609.06336935
604,3732823.4918679
605,4362309.71353847
606,4134972.07890808
607,3737056.69108126
608,3793320.00601087
609,5161710.76942552
610,5429463.93942584
611,4116193.16760398
612,4316683.1159449
613,5083972.11391498
614,4919339.98748841
615,4425852.77255606
616,4808193.00727674
617,4595037.25340185
618,5510535.90422398
619,4913644.95246712
620,4378398.18911441
621,5496691.12051162
622,5093182.01670113
623,4852367.82333756
624,4858006.73724851
625,4817924.25495228
626,4187552.16528082
627,5314509.12655335
628,4319560.79259361
629,4892856.89512047
630,5174590.71526569
631,4765265.32391422
632,4928467.82200303
633,4955734.59272471
634,3581300.6186966
635,5202083.69515314
636,4615183.16848901
637,4104297.81868434
638,5152543.93004644
639,5070564.86788705
640,4662072.08671075
641,4682340.75962789
642,4349331.09174429
643,4668275.302388
644,4690851.36100847
645,3766049.0095176
646,5144473.89335793
647,3850098.63315455
648,4324731.02447437
649,4661083.19921738
650,3813377.0470977
651,4018076.64799984
652,4217244.46316056
653,4508473.26435538
654,5217045.22077566
655,5406811.81286222
656,4324034.72537808
657,5111978.36237437
658,4699439.97826058
659,4305786.70596318
660,4992853.98332559
661,5376317.67866854
662,4385814.00383299
663,4399543.39691883
664,4143843.5958595
665,4332759.34671692
666,5966574.83657716
667,4632566.61305191
668,4430098.78468639
669,4450314.60455998
670,5455406.03567163
671,5479481.85078553
672,4759458.63943533
673,4315263.11444797
674,4694060.48832505
675,4456851.16476598
676,4511056.1216195
677,4612194.59268447
678,4136837.12229294
679,4685330.69087925
680,3897801.21625129
681,4812217.25574516
682,4331559.27352076
683,5358652.36173053
684,4513266.24912557
685,4778672.70790951
686,4816321.80450986
687,3410789.0030534
688,5012533.98070352
689,4554431.54056957
690,4261647.44748809
691,4526342.91991419
692,4805324.26879954
693,4597456.82986065
694,4263031.13205233
695,4192318.05859004
696,4332277.17286331
697,5423047.74399441
698,4643465.92173046
699,4123741.81308097
700,4580156.58741561
701,4063693.74658094
702,4604970.06598389
703,4340451.50578044
704,4426566.7756158
705,4637985.15989148
706,4954974.37946652
707,5102779.78798791
708,4704869.40940021
709,4353677.78762633
710,4775653.05641019
711,4760609.95058546
712,4160623.93334515
713,4115572.53889942
714,4273525.44770079
715,4092563.54132417
716,4060791.78463396
717,4298526.51625926
718,4746503.93863221
719,4976552.01728369
720,4929802.53669958
721,5044135.07662799
722,4522669.23497342
723,3784744.43134637
724,4103673.66926733
725,4073118.31337558
726,4012152.11779646
727,4158148.74568659
728,3830413.47402781
729,4448814.21107619
730,4032696.51711123
731,4511034.14534723
732,4299520.54289518
733,7510875.52733325
734,4888947.00926099
735,4537013.57903964
736,4449992.49359851
737,4075589.11198732
738,4476323.97878198
739,4352065.23910805
740,4986377.16798491
741,4824228.63911994
742,4803334.99091548
743,5446255.18192962
744,4525002.22785123
745,4814200.02282568
746,4101487.07743132
747,5722767.38461923
748,5986189.19413772
749,4629991.67749529
750,6055092.33091745
751,4066033.64923449
752,4509540.60924002
753,4099881.40750812
754,3737056.69108126
755,3952964.5682986
756,4067156.84907331
757,4731538.4187164
758,4540754.48990071
759,4810836.19928105
760,4404663.06826199
761,4012202.02284432
762,4328431.92758556
763,4488755.36040234
764,4262438.30946099
765,5218971.03506248
766,5113273.96342708
767,4884964.43529428
768,3634521.87338351
769,5002749.03104786
770,4287287.38403462
771,4802017.15105256
772,4432805.05006451
773,4449019.24100927
774,4232232.71946541
775,4682650.08237776
776,4063982.24708128
777,4192145.13677114
778,4726498.66526418
779,3901813.64018001
780,4349012.56407379
781,4925486.81292899
782,5044210.40143637
783,4842397.80848732
784,4193996.25851536
785,4949636.5978517
786,5487378.44647203
787,4536192.90796095
788,4313459.95310679
789,4533149.58623522
790,4100461.17563169
791,4203744.02847276
792,3545883.33516195
793,4098233.6454923
794,4024008.94239905
795,4306401.65065566
796,4832276.63985353
797,3253456.93351602
798,4162342.09397976
799,4411489.73362935
800,4811592.15042026
801,6302854.30313066
802,5077476.30883607
803,3900924.68479039
804,4171905.02020046
805,4169565.34188128
806,4805058.94786882
807,4633068.51472701
808,4781090.34951592
809,3606464.79076938
810,4657143.13533054
811,4198977.96836024
812,4517489.91020291
813,3944712.55012658
814,3939366.06423522
815,5477694.17574882
816,4770014.8786641
817,4795428.50297299
818,4158742.59829221
819,4417083.30294821
820,4786282.53923114
821,4594167.8503892
822,4513692.35463588
823,5045626.1424368
824,4471748.11576755
825,4553312.77130612
826,4364406.59010833
827,3901435.83994976
828,4774392.16466173
829,4426564.20084057
830,5054155.49664747
831,6177844.66838341
832,5556590.32096673
833,5056017.80625723
834,5809916.52951971
835,4144118.56964138
836,3452756.64273887
837,3975539.82143198
838,4451943.11374314
839,3456894.5916417
840,3954787.16526282
841,4111654.83010558
842,5462372.74628296
843,4478089.28614696
844,4419606.69131646
845,4679936.40914113
846,5480807.01750559
847,4542825.66571576
848,3723473.28519559
849,4787679.96058341
850,4901217.46194826
851,4728239.788684
852,5577723.68769074
853,4644649.19016091
854,4808907.71807328
855,4113390.66849823
856,5113517.7611518
857,4412537.62424168
858,4229590.81985307
859,4653435.07789487
860,4908373.73562059
861,4820471.05022417
862,4300421.50730785
863,4128939.64091858
864,6381229.20089419
865,5675630.22457748
866,3731742.7088177
867,4774530.73329206
868,4691836.05541753
869,4902843.70926984
870,3899003.41516596
871,4591815.18267986
872,4541276.79466502
873,4269842.18743945
874,4358861.30869721
875,4854196.47761175
876,4212194.81096798
877,4825185.03339842
878,3483490.32997404
879,4528586.93357535
880,3704897.06486632
881,3567412.83675393
882,4994911.80376322
883,4195729.47367321
884,4410599.44954958
885,5950582.02521702
886,4176430.9520512
887,4897819.27606499
888,4374496.6265633
889,4657483.6546249
890,5050188.73590633
891,4024403.34262994
892,4851413.7258593
893,4663390.68901821
894,4682657.88027462
895,4260675.13647067
896,4413144.62045004
897,4252413.0505165
898,4487811.43778634
899,6293265.89156937
900,3426297.74449166
901,6192830.23079502
902,4436829.1154325
903,4110448.27070308
904,4108420.66156225
905,4404338.32476406
906,4114429.21810767
907,4192815.36038123
908,4662205.57782051
909,3841878.31009911
910,4489527.36332496
911,4860094.90219716
912,4067156.84907331
913,4918483.2466542
914,4175525.2019613
915,5374438.34133339
916,3307263.09975795
917,4727303.01059749
918,4616672.61055977
919,4735634.34296757
920,4018997.20143891
921,4376875.89447939
922,4707817.77297905
923,4405624.51787432
924,4830891.38694746
925,4550730.58270159
926,4669044.50104989
927,4665637.72201361
928,4991305.34144012
929,4368415.91407908
930,4573846.03478791
931,4166416.40672018
932,4984204.89135475
933,5189935.52448128
934,4292235.02082916
935,4603086.89516926
936,4562337.60542419
937,4405600.75350001
938,4769584.84574024
939,4867562.59728147
940,4395051.5270527
941,4473477.77625923
942,4507189.29603124
943,4805235.18906976
944,5851733.16443642
945,3319265.61292838
946,4985100.27058228
947,4827797.75485833
948,4825108.94852825
949,3300551.64596336
950,5314326.85650241
951,3959159.14168808
952,4813967.30579126
953,4459798.03867793
954,5131978.00832712
955,5135360.19284125
956,4559706.07774575
957,5531554.19675294
958,5436838.67242413
959,4484176.15020859
960,4678816.21349723
961,4920537.4454294
962,5114914.08136899
963,4764621.72469112
964,5571763.0494403
965,4366959.01863938
966,5060438.31373367
967,5537246.01885371
968,4114694.49800114
969,4043487.30056528
970,3666797.5013312
971,3361498.53736631
972,4553349.70433299
973,4019925.81837956
974,4291126.58193631
975,4094171.24182703
976,4450951.25831099
977,4828296.1093899
978,4858696.70022597
979,5404931.55533898
980,4803572.2993036
981,4029328.24365798
982,4612997.54143614
983,4959829.3319301
984,5869098.23387497
985,4547956.44272581
986,4788270.7694955
987,4376521.36930087
988,4949132.59374713
989,3874433.57109341
990,6468392.7536784
991,3469823.73070141
992,4384401.03618276
993,5567988.40472054
994,4924332.94329677
995,4114791.77541824
996,4639098.67157463
997,4946396.25156767
998,4495883.27225285
999,4788090.06702722
1000,4880418.99259198
1001,4832487.9173691
1002,3987063.3300443
1003,5018219.85875889
1004,5562879.59262138
1005,4718968.3539684
1006,5744053.71807058
1007,4146503.68772278
1008,4184933.40681487
1009,4444912.57390182
1010,4194690.90940093
1011,5079021.3236054
1012,4280783.80689928
1013,4646032.68070653
1014,4606181.78063728
1015,4677055.32353701
1016,4995520.01500791
1017,4883923.85070283
1018,4230855.51768992
1019,4416576.56313829
1020,4784936.00270818
1021,4352253.74103321
1022,5090214.61855035
1023,4640259.59978503
1024,4561989.33563657
1025,4292425.41931451
1026,3909895.85508651
1027,4500850.96740504
1028,4723110.35860256
1029,4019836.34316207
1030,4434054.00095359
1031,4140326.84848868
1032,4214148.63643246
1033,4857530.10590669
1034,4515046.3091825
1035,3878284.44250515
1036,4331663.66283766
1037,3893669.89009964
1038,4276384.96675465
1039,4472554.8236371
1040,4386582.40000305
1041,4961775.3785626
1042,4459852.86921889
1043,4420946.68766134
1044,4321782.8501184
1045,4781760.66344467
1046,4721978.92250791
1047,5068711.45857485
1048,4386704.1183089
1049,5015255.61409806
1050,4933762.88755444
1051,4630881.73460561
1052,4125561.05034564
1053,3103579.60862533
1054,4946952.59289781
1055,3507429.54329301
1056,5388377.38076637
1057,4805176.14710344
1058,3255142.39447824
1059,5700048.9344993
1060,4753469.6090716
1061,4891109.1250891
1062,4821499.44112049
1063,4800568.67605931
1064,4893254.43811513
1065,5070767.66070045
1066,5686666.26506033
1067,4751527.72593543
1068,4353296.49611625
1069,4538159.93413149
1070,4889567.19663333
1071,4351789.3994485
1072,5358652.36173053
1073,5109498.10647937
1074,5067661.48086088
1075,4839318.76222347
1076,3974813.55990723
1077,4066012.23265078
1078,3582532.47568089
1079,5006883.02718661
1080,4446650.14801476
1081,4315453.525379
1082,4531436.14023972
1083,4614501.40735072
1084,4077484.31872485
1085,3532814.88666242
1086,6068657.62872421
1087,3689685.09749789
1088,4399862.18604192
1089,3594044.04777263
1090,4844989.91661874
1091,4948496.4587074
1092,4945229.74838892
1093,4504912.04245603
1094,4511155.09931905
1095,4082262.8628225
1096,4206635.79641145
1097,4119374.44895214
1098,5289966.68165148
1099,4801613.15841113
1100,5187368.28191542
1101,4806584.71604314
1102,3711932.4657993
1103,4418789.27351734
1104,5068808.54450009
1105,4135988.15087816
1106,4205709.65783337
1107,4912365.65393808
1108,5057331.09441665
1109,4184656.54931506
1110,4598572.13372923
1111,4759111.84094592
1112,4297544.57008931
1113,4596089.18594074
1114,3954782.38893132
1115,4506572.32854085
1116,4876078.51447927
1117,5312341.90152168
1118,5092051.44755968
1119,4499967.56571973
1120,3973834.64678484
1121,3540329.51620482
1122,4500305.28478815
1123,5169024.26115681
1124,4917922.80463415
1125,5272057.9320771
1126,4674741.33854884
1127,3942709.78230078
1128,4620716.48455067
1129,4181789.7790819
1130,4353203.39399201
1131,5663418.68484611
1132,3985969.07340489
1133,4654284.71802749
1134,4719730.14396252
1135,3177978.69697859
1136,4993736.34331453
1137,4705185.40580541
1138,4689922.61243287
1139,4794708.8289271
1140,4212618.43217504
1141,4606833.58747446
1142,4647965.63546112
1143,4380040.86391992
1144,4704855.62330979
1145,4531845.15234448
1146,4205952.97769361
1147,3904354.20610607
1148,4442906.36760504
1149,5735211.36256902
1150,5278386.8584592
1151,3581783.48609471
1152,5432045.46256374
1153,5029369.79744165
1154,4195689.39161541
1155,3654571.11853339
1156,4333743.25180546
1157,4849409.60684349
1158,5234415.09757506
1159,4307218.78388301
1160,4542716.39297334
1161,4482263.38395178
1162,4761332.87131033
1163,4356516.51330768
1164,3911635.80990025
1165,3953472.55294549
1166,4889520.95223718
1167,5216185.84196508
1168,4625136.95518358
1169,4375849.0326197
1170,4178848.54155298
1171,4406668.29195728
1172,3036323.8091785
1173,4908592.29835039
1174,3737056.69108126
1175,4555609.77757216
1176,4432609.72564674
1177,5217841.31756445
1178,4631172.29198585
1179,4679556.30025177
1180,4276623.98322651
1181,4550877.84488835
1182,5766652.68874625
1183,5442036.64811556
1184,3934399.62930919
1185,4359418.82633038
1186,4792378.30230164
1187,4037472.91164197
1188,5723154.76969986
1189,4871243.42648055
1190,4663349.61331785
1191,5716788.6988767
1192,4815733.05622673
1193,3082101.78571414
1194,5477474.12474626
1195,4794472.27331047
1196,4618154.120814
1197,4709031.88004266
1198,3900809.61453826
1199,4348479.24356912
1200,6353323.55777001
1201,5206734.80711931
1202,4525462.49397586
1203,3895509.71773273
1204,4933534.09639408
1205,4411923.22461473
1206,5199540.35297111
1207,4275981.88944561
1208,4213351.41900786
1209,4506123.50696948
1210,4778055.61642163
1211,6749183.28756247
1212,3664061.02088528
1213,5047799.36301865
1214,4104091.2104589
1215,4614809.46916685
1216,4188342.11568788
1217,4877893.43636492
1218,5019085.50654168
1219,4995588.81348203
1220,4089408.54975267
1221,4820653.1225783
1222,4931780.62263937
1223,4945017.59268019
1224,4702615.75407398
1225,4859245.73492035
1226,5233292.05916946
1227,5589672.02617029
1228,4366398.94816919
1229,4780246.48508678
1230,4730006.67084598
1231,4410288.48275897
1232,4053151.4715203
1233,5590274.75220823
1234,4483690.04484224
1235,3965463.93541617
1236,4828195.1084516
1237,3583215.44150124
1238,3884387.72008504
1239,4418816.09287709
1240,4222347.62734003
1241,4161251.18881696
1242,5774896.50210582
1243,4366017.8489303
1244,4550670.94671659
1245,4984952.18090682
1246,3997195.27797322
1247,4763294.53754261
1248,4339332.14529485
1249,4897205.96687599
1250,4673095.63438668
1251,4197714.42730273
1252,4915363.91007003
1253,4796683.72508184
1254,4487369.14895469
1255,3507233.19467737
1256,4639756.65051896
1257,4802055.8686605
1258,4865169.90838189
1259,3940873.02923414
1260,4438827.32548687
1261,4922677.60833586
1262,4246409.37900877
1263,4188035.70284961
1264,4789364.52341173
1265,3699796.35281982
1266,3793765.05855469
1267,5312080.95933543
1268,3897284.38976068
1269,4471290.00123408
1270,3868582.96235153
1271,4800947.87524039
1272,4672977.61318113
1273,3612575.80237608
1274,4532961.54992174
1275,4650045.78775891
1276,4859334.02945986
1277,4942581.49257065
1278,4287281.21768375
1279,3737056.69108126
1280,4947687.68701311
1281,4297473.08511863
1282,4679497.43308439
1283,4004889.16549342
1284,4821824.08934514
1285,4747274.3836585
1286,4369418.69821397
1287,4625844.09931086
1288,5622684.07593866
1289,3572095.01022702
1290,5005000.72889765
1291,4392270.91454604
1292,5519504.09764213
1293,5382465.02771424
1294,4700554.46430261
1295,4869991.50988018
1296,4511948.89350134
1297,4610772.57876914
1298,4920577.53600313
1299,3655502.71838739
1300,4816956.01324216
1301,3639865.3999761
1302,4462382.90916322
1303,4760677.90355037
1304,5289484.09069338
1305,5075374.50723644
1306,4241194.71438439
1307,5021013.95248029
1308,5232508.55168276
1309,3872788.56080073
1310,4789896.75945138
1311,4395462.38514156
1312,4671927.87385767
1313,4841960.01890748
1314,5088504.65408369
1315,4650482.66679203
1316,4509571.94678556
1317,4558181.58635574
1318,4838508.6923005
1319,4743926.40274129
1320,5059460.1471891
1321,4774848.64667804
1322,4894245.94661056
1323,4033347.34808516
1324,4881991.02377385
1325,4303865.82923819
1326,5158446.98384796
1327,4891659.88923353
1328,4894947.11790308
1329,4758313.3767841
1330,5263184.76097519
1331,4155774.00142649
1332,4745085.62212952
1333,4655328.62187853
1334,4436942.54034967
1335,4012212.33752802
1336,3286170.86777294
1337,4776714.11422635
1338,3589776.90903967
1339,4348916.62137089
1340,4138830.38922499
1341,5546681.35034015
1342,4299400.01065453
1343,3460475.5723057
1344,6624523.6179212
1345,3918305.49988614
1346,4237585.30768494
1347,4393254.38203395
1348,4472558.80669401
1349,3949631.57298138
1350,4643263.06758371
1351,5259547.12080783
1352,4553741.35191261
1353,5030729.971659
1354,4415564.84348871
1355,4160065.87185606
1356,4796774.1313762
1357,5125443.08744841
1358,5039436.82985398
1359,3045729.05973958
1360,3966222.66574516
1361,5725192.69598152
