Id,Prediction
259,4271093.599
260,4209405.591
261,4481768.45
262,5259123.321
263,3935180.286
264,3139991.874
265,6048275.32
266,4473641.416
267,6650073.499
268,4705935.751
269,4546853.214
270,4099179.65
271,3394262.531
272,4912236.874
273,4735089.725
274,3914935.222
275,6245065.008
276,5901245.561
277,4826203.375
278,4531114.079
279,5108539.293
280,5268453.833
281,4054940.086
282,3627975.831
283,4113603.619
284,4805968.604
285,3482329.258
286,5234288.097
287,4309005.421
288,4471826.486
289,4187725.303
290,4453971.281
291,4556192.927
292,3843992.581
293,4714250.748
294,4033723.455
295,5513182.591
296,6222830.369
297,6420094.856
298,5284036.099
299,5727138.531
300,4679270.54
301,4814241.927
302,5443263.391
303,5773289.526
304,4303344.361
305,5041340.856
306,4085496.894
307,4849662.253
308,2871379.552
309,4410055.771
310,4510734.99
311,4080823.882
312,3856371.051
313,4604921.837
314,4173568.152
315,4370415.366
316,3632137.682
317,4451923.598
318,5066720.81
319,4507601.339
320,4410512.885
321,3689095.288
322,4252901.281
323,5038642.583
324,4350112.374
325,4541351.733
326,5161073.279
327,4458953.487
328,4415300.05
329,6161702.978
330,4309907.897
331,5602495.885
332,4454993.739
333,5606740.189
334,5870547.674
335,4488972.157
336,3444914.292
337,4282399.37
338,4209749.747
339,4006294.12
340,4956252.346
341,4373823.009
342,4607416.547
343,5163664.128
344,5557959.536
345,4119697.457
346,3967580.006
347,5108112.125
348,3985260.858
349,5196352.307
350,4244645.928
351,6004130.037
352,5728310.824
353,4321259.773
354,3978867.682
355,4908440.476
356,5328627.736
357,4618827.965
358,4573175.975
359,5186894.424
360,4219702.99
361,4984197.524
362,4198710.936
363,4600993.052
364,5229853.703
365,4021179.925
366,3467028.225
367,3921545.517
368,4230150.749
369,5720529.022
370,4224190.537
371,4304468.698
372,5671126.833
373,5977546.119
374,3997196.575
375,4927147.454
376,4277675.77
377,3923106.122
378,5630375.4
379,4476112.946
380,4785547.591
381,4198128.153
382,3851385.003
383,5229393.455
384,4389969.039
385,6842167.722
386,4363096.611
387,4697704.609
388,4798165.833
389,4557849.984
390,6021361
391,3991223.082
392,3770553.191
393,4747785.483
394,5561090.825
395,3732418.554
396,5465987.041
397,5510369.117
398,6404123.308
399,5003359.58
400,3642725.821
401,5023996.153
402,4128283.66
403,5086671.521
404,3804189.622
405,4452877.921
406,4453065.692
407,4631017.512
408,3138955.458
409,4074798.171
410,3973948.763
411,4095532.274
412,4669123.503
413,5475359.052
414,5381873.126
415,4576690.629
416,6083070.105
417,3044387.57
418,4103689.736
419,3924420.986
420,4592472.255
421,4603222.78
422,6022941.12
423,4047742.994
424,4633009.465
425,4754527.794
426,4435311.195
427,4131533.807
428,4612453.792
429,4091197.56
430,3922140.954
431,4404459.256
432,3161787.811
433,5056352.261
434,3827671.771
435,4447082.417
436,4078516.099
437,3443195.626
438,3769464.168
439,5060770.562
440,4778567.118
441,4684765.279
442,5628898.709
443,5557648.916
444,4770103.346
445,5068627.879
446,6567730.437
447,4075914.772
448,4574769.631
449,6008563.243
450,4718128.527
451,3903128.476
452,3824008.501
453,4995901.751
454,5417983.969
455,4370913.012
456,3896595.151
457,4466773.273
458,4227348.803
459,3315471.546
460,5518504.034
461,5275300.365
462,5749399.433
463,3777365.857
464,4695867.176
465,3916766.28
466,4671605.085
467,3894394.528
468,4215954.804
469,4717371.549
470,4356442.92
471,4689572.958
472,3818692.338
473,4672205.825
474,5562228.773
475,4137308.262
476,4007587.814
477,4604359.72
478,4550645.271
479,5711979.613
480,4476240.449
481,5612931.742
482,3792715.243
483,4569166.546
484,5684913.396
485,4010839.653
486,4507919.308
487,4930996.672
488,4648739.455
489,4192575.885
490,4555036.381
491,3665137.888
492,4554390.168
493,5111760.155
494,4660572.256
495,4216916.935
496,4530765.384
497,4354673.15
498,4199857.566
499,4561849.966
500,4680662.379
501,3156813.462
502,4437741.839
503,6046522.029
504,3998614.101
505,4023590.57
506,4107049.953
507,4523680.613
508,3867420.043
509,4531475.923
510,4924344.533
511,5383899.739
512,3199524.578
513,5799542.23
514,4011631.986
515,3094959.988
516,3855276.166
517,4695404.212
518,4894796.339
519,4502293.489
520,4406274.883
521,6232399.559
522,6067325.619
523,5100611.383
524,5715645.382
525,5301125.389
526,3919275.521
527,4978315.963
528,6086771.219
529,4638236.567
530,4166539.455
531,4105245.297
532,4750571.349
533,4100469.238
534,4785573.101
535,4419994.299
536,4475478.705
537,4314759.166
538,3984486.102
539,5145488.314
540,4807594.656
541,3958982.387
542,3950006.884
543,4439412.568
544,4582807.211
545,4340691.403
546,3238163.962
547,4422901.5
548,4243662.261
549,4486914.563
550,4081274.702
551,4121075.259
552,4503093.123
553,5565855.525
554,4666487.259
555,4327503.25
556,3442880.235
557,4632747.419
558,4316437.909
559,4586019.128
560,4482016.281
561,5357859.704
562,3286588.834
563,4912968.001
564,3667406.965
565,4674964.554
566,3497401.722
567,5048130.881
568,4235179.049
569,4031118.345
570,4977193.515
571,5510470.493
572,4717962.261
573,4284493.605
574,4531735.726
575,3524052.5
576,6486004.188
577,4058356.003
578,3835989.461
579,4606337.821
580,4278239.924
581,4276050.452
582,5335221.027
583,4151203.855
584,4357844.552
585,5640638.233
586,3854583.251
587,4006627.97
588,6069879.96
589,4190386.618
590,4124508.033
591,4324287.292
592,4496801.889
593,3703118.237
594,3794308.018
595,3948403.555
596,4831519.81
597,3853337.027
598,4742523.151
599,5450653.024
600,5574598.154
601,4768225.508
602,5841559.736
603,3550019.154
604,3392663.487
605,4100272.923
606,3639696.427
607,4135097.876
608,3309718.15
609,4901303.523
610,5272943.734
611,3516978.913
612,5512887.718
613,4788585.06
614,5224265.491
615,3869810.989
616,5104835.06
617,4616776.532
618,5690686.96
619,4669966.348
620,4265163.157
621,6185523.674
622,4719998.057
623,4542868.299
624,3817077.649
625,4912077.66
626,4987753.196
627,4703831.73
628,4074279.806
629,4213700.076
630,6785937.286
631,4778634.725
632,4939005.995
633,5156078.568
634,3064008.014
635,4367712.303
636,4737306.659
637,4279745.973
638,4308335.862
639,4862170.951
640,4461311.704
641,4441766.621
642,3877820.597
643,4506665.494
644,4922805.245
645,3727450.834
646,4689825.133
647,3996472.658
648,4126834.771
649,4130175.142
650,3611512.577
651,3913437.139
652,5437377.205
653,5258756.637
654,4401406.139
655,5246614.417
656,4123805.603
657,5156641.542
658,5032081.671
659,4281396.22
660,5612620.634
661,5955752.404
662,4674619.32
663,4937173.319
664,4360459.709
665,4017557.617
666,5679147.545
667,4213846.868
668,4358184.329
669,4460233.263
670,6276437.818
671,5054511.115
672,3946354.401
673,4551838.499
674,5476258.618
675,4020701.272
676,4257387.744
677,3745601.194
678,4269530.77
679,4678924.238
680,3822692.516
681,4659370.007
682,3952767.707
683,4755742.903
684,4814639.99
685,4645369.038
686,4142520.273
687,3259747.776
688,5554309.521
689,4011530.09
690,4115071.55
691,3868176.408
692,4069583.634
693,4143595.915
694,3700786.707
695,3872019.598
696,4362188.678
697,5248835.182
698,6037142.6
699,3492498.091
700,5024009.281
701,5147856.282
702,4576863.763
703,5305552.976
704,4572719.317
705,5867041.64
706,4829322.822
707,4905997.179
708,4468006.816
709,4065016.317
710,4687721.91
711,5839618.031
712,4107612.126
713,4321260.969
714,4455059.624
715,5076389.654
716,3983988.934
717,4274050.702
718,4521927.725
719,5204855.506
720,4959602.323
721,5648763.687
722,4492584.937
723,3204787.303
724,5487394.889
725,4393988.127
726,3523493.15
727,3761620.818
728,3998384.071
729,4113132.836
730,3931202.479
731,4291140.472
732,3868796.933
733,6582985.667
734,4661874.168
735,4371983.489
736,3957149.904
737,5380219.704
738,3885988.614
739,4099709.875
740,4858641.996
741,4856791.479
742,4539450.538
743,5088837.83
744,5228231.24
745,5797689.595
746,3469680.412
747,5629184.859
748,5509582.124
749,4785041.836
750,6424905.876
751,4415428.951
752,4171334.132
753,3273957.425
754,3799425.391
755,3837162.714
756,4024297.869
757,4746606.782
758,3770101.015
759,4655446.544
760,4108337.487
761,3988960.593
762,3734454.926
763,4169886.491
764,4247305.962
765,5829548.698
766,4596557.96
767,3860717.085
768,5143578.443
769,4642370.886
770,4204870.222
771,4635949.376
772,4686908.062
773,4182844.434
774,4387172.237
775,4450537.613
776,3930719.584
777,4717564.274
778,4678983.859
779,4015487.283
780,3565683.891
781,4877459.321
782,6065470.525
783,4000314.629
784,4969643.106
785,4108391.55
786,6553516.255
787,4403066.537
788,5407113.38
789,4627154.332
790,3681297.679
791,5048788.865
792,3870634.562
793,3893800.551
794,3932117.199
795,4403496.862
796,4122893.182
797,4025878.92
798,4287549.162
799,4582801.51
800,5761459.28
801,5265737.507
802,4652988.825
803,4422037.117
804,5227677.758
805,4154456.413
806,5414804.954
807,5057609.777
808,4522780.769
809,3507779.191
810,4591078.424
811,5586113.366
812,4748912.306
813,5838475.199
814,3594202.233
815,4903749.016
816,3980682.978
817,4056200.925
818,4386380.214
819,3694446.968
820,4457424.976
821,4414378.381
822,4656332.155
823,4819103.585
824,4341539.236
825,4490722.208
826,4683006.522
827,3182286.063
828,5055447.659
829,4170452.412
830,5073267.965
831,5748261.03
832,4991822.512
833,5282230.393
834,5679040.203
835,4142685.336
836,3018649.445
837,5252631.613
838,4318394.81
839,3006425.407
840,4028345.1
841,3648685.32
842,5018876.474
843,4504059.029
844,4432237.575
845,4682826.36
846,4987069.925
847,4877052.861
848,3611594.774
849,4255028.075
850,4128135.229
851,4342159.641
852,6699249.138
853,4030241.222
854,4141185.044
855,3908162.591
856,4972206.439
857,4304740.938
858,3970390.497
859,4664637.736
860,4295202.038
861,4856829.845
862,3793579.684
863,5738753.906
864,5680140.945
865,5257076.144
866,4967823.597
867,3583915.982
868,4513944.453
869,4940209.92
870,3477957.316
871,4530606.661
872,4099249.724
873,4672544.96
874,4345063.024
875,3948861.906
876,3627468.125
877,5285841.091
878,3333363.211
879,5105640.356
880,3906543.032
881,3754205.038
882,5460663.998
883,4542096.094
884,4721373.314
885,5281397.668
886,4134865.278
887,5005110.567
888,3788631.201
889,4502650.956
890,4287648.816
891,4263204.223
892,5001381.261
893,4107863.684
894,4928631.206
895,4681729.655
896,4489545.682
897,4449825.116
898,4436879.19
899,5637031.845
900,4070466.896
901,5804622.462
902,5261878.086
903,4024099.756
904,3771986.714
905,4250625.324
906,4894448.571
907,4474104.52
908,4627081.102
909,4026372.154
910,4397042.568
911,5741458.909
912,4213574.483
913,4321607.049
914,3928038.752
915,4930473.942
916,2715600.683
917,5725741.671
918,4110172.166
919,4719473.659
920,4295378.96
921,3899291.078
922,4613300.332
923,4248964.996
924,4606413.601
925,5969935.037
926,4723297.73
927,4270886.038
928,5106965.505
929,4360575.594
930,4507235.28
931,3846958.205
932,5291311.65
933,5502208.302
934,4390398.577
935,4313190.163
936,4001750.915
937,4669265.518
938,4192837.554
939,6254429.425
940,4764953.683
941,4650681.042
942,4368675.629
943,4900345.885
944,5033975.865
945,2968864.886
946,5159465.173
947,4787465.606
948,4694051.14
949,3633104.155
950,5310893.206
951,3793073.44
952,4026541.594
953,4219604.097
954,5232793.373
955,4803432.11
956,4583989.167
957,5312545.613
958,5229937.741
959,4183281.342
960,5248862.613
961,4629294.606
962,5325331.479
963,6027500.508
964,6449581.963
965,3639286.911
966,4830338.993
967,5416629.138
968,4147617.264
969,3838895.058
970,3723886.192
971,3684886.877
972,3815220.464
973,3871599.744
974,4076174.177
975,3645678.861
976,3652242.193
977,4726921.519
978,4511445.953
979,6336690.245
980,4910958.266
981,3302149.391
982,4646660.851
983,5986486.898
984,6353597.422
985,4610487.692
986,4068194.478
987,4312381.762
988,5849735.147
989,4157645.392
990,5337056.698
991,3236820.458
992,5695732.364
993,5362437.594
994,5930551.879
995,3587487.06
996,4179034.151
997,4836573.442
998,3970290.226
999,5268068.762
1000,4801390.977
1001,4264220.356
1002,4154070.901
1003,4959998.439
1004,4751391.796
1005,4991430.737
1006,6606358.808
1007,4280760.427
1008,3462550.06
1009,4163564.324
1010,4316051.407
1011,5674226.195
1012,4252423.143
1013,4735298.789
1014,4512607.21
1015,4779020.97
1016,4860392.797
1017,4672966.044
1018,4598592.675
1019,4196908.644
1020,4677179.222
1021,4338007.25
1022,4752454.918
1023,4053066.577
1024,4992789.373
1025,5015835.943
1026,4091593.51
1027,3993490.77
1028,4702548.801
1029,3906415.845
1030,4708921.823
1031,3931774.814
1032,3740730.572
1033,5577157.991
1034,4780822.598
1035,3890774.255
1036,4191128.05
1037,4409396.283
1038,4633574.827
1039,5554440.504
1040,4653406.438
1041,3952607.32
1042,3637613.597
1043,4243214.74
1044,4697899.078
1045,5149034.196
1046,5195130.34
1047,4933234.836
1048,4326787.11
1049,4519318.138
1050,5003583.299
1051,3971776.321
1052,4137266.521
1053,3563754.8
1054,5790594.842
1055,3333471.14
1056,6942050.054
1057,4771513.884
1058,3153077.249
1059,4754669.635
1060,4806995.053
1061,4850646.66
1062,4650145.43
1063,4552244.999
1064,4702645.879
1065,4406363.847
1066,6075468.129
1067,4493139.274
1068,4591401.544
1069,4392354.502
1070,4420677.084
1071,4103640.377
1072,4871064.364
1073,5299845.777
1074,5106657.42
1075,4169405.988
1076,5429259.084
1077,3998212.982
1078,3747543.863
1079,5349799.59
1080,4044895.479
1081,4373714.167
1082,4279174.276
1083,4844872.553
1084,3906604.433
1085,2988922.311
1086,5340987.774
1087,4074465.609
1088,5051367.424
1089,3914793.42
1090,4932644.998
1091,4012629.948
1092,4529670.517
1093,4602020.673
1094,5684154.516
1095,4222780.802
1096,3614407.617
1097,4202910.916
1098,4274064.127
1099,4683046.811
1100,4606109.487
1101,5636776.229
1102,4105014.52
1103,4427112.802
1104,4801690.312
1105,4130051.193
1106,3763635.932
1107,5215282.796
1108,4936920.645
1109,4394451.34
1110,4341009.531
1111,4660423.449
1112,4355361.378
1113,3999499.965
1114,4368108.993
1115,4182553.938
1116,4345059.238
1117,5085219.416
1118,4671569.121
1119,3963793.614
1120,4870133.949
1121,3149497.702
1122,4794250.263
1123,4501167.744
1124,4284258.975
1125,5052453.34
1126,4619724.948
1127,3533146.61
1128,4389445.871
1129,4392180.153
1130,4354510.647
1131,5131976.36
1132,4866113.923
1133,3806203.425
1134,4815806.301
1135,3285841.484
1136,4771979.683
1137,4024697.582
1138,5857732.877
1139,4690196.167
1140,5627022.805
1141,4589183.816
1142,4655460.798
1143,4078464.704
1144,4219222.834
1145,4493418.164
1146,3994655.621
1147,6338236.282
1148,4454231.043
1149,5316837.639
1150,4915580.052
1151,3205254.627
1152,4855018.057
1153,4941637.008
1154,4289643.308
1155,3642308.424
1156,4759157.132
1157,5065914.024
1158,5201795.629
1159,4158394.897
1160,4336630.493
1161,4666434.388
1162,4649705.492
1163,4201024.682
1164,4067650.363
1165,5577286.738
1166,4570220.004
1167,5021195.594
1168,3864958.51
1169,6063722.247
1170,4342302.473
1171,4011799.329
1172,2616599.471
1173,4780747.323
1174,3799425.391
1175,4647076.346
1176,5421957.58
1177,4887345.392
1178,4613756.634
1179,4787613.109
1180,4741845.197
1181,4418915.73
1182,5220196.511
1183,4175687.67
1184,4039412.817
1185,3745220.504
1186,4762645.957
1187,4270783.132
1188,5039429.147
1189,4957846.593
1190,4741766.39
1191,4767328.884
1192,4474107.621
1193,3277358.611
1194,4991703.851
1195,4630646.277
1196,4301502.126
1197,3990956.325
1198,3975374.137
1199,4495737.741
1200,7513720.098
1201,4632441.531
1202,3884412.789
1203,3678274.587
1204,3970185.686
1205,3729086.471
1206,4779120.708
1207,5080556.163
1208,4438224.899
1209,4804373.706
1210,4224540.105
1211,5448977.056
1212,4781490.035
1213,4847980.221
1214,4184810.26
1215,4137243.532
1216,4053977.058
1217,4004367.708
1218,3981761.759
1219,4651807.893
1220,4164497.444
1221,4910593.573
1222,5592390.134
1223,4587160.711
1224,5769930.416
1225,4751551.751
1226,4537590.671
1227,5097444.074
1228,4496207.733
1229,5713500.182
1230,4659653.827
1231,4511217.363
1232,3814650.069
1233,5286488.042
1234,4632885.042
1235,3746321.27
1236,4169836.363
1237,3484910.189
1238,4061167.204
1239,4929160.225
1240,3961467.692
1241,3940949.27
1242,5467100.842
1243,4261665.928
1244,4505179.312
1245,4564247.211
1246,3738717.8
1247,4687703.17
1248,3694182.056
1249,4738020.926
1250,4714455.091
1251,3964430.989
1252,4354102.885
1253,4821313.399
1254,4467371.531
1255,3772786.046
1256,4701130.074
1257,4279251.047
1258,5132848.18
1259,4178110.655
1260,4466630.987
1261,5598853.758
1262,4534780.738
1263,3735913.981
1264,4694634.818
1265,3716951.465
1266,3917246.5
1267,5565590.764
1268,3830965.765
1269,4171065.481
1270,3843493.146
1271,5454618.108
1272,4701139.355
1273,3441791.741
1274,3557700.595
1275,5638601.699
1276,3947210.332
1277,4048885.683
1278,5427990.263
1279,3799425.391
1280,4470510.274
1281,4304833.088
1282,4667795.43
1283,3917659.005
1284,5530640.779
1285,5594719.271
1286,3620317.624
1287,4322298.594
1288,4783440.936
1289,3212880.317
1290,4149195.191
1291,3839542.622
1292,7056873.079
1293,5101728.101
1294,4632237.255
1295,4755052.266
1296,5725679.813
1297,4766032.116
1298,4319463.828
1299,4851962.807
1300,4795081.759
1301,3550693.32
1302,5146712.525
1303,4682705.015
1304,4586750.754
1305,4435207.862
1306,4461264.323
1307,4816435.272
1308,6564076.01
1309,4085274.039
1310,5269322.646
1311,4455092.488
1312,3791978.071
1313,5267322.846
1314,4834045.465
1315,4825163.899
1316,4553259.875
1317,5233127.259
1318,5131384.155
1319,4862883.435
1320,5053675.619
1321,4464111.956
1322,4945373.444
1323,4260025.467
1324,5447473.371
1325,3992493.699
1326,4286587.748
1327,4801019.771
1328,4620651.763
1329,4669430.751
1330,5669040.55
1331,4188867.344
1332,4704287.636
1333,4089730.934
1334,4326212.539
1335,3959560.468
1336,2989798.671
1337,4612087.952
1338,3406578.751
1339,4091410.376
1340,4036397.698
1341,5163956.884
1342,4149532.733
1343,3033259.335
1344,6846458.833
1345,3398641.562
1346,4275714.051
1347,4092616.999
1348,4667179.104
1349,4134362.806
1350,4721031.234
1351,6642913.506
1352,4433105.441
1353,5176667.533
1354,3938727.935
1355,3571908.393
1356,4969351.603
1357,4417272.936
1358,4902122.389
1359,3120098.385
1360,4053023.173
1361,5256875.172
1362,4143743.855
1363,4562677.385
1364,4318025.864
1365,4780939.811
1366,4082842.515
1367,4289618.833
1368,5248936.401
1369,5774246.558
1370,4428405.248
1371,4854990.262
1372,7570490.753
1373,4801380.04
1374,3912819.445
1375,4219702.99
1376,4266495.364
1377,4139601.378
1378,4707951.367
1379,4310068.095
1380,6148029.514
1381,6182362.279
1382,4035032.751
1383,6283407.201
1384,4358838.509
1385,4499967.729
1386,4420392.234
1387,4298313.727
1388,5084225.476
1389,3614034.459
1390,4667911.275
1391,5012687.138
1392,4515878.336
1393,4476092.697
1394,4745434.614
1395,4659274.192
1396,4346921.508
1397,5112864.017
1398,4765795.142
1399,4694757.727
1400,4579474.036
1401,5147627.982
1402,4632530.299
1403,4354963.817
1404,4467285.652
1405,4459247.276
1406,4251788.779
1407,5642652.061
1408,4769334.599
1409,5856815.552
1410,4473695.649
1411,5583670.8
1412,4159698.767
1413,5942914.407
1414,4341824.375
1415,4576910.893
1416,5335678.252
1417,4286604.626
1418,4801978.688
1419,6206291.74
1420,4991317.081
1421,4534618.198
1422,3959471.584
1423,4921414.776
1424,6001347.614
1425,4731988.459
1426,3582824.106
1427,4309743.557
1428,4595010.402
1429,3713117.98
1430,4963786.585
1431,4147081.636
1432,5238008.262
1433,5213651.552
1434,3356945.087
1435,6951685.846
1436,4510352.206
1437,4893185.624
1438,4150742.956
1439,4930555.423
1440,5034122.138
1441,4833695.621
1442,3273130.945
1443,4008711.546
1444,4799662.104
1445,4342487.732
1446,5243268.496
1447,4524814.22
1448,4333712.769
1449,5907431.871
1450,5217583.275
1451,4700902.425
1452,4789496.904
1453,4270953.846
1454,5523623.652
1455,4534716.62
1456,5142812.905
1457,4768652.43
1458,5433806.286
1459,4231112.276
1460,4310897.394
1461,4307879.13
1462,4505358.759
1463,4304779.739
1464,4627969.486
1465,4415293.024
1466,5394876.632
1467,6042001.615
1468,4708962.038
1469,4849558.016
1470,5367248.271
1471,4337090.624
1472,5283711.878
1473,3613367.573
1474,5993068.771
1475,4066695.739
1476,4872769.323
1477,5706045.117
1478,4496067.661
1479,4697843.561
1480,4638179.658
1481,4136441.648
1482,4462123.051
1483,5289025.453
1484,5451070.071
1485,5246702.74
1486,4767526.389
1487,6655516.069
1488,3836211.32
1489,5658122.007
1490,3545320.199
1491,4490950.059
1492,4235197.928
1493,4071859.984
1494,5503051.774
1495,5451963.45
1496,5684037.257
1497,3928622.062
1498,3621972.312
1499,4456273.159
1500,4592196.554
1501,4290049.86
1502,5057453.333
1503,4839219.843
1504,5805412.148
1505,5284618.267
1506,4088254.016
1507,4736491.528
1508,4198170.598
1509,5412893.233
1510,3830240.766
1511,4600380.852
1512,6147518.622
1513,4774776.864
1514,4719999.983
1515,6223339.313
1516,5612890.092
1517,5117078.986
1518,4933427.861
1519,6361555.946
1520,4959555.712
1521,4290342.757
1522,5967288.122
1523,4687110.092
1524,5167896.579
1525,3900625.522
1526,4512501.441
1527,5455611.886
1528,3843847.553
1529,4827578.42
1530,4368721.86
1531,4402897.96
1532,4340692.809
1533,4373650.31
1534,5096395.731
1535,5571647.847
1536,5302970.389
1537,4569062.507
1538,4619243.98
1539,4901853.451
1540,4383106.01
1541,4117616.503
1542,5220572.594
1543,5487237.733
1544,6475810.081
1545,3627259.088
1546,3959933.498
1547,3623537.614
1548,5529276.514
1549,4534980.482
1550,4669048.528
1551,5321042.951
1552,4073819.773
1553,4336513.298
1554,3479371.543
1555,5794743.465
1556,4138287.828
1557,4258412.47
1558,4225436.482
1559,4346921.508
1560,6284282.195
1561,5885931.48
1562,3034341.513
1563,4332693.933
1564,4637291.916
1565,5724814.868
1566,3698309.955
1567,3542632.898
1568,3018920.585
1569,4677169.618
1570,3894966.091
1571,4908814.921
1572,5593201.882
1573,4471810.937
1574,4455631.431
1575,5536580.409
1576,4173269.717
1577,4061511.994
1578,4245534.896
1579,5098054.161
1580,3267016.735
1581,4059498.124
1582,4143920.534
1583,5386098.916
1584,5418854.319
1585,4289833.107
1586,3866675.275
1587,5166218.405
1588,4365777.939
1589,3935770.766
1590,4158678.11
1591,4251954.291
1592,5203818.176
1593,4708773.006
1594,5072046.878
1595,4789337.434
1596,3893895.297
1597,4213767.87
1598,4454607.721
1599,4003260.88
1600,5180997.698
1601,4390448.07
1602,4421933.166
1603,4551407.894
1604,6283415.91
1605,4311451.545
1606,4418761.689
1607,4494650.237
1608,4699381.346
1609,4667039.425
1610,4855087.252
1611,4700620.842
1612,3921533.34
1613,4522410.725
1614,4602080.218
1615,4239317.73
1616,5932251.079
1617,4405125.919
1618,5335140.501
1619,6521078.831
1620,4509330.329
1621,5011523.297
1622,4276642.634
1623,4452710.524
1624,5259434.18
1625,5347479.478
1626,4968471.943
1627,6265664.418
1628,5334404.113
1629,4918346.306
1630,4926852.895
1631,5566597.041
1632,4920478.787
1633,6456858.978
1634,4917458.971
1635,4852114.933
1636,4783696.53
1637,4748629.814
1638,3494209.714
1639,4730326.551
1640,4331478.981
1641,3924145.847
1642,5060631.179
1643,4556423.559
1644,4185303.915
1645,4618706.856
1646,4690068.817
1647,5117104.257
1648,3219484.557
1649,4172511.539
1650,4702913.376
1651,4700285.123
1652,3689680.402
1653,4194009.436
1654,4152366.61
1655,4033252.754
1656,4674712.063
1657,4116850.609
1658,4659493.853
1659,4705745.454
1660,4445593.436
1661,4213982.959
1662,4600750.007
1663,4437741.839
1664,4691264.735
