"Id","Prediction"
247,4796757.24690188
248,4724922.70655952
249,4299974.14872613
250,4321280.68467308
251,4749910.19045838
252,5011720.95772586
253,4310600.11877431
254,4558721.12987465
255,4431312.54289865
256,4444877.25254233
257,4030086.46416427
258,4062082.40324324
259,4075504.83500253
260,4243351.68917362
261,5240218.78205608
262,5049345.58534118
263,4197954.00068677
264,4034845.47268742
265,5081792.19482045
266,4700064.39620653
267,5124397.22417671
268,4787010.51247898
269,4304009.08870722
270,4201565.01799934
271,4086596.19318986
272,4392820.64901154
273,4724261.06365083
274,4216950.63788411
275,5573935.77834237
276,5719435.19900228
277,4743255.81872856
278,4341275.63886942
279,4365623.71059871
280,4724278.44170966
281,4238008.29800216
282,3938843.39405115
283,3907744.80814514
284,4565332.59474265
285,3993979.8290953
286,4963111.63455566
287,4389756.55076393
288,4559557.17726527
289,4410830.28566109
290,4909504.68071696
291,4576216.65115862
292,4493536.01950474
293,4657884.50064402
294,3776098.64848534
295,5105602.81100893
296,4669836.64454354
297,5016051.80010922
298,3993773.10783816
299,4530562.91665205
300,4749250.40987173
301,4804048.75751412
302,4592828.07110188
303,4306070.21452715
304,4408323.54458502
305,4626222.04631671
306,4069979.68170443
307,4504244.87682578
308,3752669.78147458
309,4096802.64556591
310,4509996.76140121
311,4119270.72647693
312,4100808.49256623
313,4305203.26356925
314,4461803.13564341
315,4688992.40526306
316,4418974.00228077
317,4636070.08107546
318,4673976.37344878
319,5129519.88988953
320,4901476.35609903
321,4327588.93754528
322,4284151.18285252
323,5005583.72987848
324,4366044.31853493
325,4994446.07832533
326,4903157.05506975
327,4721829.53380059
328,4536433.80424291
329,6127900.93648296
330,5075306.89136304
331,4953046.57453356
332,4405458.98438205
333,5079138.11820241
334,5014891.13395587
335,4646410.92332983
336,3598726.07161396
337,4366704.73948017
338,4371571.4220002
339,4421698.67122055
340,4805055.49635847
341,4282446.8455625
342,4747382.30110648
343,4441027.79217772
344,3905332.20164279
345,4089099.23009155
346,4325026.78210588
347,5028329.92637578
348,4452388.08231368
349,4055785.94342699
350,4345400.90112602
351,4992289.63927171
352,5191538.16078569
353,5107271.02013691
354,4219725.23578098
355,5324442.44155639
356,4946592.80667826
357,5128615.71411974
358,4486694.3623653
359,4602604.91717218
360,4019967.2526114
361,3984574.81250432
362,4337606.16321391
363,4480175.92890989
364,4881245.41435942
365,4495632.20656534
366,3764026.30401303
367,4121818.37261584
368,4279877.94466856
369,4846617.63841781
370,4324006.59136849
371,4548081.02272636
372,4267305.47904393
373,5717391.14785647
374,4268152.98016852
375,4759766.45677795
376,3916128.17900037
377,4408706.23351674
378,5215281.14377061
379,4318647.37362214
380,4790486.76152626
381,4142379.47349278
382,4491793.047781
383,4437200.26999737
384,4810215.9653723
385,5186209.10887112
386,4934433.57032179
387,4796681.85299617
388,4812890.59320646
389,4349397.53574008
390,4633925.99853457
391,4589111.33170507
392,4495712.48209614
393,4196094.37470199
394,5393931.3760598
395,4589114.20022493
396,5044632.79033255
397,4484164.95511892
398,4339697.43922924
399,4989251.5524152
400,3444781.59782363
401,3886669.517031
402,4789982.70990825
403,4229317.22438668
404,3906217.23360724
405,4713067.36089715
406,4423414.18792934
407,4749247.4576435
408,3801955.88988864
409,3953567.71894561
410,4265044.58935955
411,4447638.25180137
412,4662517.91399201
413,4609313.60737947
414,4735407.27722328
415,4857498.81131873
416,5560003.85544482
417,3876278.14281666
418,3970843.59562047
419,4553615.40816383
420,4438808.85938923
421,4842944.3730719
422,4504343.42475368
423,4229398.91685635
424,4683997.52547769
425,4539007.2933842
426,4424073.4420166
427,4311087.62850523
428,4463911.33990422
429,4271450.66172816
430,4004314.65650688
431,3933583.98522363
432,4002683.85348617
433,5287452.1252688
434,4277830.04766265
435,4453320.54947936
436,4758221.34860836
437,3656908.40927223
438,4269629.13586182
439,5040699.43155562
440,4998189.28992274
441,4466840.97067549
442,4003393.91323938
443,4450333.05056012
444,4562638.56163661
445,5134211.32749551
446,5916640.587895
447,4196106.41837578
448,4413640.99696755
449,5913982.95754988
450,4959016.9133885
451,3939100.60077767
452,4366622.06942151
453,4818162.63769001
454,4985836.76051075
455,4097892.20933359
456,4366140.18767492
457,4314999.62976195
458,4042086.79712531
459,3574681.17979283
460,4629816.50299231
461,5044305.86090581
462,4562376.9727535
463,4482793.06951373
464,4765976.67606756
465,4144881.61314844
466,4341824.20873721
467,4216343.6469977
468,3963441.10517916
469,4816226.13263695
470,4122671.94724003
471,4341515.8173066
472,3735850.99321726
473,4307735.95071949
474,4266102.65629229
475,4483454.58085645
476,4060983.19618994
477,4448645.82462469
478,4505796.37480982
479,4468391.84901238
480,5088085.07584346
481,5783427.6421246
482,4427034.17524484
483,4378297.65293321
484,5227745.50393372
485,4539575.53467368
486,4501748.22385338
487,5348355.39980966
488,4419728.9941203
489,4261822.83513504
490,4556440.73418535
491,3747606.05903091
492,4546605.52482579
493,5198643.04849352
494,4416177.95664585
495,4182628.8067262
496,4578199.66202013
497,4555094.01656509
498,4298335.44377261
499,4499014.94102278
500,4850485.21936081
501,3952927.53614554
502,4291200.1136053
503,5724271.40227086
504,4412093.10086252
505,4333150.93666781
506,4636378.39587552
507,4654494.57470488
508,4306376.42019221
509,4644914.38762818
510,4781062.74035748
511,4844487.78620373
512,3862005.81004719
513,4847619.95167186
514,3982997.80581744
515,3990275.93321414
516,4219051.93113607
517,4671368.19891036
518,4607972.82857754
519,4494364.56593632
520,4624070.12608004
521,4525444.99532363
522,5675868.21512281
523,4691796.34036831
524,4376228.1928959
525,4526700.07300054
526,4374897.4111636
527,4770166.02444311
528,4574876.3519288
529,4605543.60798066
530,4146472.39539695
531,4737775.60039586
532,4545280.56342888
533,4201369.46534117
534,4412809.40715194
535,4202483.87484521
536,4568547.66119261
537,4696297.88322402
538,4053186.98769131
539,4510450.03195118
540,4576960.18537817
541,4262550.0971501
542,4525086.28369719
543,4336401.92534011
544,4569818.08361445
545,4171861.69999326
546,4122132.97600751
547,4975443.47210858
548,4655250.91219503
549,4185471.92545385
550,4020149.71419389
551,4232088.17906291
552,4569515.39785936
553,4556060.31147302
554,4592596.81688041
555,4412300.86840147
556,3634734.559077
557,4495233.82457439
558,4197212.57540983
559,4853693.96441922
560,4461660.54089478
561,5208432.20918801
562,4317842.3393998
563,4765690.25889411
564,4103516.41427916
565,4532511.23649571
566,3856873.57793082
567,4369969.01666427
568,4373633.91715392
569,4556233.71708292
570,5287674.73295433
571,5882396.26015375
572,4222441.18137078
573,4158934.09910526
574,4076465.26930461
575,3842456.09881722
576,6638996.01635674
577,4231299.08204058
578,3875412.73454462
579,4914254.57885047
580,4522989.22876984
581,4180042.57425346
582,5042579.2139839
583,4445112.51642086
584,4552162.98202836
585,4237103.96361743
586,3970240.7975003
587,4447499.71956828
588,4814783.80235707
589,4290309.56578146
590,4289221.59764945
591,4209476.72104073
592,4389960.24333353
593,4479476.84469706
594,4186239.43040116
595,3727283.01744863
596,5706647.1423613
597,4546165.90287527
598,4674921.23803916
599,5301027.03855545
600,4424036.54884274
601,4765925.39226452
602,4974586.72907676
603,4260760.69142472
604,3901506.92003228
605,4444238.79776957
606,4270874.60877544
607,3988580.64453752
608,3996525.04138895
609,4752673.15450731
610,5023275.90286503
611,4180356.24463478
612,4338647.56976479
613,4961666.25114593
614,4673607.01915442
615,4462446.55197666
616,4667134.36045472
617,4456962.51060938
618,5157934.16106744
619,4802622.84148173
620,4366167.66044787
621,4950018.07219871
622,4784407.95997991
623,4562751.03926641
624,4799456.19618951
625,4719013.72956807
626,4222843.68368269
627,4894804.51930544
628,4287091.53775651
629,4645297.96122616
630,5124375.76802246
631,4579147.67926814
632,4605405.79269518
633,4757095.12595929
634,3905982.20720826
635,4989370.82733851
636,4525105.99593656
637,4154204.78464131
638,4892184.95939971
639,4837715.11039086
640,4501811.92331064
641,4532939.29043098
642,4351233.58933522
643,4447393.50022825
644,4446988.71755336
645,3957093.33572868
646,4936792.57814088
647,4056587.90920699
648,4260705.19334004
649,4656054.66890954
650,4040243.8354106
651,3962980.38404643
652,4351205.91256948
653,4313736.98882563
654,4879169.6174594
655,5073911.58099487
656,4335487.73260715
657,4881703.25010313
658,4456451.24804968
659,4332945.46119656
660,4828128.62074046
661,5005374.25865435
662,4390063.28662407
663,4279799.71211826
664,4201024.58934278
665,4302117.31281667
666,5727209.26455443
667,4526447.22484846
668,4454439.81916856
669,4390576.99700883
670,5089906.5793265
671,4897403.12627596
672,4609045.35959484
673,4352759.7809987
674,4628374.35122364
675,4393230.85779154
676,4470436.6845117
677,4495554.37390839
678,4249240.24902882
679,4647626.06615299
680,4032620.45256988
681,4684657.81693765
682,4343509.93879027
683,5209069.91761446
684,4358595.24314545
685,4624251.4115571
686,4703344.47815485
687,3705779.88369185
688,4987908.15964984
689,4532778.42809724
690,4177718.92618915
691,4420733.88078762
692,4775727.57069106
693,4540595.16506483
694,4209871.64357999
695,4255710.25513941
696,4363968.21763527
697,5208746.02471043
698,4766396.22843621
699,4204468.66470909
700,4363442.01582548
701,4046438.99213307
702,4765422.65031056
703,4264056.95222385
704,4330088.69477783
705,4398534.98883968
706,4620897.90023512
707,4917771.4845595
708,4518217.7373799
709,4344469.03242809
710,4590160.91589508
711,4609164.58883678
712,4170604.52253129
713,4229974.66628795
714,4316947.94557856
715,4165541.50312291
716,4277169.8695226
717,4171070.23889367
718,4487810.49146964
719,4896179.26588786
720,4868916.15898142
721,4973908.13490741
722,4523048.15883368
723,3998430.62926324
724,4130965.68004397
725,4221994.55379405
726,4083563.06418187
727,4226134.9710471
728,3847469.6882421
729,4425332.64068415
730,4279219.49948276
731,4470330.88801953
732,4208703.06518279
733,6479568.0096332
734,4831218.10039237
735,4445071.4382435
736,4490110.44505196
737,4197550.59472688
738,4528693.42141076
739,4240546.91073064
740,4730023.8987764
741,4702079.50489776
742,4589464.21219575
743,4983736.04156831
744,4514432.63215955
745,4680898.65470706
746,4306928.67557833
747,5397728.46032706
748,5725205.13612979
749,4544080.53264354
750,5808344.9920318
751,4221065.61011419
752,4388105.77679172
753,4179312.07365333
754,3988580.64453752
755,4080064.1746671
756,4305723.75435657
757,4684976.97322196
758,4282156.72048903
759,4617706.2588914
760,4477371.22697877
761,4091294.44493922
762,4559610.05607423
763,4438938.56943209
764,4318388.19145359
765,5067333.45175377
766,4891022.52719249
767,4617475.08834042
768,3856078.9762294
769,4927150.74803786
770,4366873.96633257
771,4859818.36153885
772,4384138.92079941
773,4554430.61406363
774,4300815.89755074
775,4579946.50206629
776,4124880.25933548
777,4301413.08858902
778,4537839.74449346
779,4071235.93118509
780,4268689.55688314
781,4603323.96289828
782,4834702.26777708
783,4662069.15295997
784,4139338.20460622
785,4797990.75859631
786,5337079.88945002
787,4399945.58297719
788,4421932.49719577
789,4528739.79287943
790,4201753.79094291
791,4250133.97658522
792,3943138.87389489
793,4150989.49033725
794,4235641.72506337
795,4348153.9582071
796,4809825.71646049
797,3691164.39292112
798,4263981.76031745
799,4289915.87768901
800,4631906.69227402
801,5646016.32992085
802,4875556.49216676
803,4043514.19713407
804,4326765.64339049
805,4193777.41915519
806,4669629.77649686
807,4503358.251388
808,4622700.58949996
809,3988525.55086141
810,4523784.11922818
811,4251976.91322867
812,4322782.60834388
813,4154322.52663562
814,4084356.66834877
815,5258996.98015173
816,4531954.58017338
817,4850349.27264108
818,4225107.60995457
819,4447173.24903551
820,4598981.16510961
821,4451554.59641328
822,4546777.4403157
823,4904860.63547878
824,4391419.63188954
825,4473020.09186549
826,4459007.67322909
827,4090120.70385582
828,4650639.80572979
829,4471715.78719474
830,4922392.96299757
831,5889087.63372967
832,5133025.03186577
833,5024809.2667429
834,5433509.09954663
835,4250571.58150777
836,3680946.35696805
837,4054400.81729426
838,4404964.3505803
839,3746473.72269314
840,3986820.37611824
841,4277157.53391968
842,5108595.73052098
843,4361205.21178717
844,4283719.97857007
845,4550700.19892642
846,4984470.12766851
847,4542660.64496811
848,4016904.9836078
849,4781506.41136808
850,4879362.37196669
851,4595406.26100638
852,5261191.16614843
853,4637486.76959986
854,4728170.7809017
855,4186372.5176314
856,4846328.46104265
857,4256199.50651033
858,4213800.21843542
859,4425544.17090367
860,4693590.06204617
861,4639876.64161416
862,4195638.23261616
863,4303141.66701236
864,5874114.30602707
865,5198556.75075355
866,4013244.0509895
867,4611754.74758752
868,4481102.9092416
869,4855778.29958591
870,4119652.29021643
871,4494228.00189645
872,4295573.10760643
873,4498542.04295696
874,4346159.59285433
875,4814201.07683396
876,4183970.01160123
877,4733969.3956231
878,3796209.18894786
879,4484706.59936934
880,3957132.69412057
881,3887594.09719819
882,4773350.91254077
883,4149946.70205478
884,4423107.2883432
885,5513680.72845414
886,4207980.81167735
887,4791046.66493911
888,4431772.44394149
889,4512402.04869066
890,5001451.39083601
891,4049884.40226805
892,4516401.78765358
893,4603291.59123334
894,4522343.43745415
895,4408065.63416611
896,4431757.82854503
897,4265506.38115123
898,4386903.98526443
899,5822849.96347972
900,3796231.97964141
901,5691129.26451714
902,4311625.19011643
903,4206701.88748245
904,4244543.70958213
905,4238917.59529597
906,4339917.15969334
907,4307558.59597285
908,4510049.27468755
909,4196148.86408092
910,4554076.39625105
911,4725589.02128009
912,4305723.75435657
913,4823850.46952788
914,4138157.509317
915,4978243.04893271
916,3713083.39379278
917,4608640.13261904
918,4654139.69571241
919,4641144.01281006
920,4168207.69194885
921,4375468.58901474
922,4545495.12901773
923,4267097.69513656
924,4661832.04978903
925,4437806.5434839
926,4533644.76311447
927,4655266.87128346
928,4884819.66563336
929,4294597.95419176
930,4576148.63963712
931,4207242.54308382
932,5044305.86090581
933,5079473.63396841
934,4248551.86569175
935,4574914.75456503
936,4478932.23915053
937,4472892.71350306
938,4640003.984007
939,4571464.41644095
940,4270809.35683857
941,4528307.60411571
942,4430027.00792748
943,4642252.54590792
944,5351198.00608471
945,3744185.13706661
946,4857061.80220986
947,4711455.58926902
948,4721192.59989965
949,3656813.40742414
950,5030961.55029224
951,4043220.57775248
952,4729122.08641565
953,4432611.88384861
954,4910425.91911102
955,5065578.72545372
956,4463851.88772685
957,5198764.81239938
958,5026409.67363844
959,4374728.96234266
960,4639108.92479006
961,4762705.43720169
962,5026632.10684842
963,4598446.11585476
964,5295944.89317881
965,4408106.46753927
966,4962462.6608823
967,5256182.56113941
968,4217675.73615062
969,4150102.08070075
970,4004314.65650688
971,3762615.06477351
972,4621007.08654037
973,4052675.77537378
974,4268395.17644851
975,4270600.54741042
976,4386845.29477288
977,4637783.90838951
978,4698490.37828025
979,4975886.06072217
980,4741639.13667978
981,4316007.00836918
982,4620642.77828839
983,4762483.69180254
984,5183057.73319668
985,4330747.3255591
986,4804489.00202943
987,4290422.60363376
988,4822880.8673506
989,4007319.40609832
990,5768638.01626495
991,3780552.99383802
992,4440501.47258923
993,5306338.49467986
994,4712077.39808152
995,4330102.22303285
996,4432875.990275
997,4923155.78912358
998,4452678.92017998
999,4777702.29382769
1000,4831828.22619649
1001,4462894.40357736
1002,4105212.26286687
1003,4887487.98184186
1004,5032823.25170361
1005,4703163.02870695
1006,5408938.25601906
1007,4195993.66489433
1008,4279481.90727711
1009,4448765.49821271
1010,4285358.74947738
1011,5015883.05835368
1012,4302635.06708699
1013,4537147.59889251
1014,4572131.74310976
1015,4552102.25606064
1016,4686922.69207751
1017,4657043.33774248
1018,4357199.45207779
1019,4377995.59305461
1020,4581235.71666586
1021,4547615.10333405
1022,4773617.75802062
1023,4707337.40841705
1024,4540924.10303997
1025,4389349.68200119
1026,3851053.46683519
1027,4393695.08983481
1028,4566390.2622514
1029,4181925.99468108
1030,4298831.0998364
1031,4137353.6798485
1032,4169578.56724268
1033,4758247.84343157
1034,4545774.38751226
1035,4096263.87426492
1036,4205689.34903207
1037,4215687.43329801
1038,4318213.4186506
1039,4311744.55207419
1040,4441153.06278067
1041,4673742.19546972
1042,4547300.14697138
1043,4424355.24775453
1044,4382789.52048451
1045,4703760.97080127
1046,4662337.16815982
1047,4942740.7239187
1048,4343760.32588181
1049,4872917.83190686
1050,4802718.87775254
1051,4714370.81503248
1052,4190371.64186113
1053,3600193.18237078
1054,4757559.65993665
1055,3851614.75298605
1056,5242281.7076545
1057,4640368.42042431
1058,3775380.84158104
1059,5159846.43765485
1060,4673608.91164163
1061,4816276.4798173
1062,4550335.75128557
1063,4657053.56089197
1064,4706105.72106783
1065,4977283.10150654
1066,5248399.8201416
1067,4686337.75305902
1068,4279044.10189834
1069,4423679.7388645
1070,4682392.39717713
1071,4335227.13641031
1072,5209069.91761446
1073,4875920.72171656
1074,4818021.33052918
1075,4730397.76922632
1076,4169359.57901901
1077,4264669.97356523
1078,3896523.62411019
1079,4941286.15716436
1080,4281516.20546765
1081,4259596.27109015
1082,4486742.98879437
1083,4666225.14538648
1084,4112534.16881608
1085,3785535.43232921
1086,5621756.18670265
1087,3894778.82918358
1088,4498836.16389696
1089,3809074.2645535
1090,4741668.88211355
1091,4525805.26962965
1092,4843798.98519186
1093,4592945.08946028
1094,4385864.13082507
1095,4269031.34809072
1096,4332569.36170561
1097,4134502.36083307
1098,4888243.19256268
1099,4548484.659204
1100,5021115.66832746
1101,4644348.83007594
1102,3928573.00941886
1103,4468534.19131575
1104,4849687.59532372
1105,4234002.32008223
1106,4155986.33154535
1107,4885489.11417711
1108,5084393.29502624
1109,4169684.67763254
1110,4554704.67757062
1111,4472590.47574379
1112,4457975.61224053
1113,4466714.5561387
1114,4092558.30570751
1115,4430527.72721639
1116,4866880.18997572
1117,4920240.44057261
1118,4862794.48324519
1119,4495777.6144299
1120,4036786.81156533
1121,3881789.97847397
1122,4447628.74567493
1123,4924181.00959953
1124,4867186.87638653
1125,4924169.45810217
1126,4650462.00040669
1127,4117024.379593
1128,4471468.07644993
1129,4248202.05338733
1130,4395979.20699734
1131,5421142.46962812
1132,4107304.75146213
1133,4425361.40421773
1134,4622732.73059415
1135,3586647.3617077
1136,4927593.7563537
1137,4485214.94040235
1138,4620276.7278603
1139,4717052.9014822
1140,4140628.36466412
1141,4459278.42794407
1142,4613988.5090257
1143,4278121.98181434
1144,4600796.2040145
1145,4468867.54942209
1146,4146283.67972949
1147,4520022.37950524
1148,4437372.14934143
1149,5400928.2906822
1150,4919992.1865984
1151,3957167.49782663
1152,5063889.50550218
1153,4883807.27349817
1154,4234703.66905843
1155,3904087.33249061
1156,4399343.95612185
1157,4896046.15861961
1158,5042461.43972342
1159,4256846.75405959
1160,4519849.4542553
1161,4507264.88086088
1162,4604993.12142176
1163,4275449.96011249
1164,3890773.60499179
1165,4136323.60895886
1166,4816477.16107609
1167,4995949.51825318
1168,4533165.82219449
1169,4513983.83330585
1170,4202235.45404414
1171,4433193.54518808
1172,3489104.25080679
1173,4652004.16185788
1174,3988580.64453752
1175,4644994.06260297
1176,4436108.33341264
1177,5065997.14622124
1178,4534693.07697775
1179,4550882.83369527
1180,4126745.12756246
1181,4478382.41398125
1182,5519195.89730952
1183,4997918.07779375
1184,4149569.78832146
1185,4421481.66432973
1186,4695645.57913939
1187,4277511.43934485
1188,5343297.85851315
1189,4876963.97910577
1190,4656278.32083857
1191,5249123.3629283
1192,4761573.05807342
1193,3516608.48934874
1194,5367048.6131393
1195,4708801.28758283
1196,4507061.72722102
1197,4619750.25487364
1198,4017357.16671836
1199,4362904.64302738
1200,5663931.09241243
1201,4958291.53374376
1202,4413642.14814066
1203,4039900.25963909
1204,4836041.56451247
1205,4435275.4278653
1206,5048233.21624829
1207,4391622.0594875
1208,4122693.59866581
1209,4482902.53516531
1210,4639124.05850963
1211,6002749.89033814
1212,3946520.24690659
1213,4858711.90275782
1214,4026473.04765853
1215,4530172.9679516
1216,4148914.39068319
1217,4792985.83463353
1218,4700135.40854657
1219,4651203.19441622
1220,4112869.5172696
1221,4750400.46162906
1222,4731415.78646021
1223,4646652.62763697
1224,4590048.32282771
1225,4638968.9553316
1226,4986450.2286537
1227,5028829.8320312
1228,4354297.13836021
1229,4653963.66082796
1230,4678189.96472858
1231,4304168.70644671
1232,4194434.72165562
1233,5201101.52709386
1234,4379145.55489459
1235,4060918.35380946
1236,4771320.43573818
1237,3958599.79001116
1238,3858591.30927524
1239,4469346.74633372
1240,4165788.66180499
1241,4034544.8566268
1242,5304910.63441493
1243,4208851.23330325
1244,4494699.60999754
1245,4775437.18526001
1246,4172313.82717933
1247,4661173.30037782
1248,4449081.50452581
1249,5056590.44669147
1250,4666445.94529337
1251,4300380.30238864
1252,4845124.6664179
1253,4644317.28573839
1254,4446296.82413835
1255,3827996.59082904
1256,4611256.18015186
1257,4675201.36712622
1258,4566220.28083801
1259,4156672.93072794
1260,4411259.49498814
1261,4736318.73010081
1262,4168688.47546485
1263,4236834.36653361
1264,4697665.91107349
1265,3931975.45041212
1266,3936123.44797009
1267,5131743.88854519
1268,4111411.30740582
1269,4267945.99453322
1270,4063413.75206895
1271,4730746.75393854
1272,4512933.75123964
1273,3862222.01296822
1274,4339424.48279038
1275,4524620.16213896
1276,4594470.15285575
1277,4763554.55896292
1278,4343507.70597564
1279,3988580.64453752
1280,4755568.28180624
1281,4478128.11473155
1282,4717149.12044442
1283,4098989.8243128
1284,4737898.5504432
1285,4534894.12881799
1286,4496156.82307824
1287,4496789.63992272
1288,5349888.49102464
1289,3827925.01669265
1290,4891471.09164103
1291,4453809.57578341
1292,5077453.5426065
1293,5076846.84371919
1294,4481055.35702792
1295,4773089.82351592
1296,4410831.47783456
1297,4449252.6628287
1298,4758374.97762028
1299,3902473.02037277
1300,4850733.99661144
1301,3967214.8701377
1302,4505856.18946808
1303,4657291.71864093
1304,4769064.98795601
1305,4724758.88945537
1306,4202037.08072568
1307,5151163.16996524
1308,4945622.75272775
1309,4026470.23588217
1310,4740528.42425587
1311,4426232.03473305
1312,4449325.3252711
1313,4795936.38080749
1314,5089630.62719269
1315,4610669.37689016
1316,4538353.60228605
1317,4474121.23062027
1318,4606550.74125312
1319,4519590.77425305
1320,4818389.80171287
1321,4663624.98379547
1322,4889895.41199693
1323,4276485.2964266
1324,4574985.15903903
1325,4403211.90199266
1326,5018369.07535777
1327,4785982.85231271
1328,4795380.32468747
1329,4676951.96002052
1330,4867679.63959337
1331,4324263.19851422
1332,4615594.82045534
1333,4702520.0837549
1334,4404363.06192955
1335,4354683.90068166
1336,3676759.56914169
1337,4808999.82793885
1338,3882017.59902495
1339,4538814.74736867
1340,4205331.09347525
1341,5187718.19094317
1342,4331758.94677911
1343,3832405.05254189
1344,5853935.8882261
1345,4142282.03758072
1346,4310342.68983882
1347,4353092.49340796
1348,4491643.15203076
1349,4047944.81575589
1350,4593605.58999541
1351,5011316.78549826
1352,4537147.71172333
1353,5014683.96276177
1354,4334833.93456907
1355,4203015.16060133
1356,4810526.73599368
1357,5022735.44187347
1358,4891259.95779062
1359,3536098.88686613
1360,4040898.55098106
1361,5343460.92406462
